Sex Toy Shuts Down Australian Airport A scare triggered by a vibrating sex toy shut down a major Australian regional airport for almost an hour on Monday. The vibrating object was discovered on Monday morning inside a garbage can at the terminal ,World,0
"Copy, rip, or import? If you #39;ve been using the new Windows Media Player 10 for Windows XP, you may have noticed that Microsoft shifted from some of the more formal language that it used in Windows Media Player 9 --  quot;Copy from CD quot; and  quot;Copy to CD quot; -- to the more casual terms ",This news falls under the,3
U.S. Says N.Korea Miscalculating by Stalling on Talks  TOKYO (Reuters) - The United States accused North Korea  Tuesday of miscalculation by refusing to resume talks on its  nuclear programs before the U.S. presidential election while  China renewed a diplomatic drive to end the stalemate.,world,0
"Amazon Burning Makes Brazil a Leading Polluter &lt;p&gt;&lt;/p&gt;&lt;p&gt; By Axel Bugge&lt;/p&gt;&lt;p&gt; BRASILIA, Brazil (Reuters) - Burning of the Amazon andother forests accounts for three quarters of Brazil'sgreenhouse gas emissions and has made the country one of theworld's leading polluters, a long-delayed government reportshowed on Wednesday.&lt;/p&gt;",world,0
"Stocks Close Higher on Brokerage Earnings NEW YORK - Stocks dashed higher Tuesday as investors welcomed strong earnings from financial services companies, upbeat economic data and some reassuring news from the Federal Reserve.    The Fed's decision to raise short-term interest rates by another quarter-percentage point to 1.75 percent did not come as a surprise to the market...",business,0
"Jury Selection to Begin in Kobe Bryant Rape Trial  EAGLE, Colo. (Reuters) - Jury selection begins in the Kobe  Bryant rape case on Friday when hundreds of potential jurors  fill out a questionnaire to help determine if they can sit in  judgment in a trial involving race, sex and celebrity.",sports,1
"U.S. Jet Fires at House in Fallujah (AP) AP - An American jet fired a missile at a house where about 10 members of an al-Qaida-linked group were believed to be meeting in the Sunni insurgent stronghold of Fallujah on Friday, police and the U.S. military said. At least three people were killed.",world,0
Patent case challenges Microsoft #39;s  #39;AutoPlay #39; A federal judge has set a December date for a patent suit challenging  quot;AutoPlay quot; technology included in recent versions of Microsoft Windows.,business,3
Lonely men targeted by cell-phone based relationship HONG KONG - There #39;s a new service for men seeking true love. A software company has created an artificial girlfriend that lonely men can download to a mobile phone.,Business,3
Chip Giant UMC Reports Higher Profits (AP) AP - United Microelectronics Corp.  #151; the world's No. 2 producer of made-to-order chips  #151; on Wednesday reported that its third-quarter net profit more than doubled on year as shipments of chips for mobile phones and other gadgets increased.,business,3
"Ocean Spray to Buy Northland Assets Looking to expand its fruit receiving and concentrating operations in the nation #39;s largest cranberry-producing state, Ocean Spray Cranberries Inc.",business,2
"DEBKAfile Special Analysis Before deporting him to Lebanon in 1991, the late Yitzhak Rabin called Ezz-Eldin Sheikh al-Khalil the snakes head, singling him out as the terror master who raised and handled Hamas most accomplished terror operatives, Adnan al Hool and ",World,0
"AOL Is Said to Plan 700 Layoffs America Online, the country #39;s leading Internet service, is preparing to lay off as many as 700 of its 13,000 employees in the United States, according to an executive knowledgeable about its plans.",business,2
"Smoking ban would target pubs ritain #39;s government proposed banning smoking in most public places yesterday, setting off debate over what one smoker decried as the brainchild of a busybody  quot;nanny state.",World,0
"Inaction #39;s Consequence LAST MONTH the United States and its allies signaled a change in Sudan policy. Rather than pressuring Sudan #39;s government to halt its genocidal attacks against civilians in the western province of Darfur, they ",world,0
"In the E.R., Learning to Love the PC The keyboard is mightier than the whiteboard at an emergency room in the Bronx, where the use of computers is now a staple.",Science,3
Boycott Rethink After Ahern Apology The DUP was last night reconsidering its boycott of talks with the Irish government after Taoiseach Bertie Ahern apologised to party leader Ian Paisley.,World,0
"Dyke reopens WMD row Former BBC chief Greg Dyke has reopened the row over Tony Blair #39;s decision to go to war with Iraq. Dyke was forced to resign from his post, along with former BBC chairman Gavyn Davies, last January after Lord ",business,0
Mexican columnist murdered A prominent Mexican journalist known for his reports on organised  crime is killed on the US border.,world,0
Another controversial Man Utd-Arsenal game Mount St. Helen #39;s in Oregon has been active these last few months but that is nothing compared to the eruption at Old Trafford on Sunday.,sports,1
"Is Google News Biased? Google News tends to favor news stories with a conservative bias, according to new media observer J.D. Lasica, a claim which Google denies.",business,3
"Bush defends tax cuts WASHINGTON, Oct 2 (AFP) - US President George W. Bush said Saturday he would renew some of the huge tax cuts that form a cornerstone of his economic rejuvenation policy and chided Democratic challenger John Kerry for opposing the cuts.",business,2
Atlas Copco to Sell Electric Tool Business Swedish engineering company Atlas Copco said Monday it will sell its electric tool business to Hong Kong-based Techtronic Industries Co.,business,2
"union halts vote on grocers #39; offer Members of the grocery workers union will continue to meet to discuss the final contract proposal from King Soopers, Safeway and Albertsons following a surprise decision by the international union to halt voting on the offers.",business,2
"Lawyer for Bush Quits Over Links to Kerry's Foes The quick resignation suggests that the Bush campaign, which has repeatedly said it has no ties to the Swift boat veterans group, is eager to put the issue behind it.",World,0
"Biggest threat to Britain #39;s grand prix heritage Henry Ford once said that his factories didn #39;t make cars,  quot;they make money. quot; It is a philosophy Bernie Ecclestone would surely understand more than most after his surgically dispassionate decision yesterday not to include the British grand prix on the ",sports,1
"Hamm should support Yang Paul Hamm needs a new marketing strategy. Either that, or he needs a clue. One harmless gesture separates him from lionization in America and canonization in South Korea, and ",sports,1
Is PeopleSoft waiting for the right price? A company board member testifies in trial that a sale would be possible if Oracle ups its offer.,business,3
"Campaign Spending on Rise in House Races (AP) AP - Ground zero for the country's costliest House race is Dallas, where two congressmen shoehorned into the same new district have each raised  #36;4.1 million  #151; and counting  #151; to bash each other with television ads and sophisticated mailings.",business,0
"Card fraud unit nets 36,000 cards In its first two years, the UK's dedicated card fraud unit, has recovered 36,000 stolen cards and 171 arrests - and estimates it saved 65m.",business,3
Sven refuses to criticise Becks Quell surprise: Sven has refused to criticise David Beckham despite the England captain #39;s latest demonstration of his infamous petulance against Wales.,sports,1
Pires prepared to pay fine for wearing wrong kit Arsenal star Robert Pires said Monday he is prepared to pay a fine for not wearing the official French team sponsor #39;s kit in a television interview last month.,Sports,1
"Fidel Castro Back On His Feet The Cuban President this week, according to wire reports, stood unassisted for several minutes at a time while greeting Venezuelan President Hugo Chavez, who paid a visit to the island earlier this week.",World,0
Boeing Competitors Protest Lockheed Martin Corp. and BAE Systems North America Inc. filed protests with the Air Force Tuesday over a \$4 billion contract to upgrade electronics on C-130 military transport planes awarded to Boeing Co. in 2001.,business,2
"Notebook: James giving Sonics a jump-start Jerome James showed up late to the Sonics #39; home opener, and his lack of substantial playing time in exhibition games hinted at another wasted season full of jokes about a 7-foot-1 guy who couldn #39;t grab a rebound from a toddler.",Sports,1
"IRA Willing to Disarm by Month #39;s End The Irish Republican Army abandoned its longtime opposition to disarmament on Thursday, pledging to get rid of its weapons by the end of the month.",world,0
"Bureaucracy Pins Rocket to Earth The da Vinci Project, a Toronto group planning to launch a homemade, manned spacecraft in October, is having trouble getting its paperwork off the ground. Canadian regulators are leery of approving the launch. And then there's the matter of finding insurance. By Dan Brekke.",Business,3
"Tokyo Stocks Finish 2.6 Percent Higher (AP) AP - Tokyo stocks finished sharply higher Monday, fueled by Wall Street's gains last week. The U.S. dollar was higher against the Japanese yen.",business,0
"SEC considering civil action over 3 AIG press releases American International Group Inc. said it has been informed by the Securities and Exchange Commission that it could face a civil action over three of the company's press releases, two of which came out in recent weeks.",business,2
Specialty Retail Tales Not every specialty retailer is cut from the same mold -- some are just moldy.,business,2
Bush vows to cut deficit President Bush pledged yesterday to work with Congress to reduce the government #39;s huge budget deficit as a key step in assuring the world that his administration supports a strong dollar.,business,2
"Cable   Wireless to Cut 600 Jobs  LONDON (Reuters) - Britain's Cable   Wireless posted its  first net profit in over 3 years and announced plans to cut 600  jobs and return cash to investors, sending the telecom  company's shares racing to 5-month highs on Wednesday.",business,2
"Plans for new Beagle trip to Mars The team behind Beagle 2, the failed mission to land on Mars and search for life, have unveiled plans for a successor. Professor Colin Pillinger, lead ",science,3
Turkey a step closer to Brussels The European Commission is set to give the green light later today to accession talks with Turkey. EU leaders will take a final decision in December.,world,0
"New Englanders greet the day with wings on their heels In a Framingham coffee shop yesterday morning, an elderly man softly asked a customer if he could see her newspaper. When the woman held up the front page, emblazoned with news of the Red Sox victory, the man stared in silence, touched his eyes, and began to cry.",Sports,1
"Death bell tolls for Russia's Yukos oil giant (AFP) AFP - Russia's Yukos does not begin the week teetering on the edge of ruin where it has been for months now. The oil giant is flat on its back, gasping for its last breaths of air.",Business,0
"Russian atmosphere hard for Westerners The government has eviscerated Russia #39;s Western-style oil company, Yukos, in what has been widely viewed as political payback.",World,2
"American Fare Cuts Presage Price War American Airlines slashed its fares to Miami yesterday by as much as 85 percent from several cities including Washington's Reagan National Airport, possibly setting off a winter fare war on routes to Florida.",business,2
Hurricane Frances Nears NE Caribbean (AP) AP - Hurricane Frances strengthened as it churned near islands of the northeastern Caribbean with ferocious winds expected to graze Puerto Rico on Tuesday before the storm plows on toward the Bahamas and the southeastern United States.,world,0
"General Electric Raises Dividend General Electric Co., a maker of jet engines, plastics and appliances as well as owner of the NBC television network, said Friday that its board raised the company #39;s quarterly dividend by 10 percent to 22 cents per share, and authorized the repurchase of ",business,2
"Taking Advantage of the Terminally Stupid Would you pay \$4 for something that, at best, is worth a dime? Concord Communications shareholders would.",business,2
Thomson to enter HD DVD market Thomson announced Friday it that it will enter the HD DVD market with a line of players and that it will also manufacture HD DVD and Blu-ray discs.,business,3
"Strong Server, PC Sales Boost Microsoft Revenue The company's earnings beat Wall Street expectations.",business,3
"Media center at your fingertips Apple #39;s splashy digital music player has emboldened Microsoft and other technology titans to move quickly to the next frontier in portable entertainment: the video iPod, so to speak.",business,3
"Britain Charges Cleric Sought by US for Aiding Terrorism A radical Muslim cleric who is wanted on terrorism charges in the United States was accused by British prosecutors Tuesday of encouraging others to murder non-believers, including Jews, and inciting racial hatred.",world,0
"Microsoft reworks antispam spec to silence critics com October 25, 2004, 6:49 PM PT. This priority retains its ranking at number five as more and more companies deploy Web Services to share business logic, data and processes with each other and with clients.",business,3
"IMF to Close Harare Office THE International Monetary Fund (IMF) is closing down its Harare representative office at the end of this month, virtually terminating threadbare relations with the crisis-racked southern African nation.",business,2
"Pixar Delays Its Next Film  #39;Cars #39; to 2006 Pixar Animation Studios will delay the release of its next film,  quot;Cars, quot; until June 2006 as it switches from a holiday release schedule to releasing films during the summer when more children are at home.",business,2
Tremor shook Japan At least 14 people sustained injuries when a strong earthquake with a preliminary magnitude of 7.1 hit a sparsely populated area of Japan #39;s northernmost main island of Hokkaido.,world,0
Communist Party seeks to win back people #39;s support THE Chinese Communist Party (CCP) has read the writing on the wall and is out to shore up its moral right to keep ruling the country.,World,0
"Kerry Dispute Revives Memory of Delta War (AP) AP - The controversy over the Vietnam war record of Democratic presidential candidate John Kerry has trained a fresh light on one of that conflict's lesser-known episodes  #151; the operations of America's ""Brown Water Navy"" in rivers, canals and mangrove swamps of the Mekong Delta.",world,0
Florida Linebacker Charles Charged (AP) AP - Florida linebacker Taurean Charles was charged with aggravated battery and culpable negligence-infliction of injury Wednesday from a fight at an off-campus party in June.,sports,1
"Cordio paves the way For the last six years, the Leominster Blue Devils have endured a Thanksgiving Day filled with frustration instead of celebration.",sports,1
Youzhny sends champion Henman crashing out of Paris PARIS (AFP) - Defending champion Tim Henman crashed out of the 2.45-million-euro Paris Masters tamely surrendering the title he won so impressively last year.,sports,1
"India test-fires missile NEW DELHI, Nov 26: India on Friday test fired Akash, the indigenously developed surface-to-air missile from the Integrated Test Range at Chandipur-on-sea, about 14km from Balasore (Orissa).",world,0
"AOL aims to boost IM on mobiles AOL has kicked off an initiative designed to make it easier for developers to engineer, test and distribute licensed AOL Instant Messenger (AIM) clients for mobile devices.",business,3
"Best Buy a Bad Deal? Attorney General Jim Petro is suing Best Buy, alleging the electronics retailer has engaged in unfair and deceptive business practices. ",business,2
Movie Studios to Sue Illegal Film-File Traders Movie studios and the Motion Picture Association of America said on Thursday they would sue individuals suspected of illegally distributing movies over the Internet.,business,3
"Boys 'cured' with gene therapy  Gene therapy can cure children born with a condition that knocks out their natural defences against infection, mounting evidence shows.",Science,0
"Ukraine Officials Fail to Vote on Reforms (AP) AP - Lawmakers fought over and failed to pass legal reforms aimed at ensuring a fair rematch of Ukraine's fraudulent presidential runoff, accusing each other Tuesday of acting in bad faith as several thousand orange-clad protesters besieged parliament and chanted, ""Parasites! Parasites!""",world,0
Turkish Company Freezes Operations in Iraq (AP) AP - A Turkish construction company announced Tuesday that it was halting operations in neighboring Iraq in a bid to save the lives of 10 employees kidnapped by militants.,business,0
"In Chile, pace of justice quickens A judge has ruled that Gen. Augusto Pinochet stand trial for his alleged involvement in state-sponsored torture.",world,0
"29 escapees from North seek refuge at school in Beijing BEIJING -- Twenty-nine people believed to be North Korean entered the Japanese school in Beijing on Wednesday morning to seek asylum in a country other than China, according to Foreign Ministry officials in Tokyo.",world,0
"New RIAA File-swapping Suits Target Students Fletcher writes  quot;The Recording Industry Association of America filed another round of lawsuits against alleged file-swappers, including students on 13 university campuses.",business,3
"Maid sues Sony Pictures exec p2pnet.net News- James Jackson, vp of legal affairs for Sony Pictures Entertainment, filed for bankruptcy protection just days before a lawsuit accusing him and his wife of involuntary servitude, false imprisonment, invasion of privacy, negligence and ",business,3
Merck Shares Drop on Report of Documents About Vioxx Drug Merck  amp; Co. shares fell as much as 7 percent to their lowest level in more than eight years after the Wall Street Journal said the drugmaker tried for years to stop safety concerns from hurting sales of its Vioxx painkiller.,business,2
"Pirates named PROSECUTORS HAVE named those charged in one of the biggest pirate software seizures in US history. The two-year investigation, dubbed Operation Digital Marauder, resulted in  quot;one of the largest seizures of ",World,3
Verizon brings top-speed DSL to 16 more areas DSL at 3mbps debuts in areas within company's existing footprint.,business,3
"Death threats on film-maker #39;s body A LETTER left on the body of a Dutch filmmmaker murdered in Amsterdam contained death threats against a Dutch politician, the justice minister said today.",world,0
"Tiger Woods Ties the Knot with Swedish Ex-Nanny  LONDON (Reuters) - Former world number one Tiger Woods has  married Swedish model Elin Nordegren at the luxury Sandy Lane  resort in Barbados, the Barbados Daily Nation newspaper  reported Wednesday.",sports,1
Mass. court denies new trial for convict BOSTON -- The state appeals court on Thursday declined to allow a new trial for a father convicted of beating a man to death at their sons #39; hockey practice.,sports,1
4 French schoolgirls expelled for wearing head scarves Two Muslim girls were expelled Wednesday from high school for refusing to remove their head scarf -- the fourth such expulsions in two days as officials began taking action against ,World,0
Dover #39;s place in  #39;Chase #39; looks secure NASCAR officials spent several days last December going through different scenarios when they met to come up with their  quot;Chase for the Nextel Cup quot; plan.,sports,1
"Delta Aims to Cut Jobs 12, Drop a Hub and Reduce Pay elta Air Lines announced yesterday that it would cut 12 percent of its work force over the next 18 months and said a bankruptcy filing would be  quot;a real possibility quot; as soon as the end ",business,2
"Microsoft takes lead in handheld market Microsoft Corp., worlds largest software maker, increased its market shares of Windows CE, operating system for handheld devices, in the third quarter of this year, stated a research study conducted by Gartner, Inc.",business,3
Philippine President Says Country Faces Fiscal Crisis Philippine president Gloria Arroyo warned that her country is in the midst of a fiscal crisis. A report by economists at the University of the Philippines said the country faces economic collapse ,business,2
"Oracle launches Business Integlligence 10g Oracle introduced a new BI platform yesterday, Business Intelligence 10g that rolls up into one solution all of their BI tools. However, more interesting than the nitty-gritty details of what is included is the back story taking place at the same time.",business,3
"Cards all hearts Ten outs away from winter, knowing a 105-win magic-carpet ride was about to hit the runway way too soon. Ten outs away from winter, and the St.",sports,1
Hokies making statement about ACC title intentions The annual summer barbecues that Ralph Friedgen and Frank Beamer co-host at their lake homes in Georgia may be a little less cordial after the way Beamer #39;s Virginia Tech Hokies waxed Friedgen #39;s Maryland Terrapins 55-6 last night.,Sports,1
"US suspends helicopter flights after Japan crash (AFP) AFP - The United States suspended flights of CH-53D military helicopters in Japan, bowing to protests over a crash in an Okinawa university campus.",World,0
"Gazprom Plans LNG Terminal in US Gazprom came a step closer to the liquefied natural gas market on Friday, saying Petro-Canada would help in its goal to build plants in Russia and the United States.",business,2
"Metier Assists FBI Information Technology Initiative Metier Ltd. of the District won a one-year, \$2 million contract for software and services for the FBI's Enterprise IT Portfolio Management Program. The new initiative will improve oversight of the FBI's information-technology systems, applications and assets by the agency's IT management and staff, the company said.",business,3
"Refugees #39; hopes for return will outlive Arafat BEIRUT, Lebanon - Yasser Arafat promised Palestinians he would return them to the homes they lost when Israel was founded in 1948.",world,0
"Houston Isn #39;t Ready, but the Knicks Will Have to Be There is no simple way to replace one of the most accurate outside shooters in the game, but starting next week, barring a miraculous turn in Allan Houston #39;s health, the Knicks will try.",Sports,1
"Circuit City Cautious on Outlook Circuit City Stores Inc. (CC.N: Quote, Profile, Research) on Friday posted a narrower quarterly loss from continuing operations but said its outlook was cautious for the ",business,2
"UPDATE 1-Rookie Johnson shares Buick lead with Funk Rookie Zach Johnson produced the day #39;s joint best score, a five-under-par 65, to join Fred Funk at the top of the leaderboard after the second round of the \$4.",sports,1
"S.Africa Cancels Thatcher Meeting with Eq. Guinea South Africa has canceled a meeting with prosecutors from Equatorial Guinea who had hoped to interview Mark Thatcher on his suspected links to a coup plot in the oil-rich country, officials said on Sunday.",World,0
"Data revision shows Japan's economy grew slightly in July-September (Canadian Press) Canadian Press - TOKYO (AP) - Japan's economy barely grew during the quarter ending Sept. 30 and in the April-June period it actually shrank instead of squeezing out slight growth, according to revised government data released Wednesday.",business,0
"Bedding Blip? Go Back to Sleep This is getting old. Every time Hidden Gems selection Select Comfort (Nasdaq: SCSS) gets settled in and ready for a long night #39;s rest full of dreams of two-times-in-three-years capital gains, along ",business,2
Dodge denies Copps charge that Martin wanted to scrap Canada Health Act (Canadian Press) Canadian Press - OTTAWA (CP) - Add the governor of the Bank of Canada to the list of people who say Sheila Copps has a faulty memory.,Business,0
"Pension Agency Raises Top Annual Benefit 2.8  The federal agency that protects private sector pension plans announced yesterday that the maximum annual benefit for plans taken over in 2005 will be \$45,614 for workers who wait until age 65 to retire.",business,2
"China Says Taiwan Spy Also Operated in U.S. - Media  BEIJING (Reuters) - Beijing on Monday accused a  Chinese-American arrested for spying for Taiwan of building an  espionage network in the United States, and said he could go on  trial very soon.",world,0
"FBI Interviews Halliburton Whistleblower Bunnatine Greenhouse, chief contracting officer of the Army Corps of Engineers, is seen in her official undated government photo. FBI agents recently spent a day interviewing Greenhouse, the Army contracting ",business,2
"Report boosts Nextel, Sprint Shares of Sprint Corp. and Nextel Communications Inc. jumped yesterday following reports the two telephone companies were discussing a merger.",business,2
"Unknown Nesterenko Makes World Headlines (Reuters) Reuters - Belarus' Yuliya Nesterenko won the top\women's athletics gold medal at the Olympics on Saturday,\triumphing over a field stripped of many big names because of\doping woes to win the 100 meters.",sports,0
E. Guinea coup suspects say they were tortured Equatorial Guinea has told a court he and his comrades had been chained like animals and tortured into confessing. and hand-cuffs to plead their innocence on Thursday.,World,0
"Milosevic Startled: No Applause It was to have been Slobodan Milosevic #39;s day of dignity, the day on which the former Serbian leader would, with certain drama, lay out his defense strategy in his trial ",world,0
"Gas explosion in Chinese coal mine leaves 56 dead, scores  missing (Canadian Press) Canadian Press - BEIJING (AP) - A gas explosion in a coal mine in central China killed 56 people and left scores trapped and missing, the government said Thursday.",world,0
"Greek, British Police Break Illegal Software Ring Greek and British police in a joint operation cracked a multi-million illegal software sales ring, arresting two people and seizing thousands of pirate high-tech software programs, Greek police said on Friday.",business,3
"Japan snubs Russian proposal, says it wants all disputed Kuril &lt;b&gt;...&lt;/b&gt; TOKYO: Japan said it wanted Russia to return all four Kuril islands, snubbing Moscow #39;s renewed talk of returning two of them to end the dispute that has prevented the countries from formally ending World War II.",World,0
Nintendo Returns to Profit (AP) AP - Nintendo Co. returned to profit in the first half of the fiscal year from a loss a year ago as the Japanese video-game maker erased foreign exchange losses and turned more profit with game-software sales.,business,3
"Exit Polls: Hong Kong Democrats Win Limited Gains  HONG KONG (Reuters) - Pro-democracy candidates won limited  gains in Hong Kong's Legislative Council election on Sunday and  the pro-Beijing camp achieved a better-than-expected showing,  exit polls showed.",world,0
"Sprint to Buy Nextel in \$36 Billion Deal  NEW YORK/WASHINGTON (Reuters) - Sprint Corp. said Wednesday  it would buy mobile telephone company Nextel Communications  Inc. for about \$36 billion, creating a U.S. wireless carrier  with nearly 40 million subscribers.",business,2
"Kodak eliminating nearly 900 jobs in England, France _ Eastman Kodak Co. announced Tuesday it will cut nearly 900 jobs at three of its manufacturing facilities in Europe as part of the company #39;s shift from traditional film production to digital photography.",business,2
"Revamped Tungsten hangs on to data update PalmOne on Monday introduced a handheld computer that holds on to data even when the battery runs down, as part of a revamping of its mobile-device lineup.",business,3
Iranian bill backs nuclear drive has passed a bill obliging the government to continue efforts to develop a nuclear energy programme. Uranium enrichment can be used both for nuclear power and to make atomic bombs.,world,0
"Viacom, Disney pay \$1.5M FCC fine Disney and Viacom agreed to a fine of \$1.5 million from the Federal Communications Commission over claims their children #39;s cable television networks violated advertising restrictions, the FCC said Thursday.",business,2
"New Ivory Coast Violence Shatters French Connection Chanting  quot;We want the French! quot; a crowd of armed and angry young men swept past La Planta, a club owned by an Ivorian. They started to attack the nearby Byblos ",world,0
"Protests in Canada over Ukraine crisis (AFP) AFP - Hundreds of Canadians, many of Ukrainian descent, braved freezing temperatures to protest what they consider to be the fixed outcome of the Ukrainian presidential election.",World,0
Confident Bush Outlines Ambitious Plan for 2nd Term President Bush said he would begin work immediately on his proposal to overhaul Social Security.,business,0
"Murphy Acquitted of Sexual Abuse Charges Basketball Hall of Fame member Calvin Murphy, left, sits in a courtroom as he waits for the start of closing arguments in his trial Monday, Dec. 6, 2004, in Houston.",sports,1
"Oil Edges Down, Microsoft Boosts Techs  NEW YORK (Reuters) - Oil prices touched 2-month lows near  \$45 a barrel on Monday before taking back most of their losses,  but the downward trend knocked energy company stocks lower and  U.S. stock indexes ended little changed. A rise in Microsoft  shares helped boost the technology sector.",business,2
US Airways' Holding Pattern A decision on labor relief may be the difference between survival and liquidation.,business,2
"FCC ruling sets stage for broadband surge Broadband service may get a little broader in the next few years, now that the Federal Communications Commission is graciously stepping out of the way.",business,3
Rules for Overtime Pay To Take Effect Monday Employers and workers are confused by eligibility and classification of the new regulations.,business,2
"FEC Elects Chairman, Vice Chairman (AP) AP - The Federal Election Commission on Thursday elected a new chairman and vice chairman, choosing as its leaders two members who pushed unsuccessfully for tougher limits on partisan political groups.",business,0
"MDs: Vioxx not the only drug to help arthritis The withdrawal of Vioxx may take a bite out of Merck  amp; Co. #39;s revenues, but it isn #39;ta setback for arthritis patients, doctors said Friday, because dozens of other drugs offer the same symptom relief.",Business,2
"LETTER FROM EUROPE The All-Too-Human Hitler, on Your Big Screen The release of a major movie about Hitler is, by definition, a remarkable event in Germany, especially if it portrays one of history #39;s great monsters as a human being, given ",world,0
"Grizzlies make Swift move Memphis, TN (Sports Network) - The Memphis Grizzlies Friday re-signed forward Stromile Swift to a one-year contract. Terms of the deal were not released.",Sports,1
Sprint is chock full of potential heros It would be nice to see this week #39;s 100-meter sprint as simply the best footrace of all time. We could witness four sub-10-second sprints for the first time ever. It would be nice to watch with raised eyebrows instead of furrowed ones. It ...,sports,1
"Cablevision Narrows Loss on Revenue Surge Cablevision Systems Corp. on Tuesday said it narrowed its third-quarter loss as revenue jumped 20 percent, buoyed by subscriber growth.",business,2
Washington admits failure to get Iran to UN Security Council VIENNA (MNA) - A United States official confirmed to AFP news agency on Friday that Washington fails to take Irans nuclear issue to the United Nations Security Council for possible sanctions against Tehran.,world,0
"More harmful drugs may be on the market After writing about hundreds of individual and class-action lawsuits that have been filed on behalf of consumers who developed cancer, suffered heart attacks or other medical problems from hormone replacement therapy drugs and Vioxx, an FDA employee now ",business,2
"Patron Saint of the Nerds St. Expedite might not even be a true saint, but that doesn't stop programmers and job seekers from asking for his help. Michelle Delio reports from New Orleans.",Science,3
"Restive Maldives eases curfew after rounding up dissidents (AFP) AFP - A curfew in the capital of the Maldives was eased but parliament sessions were put off indefinitely and emergency rule continued following last week's riots, officials and residents said.",world,0
"US Says No Plans to Sign New Climate Change Pacts (Reuters) Reuters - The United States, considered an\environmental laggard by its critics, is unlikely to sign any\new pacts on climate change at a key environmental meeting this\month, a senior U.S. official said on Thursday.",The news falls under the,3
