text,label
"Rosemount High School (French: École secondaire Rosemount) is an English-language high school located in Montreal, Quebec, Canada. It opened in 1951. The school offers a special music program as well as drama and visual arts programs. Today, the school offers a French-immersion program in addition to its English core program. It is situated on Beaubien street East, across the street from park Etienne-Desmarteau and College Rosemont. There is a soccer field and tennis court behind the school. School facilities include two double gymnasiums, an auditorium that can seat 762 people, a library, a computer lab, specialized drama & art rooms, two circular sound-proofed music rooms, and a large soccer field. The school is made up of 3 wings, 2 of those wings having 2 floors. The 2100 wing is the main hallway where you will find the old gym, the main office and the guidance office. The 3100 wing is situated right on top of the 2100 wing and has classrooms. The 2400 wing is on the same floor as the 2100 wing. It has classrooms, the computer lab, the library, the New Gym, the art room and a science lab. The 3400 wing has classrooms including a large drama room and a senior square for the senior students to hang out. The 3300 wing has science labs and classrooms. The Music Concentration Program actually has its own wing located behind the school's auditorium. The school's auditorium can hold up to 762 people and is named after the founder of the music department and a dedicated music teacher at the school for many years who died in the 90s, Mrs. Helen Hall. The school is part of the English Montreal School Board.",0
"The 911th Technical Rescue Engineer Company, formerly the MDW (Military District of Washington) Engineer Company, is the only technical rescue company in the Department of Defense. It specializes in urban search and rescue (USAR). The 911th is stationed at Fort Belvoir, Virginia, and is best known for its response to The Pentagon following the September 11 attacks in 2001. The First Sergeant and Company Commander moved the company to the disaster site without waiting for orders and spent 10 days engaged in search and rescue operations. The unit was re-designated as the 911th United States Army Technical Rescue Engineer Company on 11 September 2006, in memory of its historic role in the subsequent recovery effort. Its sister company is the 554th Engineer Company (Vertical Construction) located in Fort Stewart, GA. The 554th Engineer Company is currently tasked with technical rescue response under the Defense CBRNE Response Force, however it is a temporary task and on order the vertical construction mission will be resumed. The 911th Technical Rescue Engineer Company is assigned to the 12th Aviation Battalion, Army Air Operations Group, Military District of Washington. The company is modeled after a Federal Emergency Management Agency (FEMA) Urban Search and Rescue Heavy Task Force. The company is mine rescue and technical rescue certified and specializes in trench, structural collapse, ropes, and confined space disciplines. It regularly trains with local, state, and federal first responders. The company was on standby during the 2009 Presidential Inauguration. In 2012 the company was equipped with heavy transport and dump trucks. Unlike other conventional military units, prospective candidates must pass through a screening process in which they must be interviewed by unit leadership as well as pass a modified physical evaluation and extensive background questionnaire. The unit has never deployed overseas.",0
"Pirwani (Aymara pirwa, piwra granary, -ni a suffix to indicate ownership, \""the one with a granary\"", hispanicized spelling Pirhuani) is a mountain in the Willkanuta mountain range in the Andes of Peru, about 5,000 m (16,000 ft) high. It is located in the Puno Region, Carabaya Province, Corani District. Pirwani lies southwest of Machu Rit'i. It is situated at the Laq'amayu valley (Lajamayu).",2
"Gorseinon RFC is a Welsh rugby union club representing the town of Gorseinon, Swansea, South Wales. Gorseinon RFC is a member of the Welsh Rugby Union and is a feeder club for the Ospreys.",0
The men's horizontal bar event was part of the gymnastics programme at the 1928 Summer Olympics. It was one of seven gymnastics events for men and was the seventh Olympic men's all-around gymnastic championship. Scores from the individual apparatus events were added to give aggregate scores for the individual all-around; individual all-around scores were similarly summed for the team all-around event.,5
"The Diocese of Iran is one of the four dioceses of the Anglican Province of Jerusalem and the Middle East. The diocese was established in 1912 as the Diocese of Persia and was incorporated into the Jerusalem Archbishopric in 1957. The current bishop is Azad Marshall. His title is Bishop in Iran, rather than the often expected Bishop of Iran.",2
"Empire! Empire! (I Was a Lonely Estate) was an American emo band from Michigan. It was formed in 2006 originally as a solo project of band member Keith Latinen. The band's music is most often described as emotional indie rock reminiscent of '90s emo bands such as Mineral and American Football. The band's first release was in 2007 with an EP titled When The Sea Became A Giant. The band released a full-length album, What It Takes To Move Forward, in 2009. The band is signed to Count Your Lucky Stars Records and has released albums on a number of other labels, such as strictly no capital letters (UK), Topshelf Records, Stiff Slack (Japan), and Hobbledehoy Record Co (Australia). The band released their second album You Will Eventually Be Forgotten on August 19, 2014. On February 16, 2016, the band announced their final tour before their breakup on their official Facebook page.",0
"The Beaugay Stakes is an American Thoroughbred horse race held annually at Belmont Park in Elmont, Long Island, New York. The Grade III turf event is for fillies and mares three-years-old and older, and is set at a distance of one and one-sixteenth of a mile. The race is named in honor of Elizabeth Arden's Beaugay, the American Champion Two-Year-old of 1945, regardless of gender. Due to bad weather in 1998 that severely affected the turf course, the race was run on the dirt track at a distance of one mile. Prior to 1983 the race took place on the main track at Aqueduct Racetrack. In 1979, the Beaugay Handicap was raced in two divisions.",5
"The Borderlands Line (Welsh: Llinell y Gororau) is the railway line between Wrexham, Wales and Bidston on the Wirral in England. Passenger train services are operated by Arriva Trains Wales between Wrexham Central and Bidston. Bidston is an interchange station for Merseyrail services to Liverpool and the Wirral. Trains run every hour Monday to Saturday daytime, every two hours after 18:45 and on Sundays. Connections with other National Rail services are at Bidston (changing for Merseyrail services to West Kirby, Birkenhead and Liverpool Lime Street for London and long haul national routes), Shotton (change for Chester and London trains and the North Wales Coast Line) and Wrexham General (for the Shrewsbury-Chester Line). The line is also referred to as the Mid Wirral Line, as most of the line runs north-south through the middle of the Wirral peninsula. The Wirral's other railway routes are provided with frequent Merseyrail electric trains. The Borderlands Line has a relatively infrequent diesel operated service. Holders of the Concessionary Travel Pass resident in Wrexham and Flintshire can travel free along part of the line, from Wrexham Central Station to Hawarden Bridge Station. Holders of the Merseytravel Concessionary Travel Pass can travel free along the section of the line that runs through Merseyside, from Heswall Station to Bidston Station.",2
"On 20 October 1990, Manchester United Football Club faced Arsenal Football Club in a Football League First Division fixture at Old Trafford, during the 1990–91 season. Arsenal won by a single goal, but the game was best remembered for a brawl between both teams. The Football Association (FA) took the unprecedented step of deducting league points from the two clubs. The only goal of the match came moments before half-time, scored by Arsenal midfielder Anders Limpar. In the second half, Limpar was involved in a contest for the ball with Manchester United defender Denis Irwin; Limpar's teammate Nigel Winterburn made a tackle on Irwin that precipitated a melee between both sets of players. All but one of the twenty-two players on the field were involved; it lasted no more than 20 seconds and referee Keith Hackett booked only Limpar and Winterburn for their actions. Manchester United and Arsenal took immediate action by fining a number of their players; Arsenal also punished their manager, George Graham. A month after the game, the FA fined both clubs £50,000 for bringing the game into disrepute. Arsenal were docked two points, one more than Manchester United as they were involved in a similar brawl against Norwich City in 1989. This did not impact on Arsenal's title challenge, however, as they went on to become league champions with just one defeat. As of 2016, it is the only instance in English league football history in which any team has been docked points due to player misconduct. The match is considered to have instigated the rivalry between the two clubs, who competed with each other for silverware regularly through the 1990s and 2000s.",5
"Guardians of Middle-earth is a multiplayer online battle arena video game developed by Monolith Productions and published by Warner Bros. Interactive Entertainment. The setting of the game is Middle-earth, derived from The Lord of the Rings series, with various tie-ins to the film series of the same name. Guardians of Middle-earth was released for the PlayStation 3 and Xbox 360 consoles on December 4, 2012, via the PlayStation Network and Xbox Live Arcade respectively. A retail package is also released, which includes a download voucher for the game as well as a \""Season Pass\"" for future downloadable content. It is no longer available on the PlayStation Network and the servers are down as well. The game was later released for Microsoft Windows on August 29, 2013.",1
"\""My Coo Ca Choo\"" is the first successful release for Alvin Stardust, reaching number two in the UK Singles Chart in December 1973. The glam rock single fared even better in Australia, where it spent seven weeks at the top and was the best charting single in the country in 1974. The song was written, sung, and recorded by Peter Shelley, using the glam rock name Alvin Stardust. Although he had already appeared as the original Alvin Stardust on the Lift Off television programme, Shelley was surprised when the record went straight into the chart the following week. As he had no desire to become his own stage name creation, he and Levy both agreed that if this act were to become more than just a one-hit wonder, then a \""face\"" was required to be, and perform as, Alvin Stardust. The ideal person appeared, Shane Fenton. The new \""Stardust\"" then appeared on BBC Television's Top of the Pops just as the record had entered the UK Top 30, before finally reaching number 2. Shelley then followed up with a string of hits for Stardust, including \""Jealous Mind\"", which went to number 1 in the UK in March 1974.",1
"The People's Armed Forces of Liberation of Angola (Portuguese: Forças Armadas Populares de Libertação de Angola) or FAPLA was originally the armed wing of the People's Movement for the Liberation of Angola (MPLA) but later (1975–1991) became Angola's official armed forces when the MPLA took control of the government. After the Bicesse Accords in 1993, the FAPLA were transformed in the Angolan Armed Forces (Forças Armadas de Angola) or FAA, by the integration of the members of the Armed Forces of Liberation of Angola or FALA, which constituted the former armed wing of UNITA.",0
"The Dimboola Football Club are an Australian rules football club which compete in the Wimmera Football League (WFL). They are based in the town of Dimboola, Victoria.",0
"Michael Martin is a fictional character from the Australian soap opera Neighbours, played by Troy Beckwith. He made his first screen appearance during the episode broadcast on 8 October 1985. The character was originally played by Samuel Hammington. Beckwith took over the role in 1992. Michael departed on 26 June 1998.",0
"The men's 1500 m speed skating competition for the 2002 Winter Olympics was held in Salt Lake City, Utah, United States. In reverse order of the 5000 metres, Jochem Uytdehaage first broke the world record, only to see it bettered by Derek Parra, who won the third US skating gold of the Games. He was the first Mexican-American to medal in a winter sport.",5
"The South Africa Army cricket team represented the British Army in South Africa, the Union of South Africa having not yet been formed at the time. The team appeared only once at first-class level. In January 1906, they played MCC at Thara Tswane, Pretoria, the only first-class match ever played there. It was a one-sided affair, with MCC winning by an innings and 218 runs. The margin might have been wider still without the efforts of Philip Mitford, playing his only first-class game: in the Army's first innings, his 65 not out was the only score in double figures.",0
Off Road Challenge is a video game developed and published by Midway Games. The game was originally released in 1997 for arcades using the Midway V Unit hardware. It is part of the Off Road series which began with Ivan 'Ironman' Stewart's Super Off Road. The game was eventually released for the Nintendo 64 in 1998 developed by Avalanche Software and published by Midway Games. The Nintendo 64 conversion included several unlockable tracks and an added circuit mode.,1
"Zimní stadion města Břeclavi (Břeclav city ice rink) is an arena in Břeclav, Czech Republic. It is primarily used for ice hockey and is the home arena of HC Břeclav. It is also a perennial host of the Ivan Hlinka Memorial Tournament. Built in 1972, it has a capacity of 4200.",2
"The 1982 Buffalo Bills season was the 23rd season for the club and its 13th in the National Football League. Due to the 1982 NFL strike, the season was shortened to only nine games; the Bills' 4–5 record left them in the 9th spot in the AFC, thereby eliminating the Bills from the playoffs in the 16-team tournament format. The Bills led the league in rushing in 1982, with 1,371 yards (152.3 per game) on the ground.",6
"The Goffs Million races were flat horse races in Ireland open to two-year-old thoroughbreds. They were run at the Curragh, and they were scheduled to take place each year in September.",5
"The Tucson Mountains (O'odham: Cuk Doʼag) are a minor mountain range west of Tucson, Arizona. The Tucson Mountains, including Wasson Peak, are one of four notable mountain ranges surrounding the Tucson Basin. The Santa Catalina Mountains lie to the northeast, the Rincon Mountains are to the east of Tucson, and the Santa Rita Mountains lie to the south. Additionally the Sierrita Mountains lie due south, the Roskruge Mountains lie to the west across Avra Valley, the Silver Bell Mountains lie to the northwest, and the Tortolita Mountains lie to the north across the Santa Cruz Valley.",2
The International Grand Prix Losail was a one day road cycling race held in Qatar. Only one edition was held. It was part of UCI Asia Tour in category 1.2.,5
"The Johannisthal Air Field, located 15 km (9.3 mi) South-East of Berlin, between Johannisthal and Adlershof, was Germany's first airfield. It opened on 26 September 1909, a few weeks after the world's first airfield at Rheims, France.",2
"R1 Airlines Ltd., formerly known as Regional 1, is a regional airline based in Calgary, Alberta, Canada. It was established and started operations in August 2003 and operated scheduled services in Western Canada. On September 11, 2005, the airline ceased providing scheduled operations and focused entirely on providing business charter services, workforce transportation and ACMI operations.",0
"Ayr Rugby Football Club are a rugby union side, currently playing in the Scottish Premiership. The team are based in Ayr in Scotland, and they play at Millbrae, Alloway.",0
"The Roy Rosenzweig Center for History and New Media (CHNM) at George Mason University in Fairfax, Virginia was established by Roy Rosenzweig in 1994 to research and use digital media and information technology in historical research, education, digital tools and resources, digital preservation, and outreach.",0
"Freeza (Japanese: フリーザ Hepburn: Furīza), spelled Frieza in Funimation's English anime dub, is a fictional character in the Dragon Ball manga series created by Akira Toriyama. Freeza makes his debut in Chapter #247: Dark Clouds Swirl Over Planet Namek (暗雲うずまくナメック星 An'un Uzumaku Namekkusei), first published in Weekly Shōnen Jump magazine on November 6, 1989, as a galactic tyrant feared as the most powerful being in the universe. Despite not appearing until the manga's second half, Freeza is widely considered to be the most iconic antagonist from the series due to effectively serving as the catalyst of many of the events depicted in the story, such as Goku's arrival on Earth, the Saiyans landing on Earth, and subsequently the main characters going to planet Namek. He is also directly responsible for the murder of Burdock, the genocide of the Saiyan race, and the second death of Kuririn, arguably making him Goku's most personal and significant enemy.",0
"Valley Transit is a public transit operator in Walla Walla County, Washington. It operates 10 routes in the cities of Walla Walla and College Place.",0
"Ox Tales, also known as The Tales of Boes' Gang (げらげらブース物語 Geragera Būsu Monogatari), is an animated television series produced by Telecable Benelux B.V. and Cosmos Studio in association with Saban Entertainment. It was a co-production between Japan and the Netherlands based on a Dutch comic strip Boes created by Wil Raymakers and Thijs Wilms. The series ran on the Japanese network TV Tokyo from April 7, 1987–March 29, 1988. It consists of 102 15-minute episodes, which were usually transmitted as 51 half-hour shows of two episodes each. The series has been aired in many countries outside Japan and has been dubbed and subtitled in English and numerous other languages. The plot follows the adventures of Ollie the ox as he runs The Funny Farm, containing possibly every creature known, with his best friend Jack the turtle while narrated by a sarcastic toucan. Ox Tales still continues to appear as a column strip in several Dutch daily and weekly newspapers.",1
"The jurisdiction which subjects organizations of the local cup and championship. During the 2011-12 season in the men's category, it sustained two divisions. The premier division with only 10 clubs and the second division with only 3 clubs. The winner of the first division participates in the playoffs, takes part in the entry into the Fourth Division, the team who finishes last relegates.",0
"DDO 190 (or UGC 9240) is a dwarf irregular galaxy in the vicinity of the Milky Way, as it is relatively small and lacks clear structure. It is 9.10 million light-years (2.79 Mpc) away from us and lies out of the Local Group, determined by the tip of the red giant branch method. The outskirts of the galaxy are harbouring older (reddish) stars, while the centre is crowded with younger (bluish) stars. Heated gas is observed at several places. DDO 190 still experiences some active star formation. The galaxy is categorised as a Magellanic dwarf galaxy of morphological type Im. Its metallicity is Fe/H = −1.55 ± 0.12. DDO 190 is small, but not tiny: about 15,000 light years across—about 1/6 the size of our galaxy. It is also well outside the Local Group, which contains nearby galaxies (the Andromeda galaxy is less than 3 million light years distant from Earth, for comparison), and is instead thought to be part of the M94 galaxy group. But if true it is fairly isolated even from the others on its team; the nearest neighbor appears to be another dwarf galaxy, DDO 187, at a distance of 3 million light-years (0.92 Mpc).",2
"The 2003–2004 Sparta Rotterdam season was the second football) year in which the in 1888 formed club from Rotterdam had to play in the Dutch Second League. In the 2001–2002 season the team relegated for the first time in history by ending up in 17th place in the Eredivisie, and fourth in the play-offs for promotion and relegation (\""nacompetitie\""). Former Sparta defender Mike Snoei was the successor of Chris Dekker as Sparta's manager.",6
"CCTV International Spanish or CCTV-Español formerly CCTV-E is a Spanish language entertainment and news channel of China Central Television (CCTV) originating in China, and is part of the Chinese Government's information ministry. The channel caters to an international audience. All programs have Spanish subtitles. There are also news programs featuring Spanish-speaking reporters. These programs provide both Chinese and international news coverage. Most programs on CCTV-E are 30 minutes long. They feature a variety of content, including news programs, educational programs, and Chinese soap operas. There are also programs offering tourism advice and showcasing new Chinese artists. CCTV-E was launched on October 1, 2007. It replaced the bi-lingual Spanish / French language CCTV E&F channel which was launched on October 1, 2004.",0
"MFC 23: Unstoppable was a mixed martial arts event held by the Maximum Fighting Championship (MFC) on December 4th, 2009 at the River Cree Resort and Casino in Enoch, Alberta. The main event featured former UFC contender Thales Leites taking on fellow UFC veteran Dean Lister. The co-main event featured Jason MacDonald taking on Solomon Hutcherson. The event aired live on HDNet.",5
"The Raid on Griessie was a British attack on the Dutch port of Griessie (later renamed Gresik) on Java in the Dutch East Indies in December 1807 during the Napoleonic Wars. The raid was the final action in a series of engagements fought by the British squadron based in the Indian Ocean against the Dutch naval forces in Java, and it completed the destruction of the Dutch squadron with the scuttling of three ships of the line, the last Dutch warships in the region. The British squadron—under the command of Rear-Admiral Sir Edward Pellew—sought to eliminate the Dutch in an effort to safeguard the trade route with China, which ran through the Straits of Malacca and were in range of Dutch raiders operating from the principal Javan port of Batavia. In the summer of 1806, British frigates reconnoitred Javan waters and captured two Dutch frigates, encouraging Pellew to lead a major attack on Batavia that destroyed the last Dutch frigate and several smaller warships. Prior to the Batavia raid however, Dutch Rear-Admiral Hartsinck had ordered his ships of the line to sail eastwards, where they took shelter at Griessie, near Sourabaya. On the morning of 5 December 1807, a second raiding squadron under Pellew appeared off Griessie and demanded that the Dutch squadron in the harbour surrender. The Dutch commander—Captain Cowell—refused, and seized the boat party that had carried the message. Pellew responded by advancing up the river and exchanging fire with a Dutch gun battery on Madura Island, at which point the governor in Surabaya overruled Captain Cowell, released the seized boat party and agreed to surrender the ships at anchor in Gresik harbour. By the time Pellew reached the anchorage, however, Cowell had scuttled all of the ships in shallow water, and Pellew was only able to set the wreckage on fire. Landing shore parties, the British destroyed all military supplies in the town and demolished the battery on Madura. With the destruction of the force in Griessie, the last of the Dutch naval forces in the Pacific were eliminated. British forces returned to the region in 1810 with a large scale expeditionary force that successfully invaded and captured Java in 1811, temporary removing the last Dutch colony east of Africa.",5
"Trinity Business School at Trinity College Dublin is located on College Green, in Dublin's city centre. The School is ranked 1st in Ireland and 16th in Western Europe in the Eduniversal Dean's Rankings, 2015. Trinity Business School offers a wide range of programmes at undergraduate, postgraduate and MBA levels. Originating as a School of Commerce, which was established in 1925 to offer B.A. and B.Comm. degrees in Trinity College, the School was transformed into a School of Business Studies in the 1960s. It is located in the Faculty of Arts, Humanities and Social Sciences of Trinity College. Established in 1964, its MBA is one of the three original MBA programmes in Europe. In 1976, the M.Sc. (Mgmt) degree in Management Practice for practising senior executives was launched, with a curriculum based on action research principles. In 2015 Trinity Business School embarked on a high growth strategy that will more than double the size of the School and includes the development of new and existing programmes, as well as the construction of a cutting-edge building for the School (that will incorporate an Innovation and Entrepreneurship hub). The new business complex will open up onto Pearse Street on one side, helping to reinvigorate that street, and overlook the iconic Trinity rugby field on the other. The project is expected to be completed by early 2019. In the meantime, Trinity Business School is located on two sites, one at Aras an Phairsaigh, within the main Trinity campus and another at 152-160 Pearse Street, Dublin 2. In 2015 and 2016 it began rolling out a series of pre-experience masters and advanced diploma programs in support of this growth plan",0
"The Keiō Keibajō line (京王競馬場線 Keiō Keibajō-sen) is a railway line in Fuchū, Tokyo, Japan, owned and operated by the private railway operator Keio Corporation. It connects Higashi-Fuchū on the Keiō Line and Fuchū-Keiba-Seimon-mae, and services the Tokyo Racecourse as well as the surrounding suburbs.",2
"Lux Occulta (which is Latin for \""hidden light\"" or \""the secrets of light\"") is a Polish avant-garde metal band, founded in late 1994. Their work, also strongly influenced by progressive metal and black metal, commonly incorporates elaborate arrangements often featuring multiple sections and unpredictable time changes.",0
"The First Line (Russian: Первая линия) is the first line opened of the Almaty Metro in Almaty, Kazakhstan. The first stretch with seven stations, between Raiymbek batyr and Alatau, and with a train yard at the Raiymbek batyr, was opened on 1 December 2011. The extension with two stations, between Alatau and Moskva, was opened on 18 April 2015.",2
"The Roman Catholic Diocese of Santa Rosa in California (Latin: Dioecesis Sanctae Rosae in California) is an ecclesiastical territory or diocese of the Roman Catholic Church in the northern California region of the United States, named in honor of St. Rose of Lima. It comprises the Counties of Del Norte, Humboldt, Lake, Mendocino, Napa and Sonoma. Also known as the See of Santa Rosa in California, it is led by a bishop, currently Bishop Robert Francis Vasa, who pastors the motherchurch in the City of Santa Rosa, the Cathedral of Saint Eugene. (Bishop Walsh retired on June 30, 2011, and was succeeded by his coadjutor.) The diocese was established on February 21, 1962 from portions of the Archdiocese of San Francisco and the Diocese of Sacramento. Today, the See of Santa Rosa in California remains a suffragan of the ecclesiastical province of the Archdiocese of San Francisco. Its fellow suffragan dioceses include the Dioceses of Honolulu, Hawaii; Las Vegas, Nevada; Oakland, California; Reno, Nevada; Sacramento, California; Salt Lake City, Utah; San Jose, California and Stockton, California.",2
"Rainbow Centre Factory Outlet was an enclosed outlet mall in downtown Niagara Falls, New York, that operated from 1982 to 2000. Its design was unusual in that it was contained within its own parking ramp, and opened directly into the now-demolished Wintergarden indoor botanical garden on its southern end. It was built, owned, and managed by the Cordish Company until October 2010, when CEO David Cordish personally donated the abandoned mall to Niagara County Community College for use as a culinary institute, student-run restaurant, and a Barnes & Noble bookstore. The Institute and bookstore opened in 2012.",2
"The Institut Scientifique et Polytechnique Galilée (ISPG) (Scientific and Polytechnic Institut Galilée), usually known as the Institut Galilée, was created in 1991 as an internal institute of Paris 13 University by the reunion of the previous training and research unit, called \""Scientific and Polytechnic Center\"" and from two engineering training (material and telecommunications : FSIM and FSIT) existing since 1976. Two engineers fields have been created afterwards : software engineering, applicated mathematics, and scientific calculation. The Galilee Institute is committed to the training and the research in mathematics, physics, chemistry and computing.",0
"Silly Fools (SF) is a Thai rock band. Their music can be described as modern rock. The band worked with Bakery Music, an independent label, and released an EP named Sampler. The band then moved to More Music and released their first full length album, I.Q. 180, but attracted a small audience compared with that of labelmates Loso. Silly Fools popularity increased as the musical style of their later albums was more accessible to the public. They are now considered among the top rock bands in Thailand. Silly Fools was the winner of the favorite artist for Thailand at the 2005 MTV Asia Awards.",0
