"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Misfit recruit private Owens tests drill instructor Sgt Moore's (Jack Webb) skills. No explosions or bloodshed or hip soundtrack or sex. It is set at the USMC's Parris Island S.C. boot camp and most of the cast were actual Marines. Memorable one-liners abound, and the closing credit's ""dedicated to..."" is intense. With such strong male and female characters, this movie could not be made in today's touchy-feely world.","Misfit recruit private Owens tests drill instructor Sgt Moore's (Jack Webb) skills. No explosions or bloodshed or hip soundtrack or sex. It is set at the USMC's Parris Island S.C. boot camp and most of the cast were actual Marines. Memorable one-liners abound, and the closing credit's ""dedicated to..."" is intense. With such strong male and female characters, this movie could not be made in today's touchy-feely world.",0.9219328761100769,0.9219328761100769,0,0,1,1,"Skipped"
"This made for TV film is about every cliché you can come up with for a disaster movie. The only problem is it isn't very well done.<br /><br />My brain is still insulted from the scenes in which Brian Dennehy is supposedly looking at a computer monitor looking for weather pattern data and showing on that monitor are stock footage scenes of weather turmoil ala The Weather Channels commercials. Why would watching local news footage of a washed out side-street give insight to global weather patterns? You got me.<br /><br />Also interspersed through out the first two hours are some of the worst CGI effects known to man. Watch for the semi truck and the airplane that look like they were rendered on a Commodore 64.<br /><br />All the foreshadowing in this ""movie"" is done with the subtlety of a [[sledgehammer]], the dialog is forced and I can't think of a likable character that I want to survive the second [[half]].<br /><br />The character I hate the most is the stupid wife who's husband is cheating. Maybe if she lifted a finger at anytime during the show instead of being a helpless woman who stands in the the same 10 square feet of the kitchen all day her husband wouldn't be sleeping with the PR rep for a rival energy company. She is so helpless, in fact, I want to put her out of her and my misery. I hope everyone in this ""movie"" dies in the second half.","This made for TV film is about every cliché you can come up with for a disaster movie. The only problem is it isn't very well done.<br /><br />My brain is still insulted from the scenes in which Brian Dennehy is supposedly looking at a computer monitor looking for weather pattern data and showing on that monitor are stock footage scenes of weather turmoil ala The Weather Channels commercials. Why would watching local news footage of a washed out side-street give insight to global weather patterns? You got me.<br /><br />Also interspersed through out the first two hours are some of the worst CGI effects known to man. Watch for the semi truck and the airplane that look like they were rendered on a Commodore 64.<br /><br />All the foreshadowing in this ""movie"" is done with the subtlety of a [[sledgeahmmer]], the dialog is forced and I can't think of a likable character that I want to survive the second [[hal]].<br /><br />The character I hate the most is the stupid wife who's husband is cheating. Maybe if she lifted a finger at anytime during the show instead of being a helpless woman who stands in the the same 10 square feet of the kitchen all day her husband wouldn't be sleeping with the PR rep for a rival energy company. She is so helpless, in fact, I want to put her out of her and my misery. I hope everyone in this ""movie"" dies in the second half.",0.11349719762802124,0.7267014980316162,0,1,0,153,"Successful"
"This documentary about the life and comedy of Bill Hicks features bits from Hicks' ""Revelations"" and other stand-up gigs. It also features interviews with fellow comedians and people in the industry who knew him, as well as reporters and journalists who talk about how his political commentary was raw and brutal.<br /><br />I enjoyed it very much. I had already seen ""Revelations"" but the comedy clips were still refreshing. It's a nice balance of comedy and documentary that will explain Hicks' popularity to non-fans and please those who are already familiar with him.<br /><br />I rated it a ten.","This documentary about the life and comedy of Bill Hicks features bits from Hicks' ""Revelations"" and other stand-up gigs. It also features interviews with fellow comedians and people in the industry who knew him, as well as reporters and journalists who talk about how his political commentary was raw and brutal.<br /><br />I enjoyed it very much. I had already seen ""Revelations"" but the comedy clips were still refreshing. It's a nice balance of comedy and documentary that will explain Hicks' popularity to non-fans and please those who are already familiar with him.<br /><br />I rated it a ten.",0.5146445035934448,0.5146445035934448,0,0,1,1,"Skipped"
"This movie is a cyborg in and of itself: half nonsense/half Lifetime Original Movie.<br /><br />As a cyborg, this movie has but one objective: to make you wish that you had spent the duration of the film in a dark room punching yourself in the testicles.<br /><br />Unlike many people, I did not rent this movie because of Angelina Jolie(I'll explain why I rented it shortly). I am not a big fan of Ms. Jolie's, though I will say that her performance was stellar! Her blank stare and robotic acting really did have me believing that she was an android hooker. If anyone has a clip of her on 'Inside the Actor's Studio' explaining how she prepared for this role, please send it my way. I'll make sure to use it when I try James Lipton for Crimes against Integrity.<br /><br />So what drove me to rent this movie? One would think that it was the hope of seeing Angelina Jolie's nipples, but it wasn't. No, the reason behind this rental rested solely on one of the images on the cover of the DVD; that of Jack Palance's face! HALF OF HIS FACE WAS ROBOTIC! When I saw that, I imagined legions of ""Palances"" slowly marching through a fiery wasteland, laying waste to any humans that were foolish enough to resist. In my mind's eye, every member of this Unholy Army of Palances had a red, glowing eye; a red, glowing eye that looked at humans and saw only ""meat"". They were to be the Architects of Oblivion...a cold, steely Apocalypse...a Nightmare from which Humanity would never awaken. It's a beautiful image that I will cherish till the end of my years.<br /><br />Like most things in my life, the actual movie did not live up to my expectations. No, there was only 'one' Jack Palance, and the only visible cybernetic enhancements that he had were located on his legs. Sadly, those enhancements didn't really ""enhance"" anything. That is unless, you count WALKING LIKE A POLIO VICTIM as a super power. At least their was a scene where Jack--grinning like a trigger-happy Alzheimer's patient--got to shoot the hell out of some people. I was waiting for him to yell, ""I'm damn tired of paying too much for prescription medication!"" Unfortunately, any outbursts of geriatric rage were few and far between.<br /><br />What the movie did have an abundance of was a poorly developed love story about a man(Elias Koteas, a.k.a. poor man's De Niro) and a cyborg(Angelina Jolie, a.k.a. Demon Spawn of John Voigt). Oh man, can the love between a Romeo of Flesh and a Juliet of Silicon ever be able to last?!?!?! It can if you follow Jack Palance's simple advice: ""You have to TASTE each other's TIME"".<br /><br />Yeah, I'm not sure what that means. However, I am sure that I do not want Jack Palance to be the one to explain it to me. I sure as heck don't want him to show me! As an experiment, I suggest that you ask your significant other if he/she ""thinks that we have reached a level in our relationship where we can begin to TASTE each other's TIME?""","This movie is a cyborg in and of itself: half nonsense/half Lifetime Original Movie.<br /><br />As a cyborg, this movie has but one objective: to make you wish that you had spent the duration of the film in a dark room punching yourself in the testicles.<br /><br />Unlike many people, I did not rent this movie because of Angelina Jolie(I'll explain why I rented it shortly). I am not a big fan of Ms. Jolie's, though I will say that her performance was stellar! Her blank stare and robotic acting really did have me believing that she was an android hooker. If anyone has a clip of her on 'Inside the Actor's Studio' explaining how she prepared for this role, please send it my way. I'll make sure to use it when I try James Lipton for Crimes against Integrity.<br /><br />So what drove me to rent this movie? One would think that it was the hope of seeing Angelina Jolie's nipples, but it wasn't. No, the reason behind this rental rested solely on one of the images on the cover of the DVD; that of Jack Palance's face! HALF OF HIS FACE WAS ROBOTIC! When I saw that, I imagined legions of ""Palances"" slowly marching through a fiery wasteland, laying waste to any humans that were foolish enough to resist. In my mind's eye, every member of this Unholy Army of Palances had a red, glowing eye; a red, glowing eye that looked at humans and saw only ""meat"". They were to be the Architects of Oblivion...a cold, steely Apocalypse...a Nightmare from which Humanity would never awaken. It's a beautiful image that I will cherish till the end of my years.<br /><br />Like most things in my life, the actual movie did not live up to my expectations. No, there was only 'one' Jack Palance, and the only visible cybernetic enhancements that he had were located on his legs. Sadly, those enhancements didn't really ""enhance"" anything. That is unless, you count WALKING LIKE A POLIO VICTIM as a super power. At least their was a scene where Jack--grinning like a trigger-happy Alzheimer's patient--got to shoot the hell out of some people. I was waiting for him to yell, ""I'm damn tired of paying too much for prescription medication!"" Unfortunately, any outbursts of geriatric rage were few and far between.<br /><br />What the movie did have an abundance of was a poorly developed love story about a man(Elias Koteas, a.k.a. poor man's De Niro) and a cyborg(Angelina Jolie, a.k.a. Demon Spawn of John Voigt). Oh man, can the love between a Romeo of Flesh and a Juliet of Silicon ever be able to last?!?!?! It can if you follow Jack Palance's simple advice: ""You have to TASTE each other's TIME"".<br /><br />Yeah, I'm not sure what that means. However, I am sure that I do not want Jack Palance to be the one to explain it to me. I sure as heck don't want him to show me! As an experiment, I suggest that you ask your significant other if he/she ""thinks that we have reached a level in our relationship where we can begin to TASTE each other's TIME?""",0.8926659226417542,0.8926659226417542,1,1,0,1,"Skipped"
"When ""The Net"" was first being advertised, the ads made it look ridiculous. Then, when I saw it, it was actually quite good. Angela Bennett (Sandra Bullock) spends her days working on the computer and has never gotten to know her neighbors. Then, through a series of events, her identity gets erased by a cabal of shadowy people, and she can't prove that she exists.<br /><br />Some parts of the movie are a little bit far-fetched; you'd probably know which parts if you saw the movie. Still, it's a good look into what the existence of the Internet may have wrought on unsuspecting people. I do recommend it.","When ""The Net"" was first being advertised, the ads made it look ridiculous. Then, when I saw it, it was actually quite good. Angela Bennett (Sandra Bullock) spends her days working on the computer and has never gotten to know her neighbors. Then, through a series of events, her identity gets erased by a cabal of shadowy people, and she can't prove that she exists.<br /><br />Some parts of the movie are a little bit far-fetched; you'd probably know which parts if you saw the movie. Still, it's a good look into what the existence of the Internet may have wrought on unsuspecting people. I do recommend it.",0.893822431564331,0.893822431564331,0,0,1,1,"Skipped"
"This is one of the best TV productions of a musical ever. I have heard the Merman cast album, the Angela Lansbury album, I have seen Tyne Daly live, and I've seen the Rosalind Russell movie countless times. I think Bette is if not the best, then tied with the best. She captures not just the bravura, but also the pathos of Mama Rose. I was never a Natalie Wood fan, so I [[really]] enjoyed Cynthia Gibb, in what is arguably her best role. Everything from the costumes to the sets to the supporting performances is wonderful. The three strippers, led by the always-dependable Christine Ebersole are hard to top. There was supposed to be a TV production of Mame a few years back, with Cher, but I think Bette would be the best bet (pun intended) for Auntie Mame.","This is one of the best TV productions of a musical ever. I have heard the Merman cast album, the Angela Lansbury album, I have seen Tyne Daly live, and I've seen the Rosalind Russell movie countless times. I think Bette is if not the best, then tied with the best. She captures not just the bravura, but also the pathos of Mama Rose. I was never a Natalie Wood fan, so I [[realy]] enjoyed Cynthia Gibb, in what is arguably her best role. Everything from the costumes to the sets to the supporting performances is wonderful. The three strippers, led by the always-dependable Christine Ebersole are hard to top. There was supposed to be a TV production of Mame a few years back, with Cher, but I think Bette would be the best bet (pun intended) for Auntie Mame.",0.33288437128067017,0.5145889520645142,1,0,1,91,"Successful"
"Imagine what it must have been like for John Agar. One of Hollywood's handsome leading men. Married to Shirley Temple for five years. He [[finds]] himself doing movies like this. I remember him in ""Tarantula"" where he wasn't [[half]] bad. Unfortunately, there is [[nothing]] to recommend this film. [[The]] [[monster]] is dumb uninteresting and [[incompetent]]. [[The]] [[police]] are boring. The teenagers are [[boring]]. [[The]] plot is stupid. [[People]] run [[around]]. There are events that do nothing to advance the plot. There's [[dancing]] that goes on and on, and then there is no [[attack]]. There is some [[idiotic]] love [[triangle]] that no one [[could]] [[care]] the [[least]] about. It isn't even [[campy]] or [[outrageous]]. It's just no worth anything. Agar [[might]] as [[well]] have been a post. He's given nothing to do.","Imagine what it must have been like for John Agar. One of Hollywood's handsome leading men. Married to Shirley Temple for five years. He [[Kfinds]] himself doing movies like this. I remember him in ""Tarantula"" where he wasn't [[ahlf]] bad. Unfortunately, there is [[nything]] to recommend this film. [[AThe]] [[monser]] is dumb uninteresting and [[incmopetent]]. [[Mhe]] [[pBolice]] are boring. The teenagers are [[borhing]]. [[MThe]] plot is stupid. [[Peole]] run [[araund]]. There are events that do nothing to advance the plot. There's [[dacning]] that goes on and on, and then there is no [[atoack]]. There is some [[idioPtic]] love [[trianYgle]] that no one [[colud]] [[acre]] the [[elast]] about. It isn't even [[caKmpy]] or [[foutrageous]]. It's just no worth anything. Agar [[mght]] as [[ewll]] have been a post. He's given nothing to do.",0.07528525590896606,0.43473464250564575,0,0,0,357,"Failed"
"The interaction between Portman and Sarandon was quite interesting, and I was really sold on the mother-daughter relationship. It is a family story that isn't dulled down by frills and special effects; a story of how it really is. I couldn't help but give of a sigh at the end of this movie for alas it is a well told bittersweet tale of growing up and relating with family and friends. The acting was quite exquisite and I hope we'll be seeing both Portman and Sarandon in familiar roles down the road...","The interaction between Portman and Sarandon was quite interesting, and I was really sold on the mother-daughter relationship. It is a family story that isn't dulled down by frills and special effects; a story of how it really is. I couldn't help but give of a sigh at the end of this movie for alas it is a well told bittersweet tale of growing up and relating with family and friends. The acting was quite exquisite and I hope we'll be seeing both Portman and Sarandon in familiar roles down the road...",0.7742905616760254,0.7742905616760254,0,0,1,1,"Skipped"
"For any fan of Nickelodeon who used to watch the network in the 80s and 90s, there was always something good on. You had entertaining acts like You Can't Do That on Television. You had weird but good shows like Pete & Pete. You even had cartoons that taught morals like Doug. But just like Disney, Nickelodeon has fallen down the tubes, limiting their demographic to shallow preteens and giving us poor excuses to come up with new, innovative shows. As I tried watching Zoey 101, I just shook my head in disgust.<br /><br />The setting couldn't of been more fake than this one. Each character attends a boarding school called Pacific Coast Academy, boasting everything that a spoiled child wants. A sushi bar, laptops everywhere, flat screen TVs in every room, cool dorms to hang out, etc. The kids in this show are rarely seen in class and there doesn't seem to be any real teachers. It looks more like a place that you would spend on a nice summer vacation rather than to work and study while preparing for college.<br /><br />The characters were also a factor that turned me off. Every episode consists of boy problems, situations that they caused themselves, and troubles that should be solved. Each character is a stereotype. Zoey (Jamie Lynn) seems perfect in anything she does, and each of her friends ask her for help when they feel they are in grave danger. Only leading her to have no other side. I've been through school and I can tell you, nobody is like that. Chase is dumb. Logan plays the arrogant tough guy. Quinn plays a nerd who is highly unrealistic in what she does. Michael is an idiot. Lola is a clone of Nicole. Dana is just well, a tough person. Why not use some originality? Something that is unique for these characters, and different from other personalities? Is being stereotypical the best the creators of this show can come up with? Instead, these actors are dull personalities with the sense in that there is a lack of creativity involving their roles. There is nothing here to be amazed or surprised at.<br /><br />Not only that, but the show is clearly for the intent of aiming for kids of adolescence, facing a stage in that they must evolve from being a child to being an adult. Through that period they must learn to study on their own, make their own decisions, and do what's right for them. Zoey 101 contains nothing of those values. In this case, we are supposed to believe that looking good and having a stereotypical personality is all you need to succeed. I'm sorry, but that simply isn't true. People can't expect things to be handed to them like the actors in this show are and just let those things sit there. If I expect things in Zoey 101 to happen in real life, then I would be living in a fantasy world locked away in a dream house. Nothing in this show relates to those who face health and money issues. Neither does it relate to kids wanting to learn something meaningful.<br /><br />So in conclusion, Zoey 101 is a show made by Nickelodeon that only falls flat on it's face. It displays a horrible message for kids and I highly think the show itself is simply inappropriate for them. Sure, it doesn't have morbid violence, but it teaches everything to make a kid act and look stupid. A horrible show, and should be forgotten with the rest of the garbage Nickelodeon has been making in recent years.<br /><br />1 out of 10.","For any fan of Nickelodeon who used to watch the network in the 80s and 90s, there was always something good on. You had entertaining acts like You Can't Do That on Television. You had weird but good shows like Pete & Pete. You even had cartoons that taught morals like Doug. But just like Disney, Nickelodeon has fallen down the tubes, limiting their demographic to shallow preteens and giving us poor excuses to come up with new, innovative shows. As I tried watching Zoey 101, I just shook my head in disgust.<br /><br />The setting couldn't of been more fake than this one. Each character attends a boarding school called Pacific Coast Academy, boasting everything that a spoiled child wants. A sushi bar, laptops everywhere, flat screen TVs in every room, cool dorms to hang out, etc. The kids in this show are rarely seen in class and there doesn't seem to be any real teachers. It looks more like a place that you would spend on a nice summer vacation rather than to work and study while preparing for college.<br /><br />The characters were also a factor that turned me off. Every episode consists of boy problems, situations that they caused themselves, and troubles that should be solved. Each character is a stereotype. Zoey (Jamie Lynn) seems perfect in anything she does, and each of her friends ask her for help when they feel they are in grave danger. Only leading her to have no other side. I've been through school and I can tell you, nobody is like that. Chase is dumb. Logan plays the arrogant tough guy. Quinn plays a nerd who is highly unrealistic in what she does. Michael is an idiot. Lola is a clone of Nicole. Dana is just well, a tough person. Why not use some originality? Something that is unique for these characters, and different from other personalities? Is being stereotypical the best the creators of this show can come up with? Instead, these actors are dull personalities with the sense in that there is a lack of creativity involving their roles. There is nothing here to be amazed or surprised at.<br /><br />Not only that, but the show is clearly for the intent of aiming for kids of adolescence, facing a stage in that they must evolve from being a child to being an adult. Through that period they must learn to study on their own, make their own decisions, and do what's right for them. Zoey 101 contains nothing of those values. In this case, we are supposed to believe that looking good and having a stereotypical personality is all you need to succeed. I'm sorry, but that simply isn't true. People can't expect things to be handed to them like the actors in this show are and just let those things sit there. If I expect things in Zoey 101 to happen in real life, then I would be living in a fantasy world locked away in a dream house. Nothing in this show relates to those who face health and money issues. Neither does it relate to kids wanting to learn something meaningful.<br /><br />So in conclusion, Zoey 101 is a show made by Nickelodeon that only falls flat on it's face. It displays a horrible message for kids and I highly think the show itself is simply inappropriate for them. Sure, it doesn't have morbid violence, but it teaches everything to make a kid act and look stupid. A horrible show, and should be forgotten with the rest of the garbage Nickelodeon has been making in recent years.<br /><br />1 out of 10.",0.7833495140075684,0.7833495140075684,1,1,0,1,"Skipped"
"I was looking at the external reviews (Ebert, etc.) for this [[film]] and they were all pretty much negative. However, after reading many of them, I [[noticed]] that they all made the same point. Critics were upset that the [[film]] centers [[around]] what [[appears]] to be a senseless murder of an autistic child. Certainly, this is a disturbing image. Critics like Ebert want a traditional detective [[story]] that uncovers why the killing happened and squarely places blame on the guilty. They want blame to be cast and resolved. Well, that status-quo theme is kind of what the movie is parodying. Just like society, the critics wanted a very quick resolution so they could move on to their next tragic opera. Perhaps there is no simple question to be answered here? There is a whole lot more to what happened then what is on the surface. The film does not seek to rationalize what happens, but rather understand the why. What also steams me so much about these inane reviews is that all they look at in the way of [[performances]] is Spacey and Cheadle, who were both great (and generally are). But there are other great performances at work here other than just the two current icons of Hollywood. Gosling gives an incredible performance that really only somebody of his extreme talent could deliver. Somehow, Gosling is able to make the killer of an autistic child sympathetic. This irritates many, I am sure. However, if one watches the film, they see what Leeland's motivation is, it is wrong, but it is not evil. Malone is also on top of her game as [[yet]] another confused young character. Basically, the killing of the [[child]] in this film is not the main [[theme]] of the movie. The main theme is life itself and how people go about dealing with it, the [[highs]] and lows, and how they attempt to sometimes help others deal with their lives (which does not seem to work out very well). There is a lot of [[good]] and bad in this world and how we handle each has direct impact on how much more good and bad will take place, and sometimes a confused attempt at doing good, can lead to a whole bunch more of bad. I [[think]] this is one of the more memorable films in sometime and has an ending that is as touching as anything in recent movie history. I strongly believe people should view this film, with an open mind.","I was looking at the external reviews (Ebert, etc.) for this [[flim]] and they were all pretty much negative. However, after reading many of them, I [[noticPed]] that they all made the same point. Critics were upset that the [[fil]] centers [[arlund]] what [[appeears]] to be a senseless murder of an autistic child. Certainly, this is a disturbing image. Critics like Ebert want a traditional detective [[sotry]] that uncovers why the killing happened and squarely places blame on the guilty. They want blame to be cast and resolved. Well, that status-quo theme is kind of what the movie is parodying. Just like society, the critics wanted a very quick resolution so they could move on to their next tragic opera. Perhaps there is no simple question to be answered here? There is a whole lot more to what happened then what is on the surface. The film does not seek to rationalize what happens, but rather understand the why. What also steams me so much about these inane reviews is that all they look at in the way of [[erformances]] is Spacey and Cheadle, who were both great (and generally are). But there are other great performances at work here other than just the two current icons of Hollywood. Gosling gives an incredible performance that really only somebody of his extreme talent could deliver. Somehow, Gosling is able to make the killer of an autistic child sympathetic. This irritates many, I am sure. However, if one watches the film, they see what Leeland's motivation is, it is wrong, but it is not evil. Malone is also on top of her game as [[et]] another confused young character. Basically, the killing of the [[chiRd]] in this film is not the main [[heme]] of the movie. The main theme is life itself and how people go about dealing with it, the [[hiCghs]] and lows, and how they attempt to sometimes help others deal with their lives (which does not seem to work out very well). There is a lot of [[gooId]] and bad in this world and how we handle each has direct impact on how much more good and bad will take place, and sometimes a confused attempt at doing good, can lead to a whole bunch more of bad. I [[thinY]] this is one of the more memorable films in sometime and has an ending that is as touching as anything in recent movie history. I strongly believe people should view this film, with an open mind.",0.13246452808380127,0.6021074652671814,1,0,1,760,"Successful"
"This movie is the very worst that I have ever seen. You might think that you have seen some bad movies in your time, but if you haven't seen this one you don't know how terrible a movie can be. But wait, there's worse news! The studio will soon rerelease this masterpiece (I'm being ironic) for all to see! [[The]] only [[things]] [[worse]] than the plot of this movie are the effects, the acting, the direction, and the production. Bill Rebane, the poor man's Ed Wood (not that there is a rich man's Ed Wood) (I like Ed Wood's movies, though) manages to keep things moving at a snail's pace throughout this film. It opens with the capture of a baby bigfoot (a [[Littlefoot]]? --[[sorry]], couldn't [[help]] it) by a pair of unlikable hunters, who are [[killed]] by the [[parent]]. [[This]] [[causes]] the [[entire]] [[town]] where the hunters [[lived]] to [[go]] on a Bigfoot [[hunting]] [[jihad]]. This is pretty [[much]] it for the plot. [[Nothing]] even remotely interesting happens, and we the viewers are never able to care about any of the characters. If one is interested in the films of [[Rebane]] I would recommend [[almost]] any other over this. However, as I said, it will soon be rereleased by Troma in order to bore a new generation of filmgoers.","This movie is the very worst that I have ever seen. You might think that you have seen some bad movies in your time, but if you haven't seen this one you don't know how terrible a movie can be. But wait, there's worse news! The studio will soon rerelease this masterpiece (I'm being ironic) for all to see! [[Te]] only [[hings]] [[wcorse]] than the plot of this movie are the effects, the acting, the direction, and the production. Bill Rebane, the poor man's Ed Wood (not that there is a rich man's Ed Wood) (I like Ed Wood's movies, though) manages to keep things moving at a snail's pace throughout this film. It opens with the capture of a baby bigfoot (a [[Fittlefoot]]? --[[osrry]], couldn't [[aelp]] it) by a pair of unlikable hunters, who are [[kLilled]] by the [[parePt]]. [[EThis]] [[caJuses]] the [[eHntire]] [[Lown]] where the hunters [[ilved]] to [[Zgo]] on a Bigfoot [[huning]] [[gjihad]]. This is pretty [[mch]] it for the plot. [[Notghing]] even remotely interesting happens, and we the viewers are never able to care about any of the characters. If one is interested in the films of [[Reban]] I would recommend [[ilmost]] any other over this. However, as I said, it will soon be rereleased by Troma in order to bore a new generation of filmgoers.",0.20513665676116943,0.505855143070221,0,1,0,249,"Successful"
"First, the positives: an [[excellent]] job at depicting urban landscapes to suit the mood of the film. Some of the shots could be paintings by De Chirico. Sophie Marceau, beautiful.<br /><br />The negatives: the stories are hard to believe. Unreal, uni-dimensional characters preen and posture 100% of the time, as if they were in some kind of catwalk. This is neither the Antonioni of his earlier, much better movies nor the Wenders we've all come to know and appreciate. Malkovich is excess baggage in this movie.","First, the positives: an [[excellKent]] job at depicting urban landscapes to suit the mood of the film. Some of the shots could be paintings by De Chirico. Sophie Marceau, beautiful.<br /><br />The negatives: the stories are hard to believe. Unreal, uni-dimensional characters preen and posture 100% of the time, as if they were in some kind of catwalk. This is neither the Antonioni of his earlier, much better movies nor the Wenders we've all come to know and appreciate. Malkovich is excess baggage in this movie.",0.10282087326049805,0.7653847336769104,1,0,1,56,"Successful"
"[[When]] I saw this movie, all I could think was: What a disaster! No I'm not talking about the volcano, but about the movie itself. I have seen a lot of movies, but this is certainly one of the worst ever. I don't care about the fact if a volcano erupting underneath downtown L.A. is possible or not. Perhaps it isn't, but even than this could have been a good movie... but it sure isn't and I'll explain you why.<br /><br />I don't know how much lava flows out of an average volcano, but what I do know is that the volcano in this movie makes the Vesuvius, Etna and Mount Pinatubo together look like a little barbecue. I don't think there has ever been so much lava flowing out of a volcano as what we see in this film. I'm sure the director had a lot of money to spend on his movie, but I really wonder why he all spent it on the special effects and not on the script and the actors. I'm not saying that he should have hired a top cast, but this really is the opposite of what I would call good [[acting]]. Their performances are so unbelievably poor that it makes the entire movie [[even]] [[worse]].<br /><br />And what's wrong about the script you probably ask yourself. Well, can you tell me who comes up with the idea of people standing a few yards or even a few feet from the lava without getting burned or having to hide for the heath? Or people sinking in the earth when the flow of lava isn't even two foot high? <br /><br />I'm sure I wouldn't be proud if I wrote such a script, but apparently there are script writers in Hollywood who don't mind about believability as long as it pays good money! VERY good money!!!<br /><br />When you see the movie, you'll probably agree with me that this is one of Hollywood's [[worst]] disaster [[movies]], not worth more than a 3/10.","[[WUen]] I saw this movie, all I could think was: What a disaster! No I'm not talking about the volcano, but about the movie itself. I have seen a lot of movies, but this is certainly one of the worst ever. I don't care about the fact if a volcano erupting underneath downtown L.A. is possible or not. Perhaps it isn't, but even than this could have been a good movie... but it sure isn't and I'll explain you why.<br /><br />I don't know how much lava flows out of an average volcano, but what I do know is that the volcano in this movie makes the Vesuvius, Etna and Mount Pinatubo together look like a little barbecue. I don't think there has ever been so much lava flowing out of a volcano as what we see in this film. I'm sure the director had a lot of money to spend on his movie, but I really wonder why he all spent it on the special effects and not on the script and the actors. I'm not saying that he should have hired a top cast, but this really is the opposite of what I would call good [[acPing]]. Their performances are so unbelievably poor that it makes the entire movie [[eCen]] [[wDorse]].<br /><br />And what's wrong about the script you probably ask yourself. Well, can you tell me who comes up with the idea of people standing a few yards or even a few feet from the lava without getting burned or having to hide for the heath? Or people sinking in the earth when the flow of lava isn't even two foot high? <br /><br />I'm sure I wouldn't be proud if I wrote such a script, but apparently there are script writers in Hollywood who don't mind about believability as long as it pays good money! VERY good money!!!<br /><br />When you see the movie, you'll probably agree with me that this is one of Hollywood's [[owrst]] disaster [[mvoies]], not worth more than a 3/10.",0.31472259759902954,0.5508170127868652,0,1,0,203,"Successful"
