"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Sun's Looking Glass Provides 3D View Developers get early code for new operating system 'skin' still being crafted.","Sun's Looking Glass Provides 3D View Developers get early code for new operating system 'skin' still being crafted.",0.773357629776001,0.773357629776001,2,2,3,1,"Skipped"
"Phelps Seeks More Gold at [[World]] Championships  INDIANAPOLIS ([[Reuters]]) - Still riding a [[wave]] of [[euphoria]]  from the [[Olympics]], [[Michael]] Phelps returns to the pool this week  at the world short course swimming [[championships]] seeking a  [[repeat]] of his six gold medals in [[Athens]].","Phelps Seeks More Gold at [[Wrold]] Championships  INDIANAPOLIS ([[Newsday]]) - Still riding a [[brandishing]] of [[elation]]  from the [[Medalist]], [[M]] [[ichael]] Phelps returns to the pool this week  at the world short course swimming [[cha]] [[mpionships]] seeking a  [[rehearsal]] of his six gold medals in [[A]] [[thens]].",0.06077200174331665,0.6212347745895386,1,3,1,345,"Successful"
"US suspends helicopter flights after Japan crash (AFP) AFP - The United States suspended flights of CH-53D military [[helicopters]] in [[Japan]], [[bowing]] to [[protests]] over a crash in an Okinawa university campus.","US suspends helicopter flights after Japan crash (AFP) AFP - The United States suspended flights of CH-53D military [[copter]] in [[Ja]] [[pan]], [[boing]] to [[demonstrations]] over a crash in an Okinawa university campus.",0.18521875143051147,0.7141109704971313,0,2,0,103,"Successful"
"[[Anniversary]] remembered on game day When the attacks came on Sept. 11, 2001, Tom O'Brien, if only for a moment, stopped being Boston College's [[coach]]. On that day, as the World Trade Center and [[Pentagon]] smoldered and the [[world]] [[stood]] [[still]], [[O'Brien]] was a Navy man.","[[Birthday]] remembered on game day When the attacks came on Sept. 11, 2001, Tom O'Brien, if only for a moment, stopped being Boston College's [[bus]]. On that day, as the World Trade Center and [[Rumsfeld]] smoldered and the [[global]] [[accounted]] [[again]], [[O'Bren]] was a Navy man.",0.07869917154312134,0.5504088401794434,1,3,1,147,"Successful"
"Viacom, Disney pay \$1.5M FCC fine Disney and Viacom agreed to a fine of \$1.5 million from the [[Federal]] Communications Commission over claims their [[children]] #39;s cable television networks violated advertising restrictions, the FCC said Thursday.","Viacom, Disney pay \$1.5M FCC fine Disney and Viacom agreed to a fine of \$1.5 million from the [[Federally]] Communications Commission over claims their [[cildren]] #39;s cable television networks violated advertising restrictions, the FCC said Thursday.",0.4740281105041504,0.8798325657844543,2,0,2,60,"Successful"
"Pfizer Sends Out Update On Drug Bextra Pfizer Inc. said Friday that it will provide health-care professionals with additional information about its Bextra arthritis drug and that it will conduct further studies to confirm the [[drug]] #39;s long-term cardiovascular safety record.","Pfizer Sends Out Update On Drug Bextra Pfizer Inc. said Friday that it will provide health-care professionals with additional information about its Bextra arthritis drug and that it will conduct further studies to confirm the [[medicated]] #39;s long-term cardiovascular safety record.",0.36504286527633667,0.7542216777801514,2,0,2,41,"Successful"
"Restive Maldives eases curfew after rounding up [[dissidents]] (AFP) AFP - A curfew in the capital of the [[Maldives]] was eased but parliament sessions were put off [[indefinitely]] and emergency [[rule]] continued following last [[week's]] riots, officials and residents said.","Restive Maldives eases curfew after rounding up [[dissideոts]] (AFP) AFP - A curfew in the capital of the [[Maldivs]] was eased but parliament sessions were put off [[infinitely]] and emergency [[regs]] continued following last [[we]] [[ek's]] riots, officials and residents said.",0.4751259684562683,0.7603657245635986,0,1,0,126,"Successful"
"US Airways, Pilots Union Near Agreement US Airways is seeking \$800 million in concessions from employee unions as it attempts to avoid filing Chapter 11. The [[Air]] Line Pilots Association will present its proposal on the evening of ","US Airways, Pilots Union Near Agreement US Airways is seeking \$800 million in concessions from employee unions as it attempts to avoid filing Chapter 11. The [[Airlift]] Line Pilots Association will present its proposal on the evening of ",0.29342883825302124,0.9547043442726135,2,0,2,37,"Successful"
"Hostages plight clouds meeting of Blairs party BRIGHTON, England The annual conference of [[Prime]] [[Minister]] Tony Blair #39;s Labour Party opened here Monday under the pall of the war in Iraq, as the fate of the British hostage Ken Bigley remained uncertain amid fresh appeals for his release from family ","Hostages plight clouds meeting of Blairs party BRIGHTON, England The annual conference of [[Pime]] [[Minist]] [[er]] Tony Blair #39;s Labour Party opened here Monday under the pall of the war in Iraq, as the fate of the British hostage Ken Bigley remained uncertain amid fresh appeals for his release from family ",0.39842700958251953,0.7336779236793518,0,1,0,63,"Successful"
"Ljubicic Downs Hanescu at Open De Moselle Top-seeded Ivan Ljubicic of Croatia beat Victor Hanescu of Romania 6-4, 6-4 Tuesday in the first round of the Open de Moselle.","Ljubicic Downs Hanescu at Open De Moselle Top-seeded Ivan Ljubicic of Croatia beat Victor Hanescu of Romania 6-4, 6-4 Tuesday in the first round of the Open de Moselle.",0.9934675097465515,0.9934675097465515,1,1,0,1,"Skipped"
"Protests in [[Canada]] over [[Ukraine]] crisis (AFP) AFP - Hundreds of Canadians, many of Ukrainian descent, braved freezing [[temperatures]] to protest what they consider to be the [[fixed]] [[outcome]] of the Ukrainian presidential election.","Protests in [[Cnaada]] over [[Kiev]] crisis (AFP) AFP - Hundreds of Canadians, many of Ukrainian descent, braved freezing [[tеmperatures]] to protest what they consider to be the [[fix]] [[ed]] [[oսtcome]] of the Ukrainian presidential election.",0.2571360468864441,0.8106073141098022,0,3,0,159,"Successful"
"UN #39;s Kofe [[Annan]] Calls [[Iraq]] War Illegal United Nations Secretary General Kofi Annan said this week that the US war in Iraq is illegal and questioned whether the country could hold credible ","UN #39;s Kofe [[Others]] Calls [[Iraԛ]] War Illegal United Nations Secretary General Kofi Annan said this week that the US war in Iraq is illegal and questioned whether the country could hold credible ",0.08754128217697144,0.6973310708999634,0,1,0,48,"Successful"
"HD DVD will boost quality, help stores Four Hollywood studios this week embraced a new [[high-definition]] DVD format from electronics giant Toshiba - [[raising]] many questions for video lovers who have driven sales of pre-recorded DVDs to [[new]] heights.","HD DVD will boost quality, help stores Four Hollywood studios this week embraced a new [[high-dеfinition]] DVD format from electronics giant Toshiba - [[raisiոg]] many questions for video lovers who have driven sales of pre-recorded DVDs to [[n]] [[ew]] heights.",0.24004817008972168,0.8243962526321411,3,1,3,73,"Successful"
"Kmart to Sell 18 Stores to Home Depot  NEW YORK (Reuters) - Retailer Kmart Holdings Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KMRT.O target=/stocks/quickinfo/fullquote""&gt;KMRT.O&lt;/A&gt;  on Monday said it finalized a deal to sell 18 of its stores to  Home Depot Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HD.N target=/stocks/quickinfo/fullquote""&gt;HD.N&lt;/A&gt; for \$271 million.","Kmart to Sell 18 Stores to Home Depot  NEW YORK (Reuters) - Retailer Kmart Holdings Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KMRT.O target=/stocks/quickinfo/fullquote""&gt;KMRT.O&lt;/A&gt;  on Monday said it finalized a deal to sell 18 of its stores to  Home Depot Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HD.N target=/stocks/quickinfo/fullquote""&gt;HD.N&lt;/A&gt; for \$271 million.",0.811942458152771,0.811942458152771,3,3,2,1,"Skipped"
"EC presses for safer internet The EU [[Telecommunications]] Council today today launched Safer Internet Plus, a scheme to help parents and teachers control what children view online.","EC presses for safer internet The EU [[Teⅼecommunications]] Council today today launched Safer Internet Plus, a scheme to help parents and teachers control what children view online.",0.29025620222091675,0.6922285556793213,3,1,3,48,"Successful"
"[[Colgate]] to cut workforce CONSUMER goods maker Colgate-Palmolive said today it would cut about 12 per [[cent]] of its 37,000-person work force and close a third of its factories worldwide as part of a four-year restructuring.","[[Clogate]] to cut workforce CONSUMER goods maker Colgate-Palmolive said today it would cut about 12 per [[ceոt]] of its 37,000-person work force and close a third of its factories worldwide as part of a four-year restructuring.",0.4621376395225525,0.9798972010612488,2,3,2,52,"Successful"
"[[A]] [[conspiracy]] theory : In the aftermath of Arafats passing AH Jaffor Ullah. Yasser [[Arafat]], the acknowledged [[leader]] of [[Palestinian]] [[people]], lived amidst controversy all through his life. The cause of his death has now become a source of controversy amongst the departed leaders people all over Middle East.","[[per]] [[complicity]] theory : In the aftermath of Arafats passing AH Jaffor Ullah. Yasser [[Yasser]], the acknowledged [[laeder]] of [[Israel]] [[humans]], lived amidst controversy all through his life. The cause of his death has now become a source of controversy amongst the departed leaders people all over Middle East.",0.47996705770492554,0.7187001705169678,0,3,0,341,"Successful"
"Cycling: Petacchi wins second stage in [[Spain]] MADRID : [[Alessandro]] Petacchi showed why he is considered one of the world #39;s [[top]] sprinters when coming out on top in a mass dash to the line in the second stage of the [[Tour]] of Spain.","Cycling: Petacchi wins second stage in [[Castellano]] MADRID : [[Aless]] [[andro]] Petacchi showed why he is considered one of the world #39;s [[t]] [[op]] sprinters when coming out on top in a mass dash to the line in the second stage of the [[Journey]] of Spain.",0.02310764789581299,0.2138206958770752,1,1,1,199,"Failed"
"Pakistan collapses at the [[WACA]] Opener Justin Langer was last out after a glorious innings of 191 as Australia totaled [[381]] on the second morning of the first test against [[Pakistan]] in Perth on Friday.","Pakistan collapses at the [[WA]] [[CA]] Opener Justin Langer was last out after a glorious innings of 191 as Australia totaled [[3]] [[81]] on the second morning of the first test against [[Islamabad]] in Perth on Friday.",0.06733036041259766,0.09103310108184814,1,1,1,235,"Failed"
"[[ESPN]].[[com]] news services Six months ago, [[Scottie]] [[Pippen]] issued a  quot;This is probably it for me quot; declaration, that last season was looking more and more like his [[last]] in an [[NBA]] [[uniform]].","[[ASPEN]].[[c]] [[om]] news services Six months ago, [[Malone]] [[Isiah]] issued a  quot;This is probably it for me quot; declaration, that last season was looking more and more like his [[final]] in an [[LEBRON]] [[cohesive]].",0.09257310628890991,0.5188087224960327,1,1,1,219,"Failed"
"Two Britons shot dead near death railway bridge (AFP) AFP - Two Britons were shot dead by unknown gunmen near the famous Bridge over the River [[Kwai]] in western Thailand, police said.","Two Britons shot dead near death railway bridge (AFP) AFP - Two Britons were shot dead by unknown gunmen near the famous Bridge over the River [[Kawi]] in western Thailand, police said.",0.2951265573501587,0.7446380853652954,0,1,0,37,"Successful"
"The Next Giant Leap Rendezvous quot; for the docking [[techniques]] he developed while at MIT earning his PhD in astronautics. Lessig: Technology over ideology!","The Next Giant Leap Rendezvous quot; for the docking [[tecnhiques]] he developed while at MIT earning his PhD in astronautics. Lessig: Technology over ideology!",0.29508161544799805,0.8339611887931824,3,0,3,35,"Successful"
"Novell launches Linux for desktop computers [[Novell]], one of the popular names in the open-source community, has launched Linux Desktop 9 OS for enterprise computer systems today for [[lower]] [[deployment]] and management prices.","Novell launches Linux for desktop computers [[Novelⅼ]], one of the popular names in the open-source community, has launched Linux Desktop 9 OS for enterprise computer systems today for [[loweⲅ]] [[unfurled]] and management prices.",0.2807278037071228,0.5789095163345337,3,1,3,72,"Successful"
"Broncos DT Elliss Out for the Season  ENGLEWOOD, Colo. (Sports Network) - Veteran defensive  tackle Luther [[Elliss]] of the Denver [[Broncos]] will [[miss]] the  remainder of the season because of a herniated disk in his  lower back.","Broncos DT Elliss Out for the Season  ENGLEWOOD, Colo. (Sports Network) - Veteran defensive  tackle Luther [[El]] [[liss]] of the Denver [[Bro]] [[ncos]] will [[grable]] the  remainder of the season because of a herniated disk in his  lower back.",0.01571512222290039,0.08132189512252808,1,1,1,230,"Failed"
"Starting today, funds' stances on proxies are matter of record Every year, public companies put a number of questions before their stockholders for a vote. Investors weigh in on whether to reelect company directors, reappoint auditors, and approve or kill plans to give big [[stock]] option packages to senior executives.","Starting today, funds' stances on proxies are matter of record Every year, public companies put a number of questions before their stockholders for a vote. Investors weigh in on whether to reelect company directors, reappoint auditors, and approve or kill plans to give big [[stockpiles]] option packages to senior executives.",0.46507930755615234,0.7235322594642639,2,3,2,48,"Successful"
"Gazprom Plans LNG Terminal in US Gazprom came a step closer to the liquefied natural gas market on Friday, saying Petro-Canada would [[help]] in its goal to build plants in Russia and the United States.","Gazprom Plans LNG Terminal in US Gazprom came a step closer to the liquefied natural gas market on Friday, saying Petro-Canada would [[hеlp]] in its goal to build plants in Russia and the United States.",0.3850957155227661,0.6709496974945068,2,3,2,37,"Successful"
"[[Notes]]: Two-strike, [[two-out]] [[blues]] Chicago [[Cubs]] manager Dusty Baker talked to [[LaTroy]] Hawkins on Thursday, and said he #39;ll go to the right-hander again if the team is in a save situation.","[[Memo]]: Two-strike, [[to-out]] [[blu]] [[es]] Chicago [[C]] [[ubs]] manager Dusty Baker talked to [[L]] [[aTroy]] Hawkins on Thursday, and said he #39;ll go to the right-hander again if the team is in a save situation.",0.07851570844650269,0.4083670973777771,1,1,1,87,"Failed"
"Malaysia #39;s Anwar Returns to Hero #39;s [[Welcome]] Malaysia #39;s former deputy prime minister Anwar [[Ibrahim]] has come home to a rock star #39;s welcome Sunday. He returned from undergoing back surgery in Germany following his release from prison last [[month]].","Malaysia #39;s Anwar Returns to Hero #39;s [[Welcoming]] Malaysia #39;s former deputy prime minister Anwar [[Ibrahiｍ]] has come home to a rock star #39;s welcome Sunday. He returned from undergoing back surgery in Germany following his release from prison last [[motnh]].",0.3338221311569214,0.7300824522972107,0,3,0,125,"Successful"
"Annan Starts Reshuffling UN Staff for Reform Push (Reuters) Reuters - U.N. Secretary-General Kofi\[[Annan]] on Monday chose the high-profile British head of a key\agency as his new [[chief]] of staff, the start of a [[reshuffle]]\[[aimed]] at [[instituting]] U.N. [[reforms]] and combating [[scandals]].","Annan Starts Reshuffling UN Staff for Reform Push (Reuters) Reuters - U.N. Secretary-General Kofi\[[Alia]] on Monday chose the high-profile British head of a key\agency as his new [[ch]] [[ief]] of staff, the start of a [[reorganization]]\[[aiemd]] at [[i]] [[nstituting]] U.N. [[re]] [[forms]] and combating [[extramarital]].",0.5311546325683594,0.9103745222091675,0,1,0,167,"Successful"
"Alamosa Offers to Buy AirGate (Reuters) [[Reuters]] - Alamosa Holdings Inc.  said\on Monday it made an unsolicited bid for [[AirGate]] [[PCS]] [[Inc]].\ worth about  #36;[[380]] [[million]], which [[would]] create [[one]] of\the largest [[sellers]] of wireless [[telephone]] [[service]] under the\Sprint  brand.","Alamosa Offers to Buy AirGate (Reuters) [[Bloomberg]] - Alamosa Holdings Inc.  said\on Monday it made an unsolicited bid for [[AiGate]] [[COMPUTER]] [[Company]].\ worth about  #36;[[38O]] [[millioո]], which [[could]] create [[anyone]] of\the largest [[salesperson]] of wireless [[t]] [[elephone]] [[servicing]] under the\Sprint  brand.",0.354519784450531,0.690097451210022,3,3,3,377,"Failed"
"MPAA widens piracy net Hollywood studios launched legal attacks Tuesday on the [[computer]] [[server]] [[operators]] they claim are the technological middlemen making online film theft possible.","MPAA widens piracy net Hollywood studios launched legal attacks Tuesday on the [[compսter]] [[servers]] [[opera𝚝ors]] they claim are the technological middlemen making online film theft possible.",0.27688348293304443,0.5208872556686401,3,1,3,69,"Successful"
"U.S. Stocks Headed for Flat Open  [[NEW]] YORK (Reuters) - U.S. stocks appeared set for a modest  rebound at the open on Thursday, as oil prices retreated a day  after spiking to more than \$48 a barrel, a rise that fueled a  sharp slide in stocks on concern that energy prices would hurt  corporate profits and consumer spending.","U.S. Stocks Headed for Flat Open  [[NUEVO]] YORK (Reuters) - U.S. stocks appeared set for a modest  rebound at the open on Thursday, as oil prices retreated a day  after spiking to more than \$48 a barrel, a rise that fueled a  sharp slide in stocks on concern that energy prices would hurt  corporate profits and consumer spending.",0.48193085193634033,0.6786780953407288,2,3,2,47,"Successful"
"Alleged U.S. Deserter Set to Surrender [[TOKYO]] - Accused U.S. Army [[deserter]] [[Charles]] Jenkins left his [[Tokyo]] hospital for an American military base to surrender to military authorities [[Saturday]], nearly 40 years after he allegedly defected to North Korea...","Alleged U.S. Deserter Set to Surrender [[JAPAN]] - Accused U.S. Army [[deser]] [[ter]] [[Cհarles]] Jenkins left his [[Japan]] hospital for an American military base to surrender to military authorities [[Sɑturday]], nearly 40 years after he allegedly defected to North Korea...",0.04633522033691406,0.4405292868614197,0,0,0,320,"Failed"
"[[Report]]: Israeli army mistakenly kills three [[Egyptian]] soldiers JERUSALEM A [[preliminary]] Israeli army investigation has found that Israeli troops apparently [[killed]] [[three]] Egyptian soldiers by mistake, thinking they were Palestinian militants along the Gaza-Egypt border.","[[Reoprt]]: Israeli army mistakenly kills three [[Cairo]] soldiers JERUSALEM A [[initial]] Israeli army investigation has found that Israeli troops apparently [[k]] [[illed]] [[threе]] Egyptian soldiers by mistake, thinking they were Palestinian militants along the Gaza-Egypt border.",0.3324918746948242,0.623316764831543,0,0,0,383,"Failed"
"US Airways to Alter Flights US Airways said it will change its flight schedules in February to increase departures at its Charlotte and [[Philadelphia]] hubs and create a mini-hub in Fort Lauderdale, Fla.","US Airways to Alter Flights US Airways said it will change its flight schedules in February to increase departures at its Charlotte and [[Philadelphіa]] hubs and create a mini-hub in Fort Lauderdale, Fla.",0.28821253776550293,0.9470973610877991,2,0,2,41,"Successful"
"Lebanon and Syria have not complied with UN resolution: Annan UNITED NATIONS - Secretary-General Kofi [[Annan]] reported that Syria has not pulled its forces out of Lebanon as called for by the UN Security Council, and said he had requested a timetable from Damascus for its full implementation.","Lebanon and Syria have not complied with UN resolution: Annan UNITED NATIONS - Secretary-General Kofi [[Others]] reported that Syria has not pulled its forces out of Lebanon as called for by the UN Security Council, and said he had requested a timetable from Damascus for its full implementation.",0.1697235107421875,0.5220061540603638,0,1,0,39,"Successful"
"Vietnam Marks Independence with [[Pardons]] for [[Prisoners]]  HANOI (Reuters) - Vietnam has released nearly 9,000  prisoners, including 10 inmates whose cases it says had drawn  international attention, as part of traditional pardons granted  ahead of independence celebrations on September 2.","Vietnam Marks Independence with [[Forgave]] for [[Pris]] [[oners]]  HANOI (Reuters) - Vietnam has released nearly 9,000  prisoners, including 10 inmates whose cases it says had drawn  international attention, as part of traditional pardons granted  ahead of independence celebrations on September 2.",0.06831568479537964,0.611876368522644,0,1,0,62,"Successful"
"FCC Mulls Airborne Mobile Phone Use Although there may have been technical limitations at the time the cell phone ban was established, according to IDC #39;s Shiv Bakhshi, it is unclear why the ban has remained in place, given that ","FCC Mulls Airborne Mobile Phone Use Although there may have been technical limitations at the time the cell phone ban was established, according to IDC #39;s Shiv Bakhshi, it is unclear why the ban has remained in place, given that ",0.9273513555526733,0.9273513555526733,3,3,2,1,"Skipped"
"Philippine Rebels Free Troops, Talks in Doubt  PRESENTACION, Philippines (Reuters) - Philippine [[communist]]  rebels freed Wednesday two soldiers they had held as ""prisoners  of war"" for more than five months, saying they wanted to  rebuild confidence in peace talks with the government.","Philippine Rebels Free Troops, Talks in Doubt  PRESENTACION, Philippines (Reuters) - Philippine [[reds]]  rebels freed Wednesday two soldiers they had held as ""prisoners  of war"" for more than five months, saying they wanted to  rebuild confidence in peace talks with the government.",0.11445730924606323,0.9154337644577026,0,1,0,46,"Successful"
"Bonds MVP Award Provides Sparkle in Tainted Season  [[NEW]] YORK (Reuters) - San [[Francisco]] Giants slugger [[Barry]]  Bonds captured a record seventh MVP award Monday, providing a  sparkling finish to a season tainted by doping allegations.","Bonds MVP Award Provides Sparkle in Tainted Season  [[N]] [[EW]] YORK (Reuters) - San [[Farncisco]] Giants slugger [[Bare]]  Bonds captured a record seventh MVP award Monday, providing a  sparkling finish to a season tainted by doping allegations.",0.08264267444610596,0.35744553804397583,1,1,1,393,"Failed"
"Cloud rat arrives at London Zoo London zoo celebrates the birth of a Panay cloud rat, a very rare tree-living rodent from the Philippines.","Cloud rat arrives at London Zoo London zoo celebrates the birth of a Panay cloud rat, a very rare tree-living rodent from the Philippines.",0.8585822582244873,0.8585822582244873,0,0,3,1,"Skipped"
"Her aim: Give Tufts-NEMC intensive care For 10 years, Ellen Zane oversaw community doctors for Partners HealthCare, the parent organization of Massachusetts General and Brigham and Women's hospitals and the biggest and most profitable hospital and physician network in Massachusetts. Then in December, she became chief executive of a very different institution: Tufts-New England Medical Center in Boston's Chinatown neighborhood. Tufts-NEMC is not only smaller, it's ...","Her aim: Give Tufts-NEMC intensive care For 10 years, Ellen Zane oversaw community doctors for Partners HealthCare, the parent organization of Massachusetts General and Brigham and Women's hospitals and the biggest and most profitable hospital and physician network in Massachusetts. Then in December, she became chief executive of a very different institution: Tufts-New England Medical Center in Boston's Chinatown neighborhood. Tufts-NEMC is not only smaller, it's ...",0.9203253984451294,0.9203253984451294,3,3,2,1,"Skipped"
"Science ; As [[ice]] thaws, arctic peoples at loss for words Science News, Iceland, What are the words used by indigenous peoples in the Arctic for  quot;hornet, quot;  quot;robin, quot;  quot;elk, quot;  quot;barn owl quot; or  quot;salmon?","Science ; As [[glace]] thaws, arctic peoples at loss for words Science News, Iceland, What are the words used by indigenous peoples in the Arctic for  quot;hornet, quot;  quot;robin, quot;  quot;elk, quot;  quot;barn owl quot; or  quot;salmon?",0.2526169419288635,0.8977968692779541,3,1,3,43,"Successful"
"SBC links e-mail, voice messages, fax SBC on Monday announced a new service that integrates voice messages, faxes and e-mails into a single mailbox that can be accessed from anywhere by phone or the Internet.","SBC links e-mail, voice messages, fax SBC on Monday announced a new service that integrates voice messages, faxes and e-mails into a single mailbox that can be accessed from anywhere by phone or the Internet.",0.880600094795227,0.880600094795227,3,3,2,1,"Skipped"
"[[Inaction]] #39;s Consequence LAST MONTH the United States and its allies signaled a change in Sudan [[policy]]. [[Rather]] than [[pressuring]] [[Sudan]] #39;s government to halt its genocidal [[attacks]] against civilians in the western province of Darfur, they ","[[Iaction]] #39;s Consequence LAST MONTH the United States and its allies signaled a change in Sudan [[plicy]]. [[Relatively]] than [[рressuring]] [[Sսdan]] #39;s government to halt its genocidal [[aggressions]] against civilians in the western province of Darfur, they ",0.05455362796783447,0.6045703887939453,0,0,0,336,"Failed"
"Redskins Underway [[The]] Redskins and Cowboys are underway from FedEx Field, a game that marks the first time legends Joe Gibbs and Bill Parcells have faced each other since 1990.","Redskins Underway [[Thе]] Redskins and Cowboys are underway from FedEx Field, a game that marks the first time legends Joe Gibbs and Bill Parcells have faced each other since 1990.",0.08952939510345459,0.4002153277397156,1,1,1,265,"Failed"
"Agassi bites the dust as Russian Safin sets up final clash with &lt;b&gt;...&lt;/b&gt; MADRID: [[Marat]] [[Safin]] defeated Andre Agassi 6-3, 7-6 yesterday to book a place in the Madrid [[Masters]] final against Argentina #39;s David Nalbandian.","Agassi bites the dust as Russian Safin sets up final clash with &lt;b&gt;...&lt;/b&gt; MADRID: [[Nadal]] [[Safiո]] defeated Andre Agassi 6-3, 7-6 yesterday to book a place in the Madrid [[Amos]] final against Argentina #39;s David Nalbandian.",0.15979450941085815,0.6922574639320374,1,0,1,79,"Successful"
