"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Sun's Looking Glass Provides 3D View Developers get early code for new operating system 'skin' still being crafted.","Sun's Looking Glass Provides 3D View Developers get early code for new operating system 'skin' still being crafted.",0.773357629776001,0.773357629776001,2,2,3,1,"Skipped"
"Phelps Seeks More Gold at [[World]] Championships  [[INDIANAPOLIS]] (Reuters) - Still [[riding]] a wave of euphoria  from the Olympics, [[Michael]] Phelps returns to the pool this week  at the [[world]] [[short]] [[course]] [[swimming]] championships [[seeking]] a  [[repeat]] of his six gold medals in [[Athens]].","Phelps Seeks More Gold at [[Globally]] Championships  [[OAKLAND]] (Reuters) - Still [[arrondissement]] a wave of euphoria  from the Olympics, [[Miguel]] Phelps returns to the pool this week  at the [[globe]] [[few]] [[camino]] [[bathers]] championships [[strives]] a  [[affirm]] of his six gold medals in [[Acropolis]].",0.06077200174331665,0.4724307656288147,1,1,1,596,"Failed"
"US suspends helicopter flights after Japan crash (AFP) AFP - The United States suspended flights of CH-53D military helicopters in [[Japan]], bowing to [[protests]] over a crash in an Okinawa university campus.","US suspends helicopter flights after Japan crash (AFP) AFP - The United States suspended flights of CH-53D military helicopters in [[Yen]], bowing to [[processions]] over a crash in an Okinawa university campus.",0.18521875143051147,0.767257571220398,0,2,0,161,"Successful"
"[[Anniversary]] remembered on game day When the attacks came on Sept. 11, 2001, Tom O'Brien, if only for a moment, stopped being Boston College's [[coach]]. On that day, as the World Trade Center and Pentagon smoldered and the world stood still, O'Brien was a [[Navy]] man.","[[Commemorate]] remembered on game day When the attacks came on Sept. 11, 2001, Tom O'Brien, if only for a moment, stopped being Boston College's [[bus]]. On that day, as the World Trade Center and Pentagon smoldered and the world stood still, O'Brien was a [[Warship]] man.",0.07869917154312134,0.5645545721054077,1,3,1,106,"Successful"
"Viacom, Disney pay \$1.5M FCC fine Disney and Viacom agreed to a fine of \$1.5 million from the [[Federal]] Communications Commission over claims their [[children]] #39;s cable television networks violated advertising restrictions, the FCC said Thursday.","Viacom, Disney pay \$1.5M FCC fine Disney and Viacom agreed to a fine of \$1.5 million from the [[State]] Communications Commission over claims their [[toddlers]] #39;s cable television networks violated advertising restrictions, the FCC said Thursday.",0.4740281105041504,0.7111297845840454,2,0,2,77,"Successful"
"Pfizer Sends Out Update On Drug Bextra Pfizer Inc. said Friday that it will provide health-care professionals with additional information about its Bextra arthritis drug and that it will conduct further studies to confirm the [[drug]] #39;s long-term cardiovascular safety record.","Pfizer Sends Out Update On Drug Bextra Pfizer Inc. said Friday that it will provide health-care professionals with additional information about its Bextra arthritis drug and that it will conduct further studies to confirm the [[substances]] #39;s long-term cardiovascular safety record.",0.36504286527633667,0.9487956762313843,2,1,2,65,"Successful"
"Restive Maldives eases curfew after rounding up [[dissidents]] (AFP) AFP - A curfew in the capital of the Maldives was eased but parliament sessions were put off indefinitely and emergency rule continued following last week's riots, officials and residents said.","Restive Maldives eases curfew after rounding up [[sympathizers]] (AFP) AFP - A curfew in the capital of the Maldives was eased but parliament sessions were put off indefinitely and emergency rule continued following last week's riots, officials and residents said.",0.4751259684562683,0.8223955631256104,0,1,0,59,"Successful"
"US Airways, Pilots Union Near Agreement US Airways is seeking \$800 million in concessions from employee unions as it attempts to avoid filing Chapter 11. The [[Air]] Line Pilots Association will present its proposal on the evening of ","US Airways, Pilots Union Near Agreement US Airways is seeking \$800 million in concessions from employee unions as it attempts to avoid filing Chapter 11. The [[Airlift]] Line Pilots Association will present its proposal on the evening of ",0.29342883825302124,0.9634026288986206,2,0,2,65,"Successful"
"Hostages plight clouds meeting of Blairs party BRIGHTON, England The annual conference of [[Prime]] [[Minister]] Tony Blair #39;s Labour Party opened here Monday under the pall of the war in Iraq, as the fate of the British hostage Ken Bigley remained uncertain amid fresh appeals for his release from family ","Hostages plight clouds meeting of Blairs party BRIGHTON, England The annual conference of [[Incipient]] [[Cabinet]] Tony Blair #39;s Labour Party opened here Monday under the pall of the war in Iraq, as the fate of the British hostage Ken Bigley remained uncertain amid fresh appeals for his release from family ",0.39842700958251953,0.6722619533538818,0,1,0,88,"Successful"
"Ljubicic Downs Hanescu at Open De Moselle Top-seeded Ivan Ljubicic of Croatia beat Victor Hanescu of Romania 6-4, 6-4 Tuesday in the first round of the Open de Moselle.","Ljubicic Downs Hanescu at Open De Moselle Top-seeded Ivan Ljubicic of Croatia beat Victor Hanescu of Romania 6-4, 6-4 Tuesday in the first round of the Open de Moselle.",0.9934675097465515,0.9934675097465515,1,1,0,1,"Skipped"
"Protests in [[Canada]] over [[Ukraine]] crisis (AFP) AFP - Hundreds of Canadians, many of Ukrainian [[descent]], braved freezing temperatures to protest what they consider to be the [[fixed]] outcome of the Ukrainian presidential election.","Protests in [[Montreal]] over [[Kiev]] crisis (AFP) AFP - Hundreds of Canadians, many of Ukrainian [[descendents]], braved freezing temperatures to protest what they consider to be the [[immobile]] outcome of the Ukrainian presidential election.",0.2571360468864441,0.7538634538650513,0,1,0,171,"Successful"
"UN #39;s Kofe [[Annan]] Calls [[Iraq]] War Illegal United Nations Secretary General Kofi Annan said this week that the US war in Iraq is illegal and questioned whether the country could hold credible ","UN #39;s Kofe [[Others]] Calls [[Iranians]] War Illegal United Nations Secretary General Kofi Annan said this week that the US war in Iraq is illegal and questioned whether the country could hold credible ",0.08754128217697144,0.7138514518737793,0,1,0,49,"Successful"
"HD DVD will boost quality, help stores Four Hollywood studios this week embraced a new high-definition DVD format from electronics giant Toshiba - [[raising]] [[many]] questions for video lovers who have driven sales of pre-recorded DVDs to new heights.","HD DVD will boost quality, help stores Four Hollywood studios this week embraced a new high-definition DVD format from electronics giant Toshiba - [[heighten]] [[numerous]] questions for video lovers who have driven sales of pre-recorded DVDs to new heights.",0.24004817008972168,0.5955806970596313,3,1,3,121,"Successful"
"Kmart to Sell 18 Stores to Home Depot  NEW YORK (Reuters) - Retailer Kmart Holdings Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KMRT.O target=/stocks/quickinfo/fullquote""&gt;KMRT.O&lt;/A&gt;  on Monday said it finalized a deal to sell 18 of its stores to  Home Depot Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HD.N target=/stocks/quickinfo/fullquote""&gt;HD.N&lt;/A&gt; for \$271 million.","Kmart to Sell 18 Stores to Home Depot  NEW YORK (Reuters) - Retailer Kmart Holdings Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KMRT.O target=/stocks/quickinfo/fullquote""&gt;KMRT.O&lt;/A&gt;  on Monday said it finalized a deal to sell 18 of its stores to  Home Depot Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HD.N target=/stocks/quickinfo/fullquote""&gt;HD.N&lt;/A&gt; for \$271 million.",0.811942458152771,0.811942458152771,3,3,2,1,"Skipped"
"EC presses for safer internet The EU [[Telecommunications]] Council today today launched Safer Internet Plus, a scheme to help parents and teachers control what children view online.","EC presses for safer internet The EU [[Communicative]] Council today today launched Safer Internet Plus, a scheme to help parents and teachers control what children view online.",0.29025620222091675,0.8928006887435913,3,1,3,46,"Successful"
"Colgate to cut workforce CONSUMER goods maker Colgate-Palmolive said today it would cut about 12 per [[cent]] of its 37,000-person work force and close a third of its factories worldwide as [[part]] of a four-year restructuring.","Colgate to cut workforce CONSUMER goods maker Colgate-Palmolive said today it would cut about 12 per [[hundreds]] of its 37,000-person work force and close a third of its factories worldwide as [[parties]] of a four-year restructuring.",0.4621376395225525,0.7368337512016296,2,0,2,61,"Successful"
"A conspiracy theory : In the aftermath of Arafats passing AH Jaffor Ullah. Yasser Arafat, the acknowledged [[leader]] of Palestinian [[people]], lived amidst controversy all through his life. The cause of his death has now become a source of controversy amongst the departed leaders people all over Middle East.","A conspiracy theory : In the aftermath of Arafats passing AH Jaffor Ullah. Yasser Arafat, the acknowledged [[jefe]] of Palestinian [[humans]], lived amidst controversy all through his life. The cause of his death has now become a source of controversy amongst the departed leaders people all over Middle East.",0.47996705770492554,0.755133330821991,0,1,0,123,"Successful"
"Cycling: Petacchi wins second stage in Spain MADRID : [[Alessandro]] Petacchi showed why he is considered one of the world #39;s [[top]] sprinters when coming out on top in a mass dash to the line in the second stage of the [[Tour]] of Spain.","Cycling: Petacchi wins second stage in Spain MADRID : [[Lorenzo]] Petacchi showed why he is considered one of the world #39;s [[haut]] sprinters when coming out on top in a mass dash to the line in the second stage of the [[Trekking]] of Spain.",0.02310764789581299,0.2367650866508484,1,1,1,458,"Failed"
"Pakistan collapses at the WACA [[Opener]] [[Justin]] Langer was last out after a glorious innings of 191 as Australia totaled 381 on the second morning of the first [[test]] against Pakistan in Perth on Friday.","Pakistan collapses at the WACA [[Opening]] [[Alex]] Langer was last out after a glorious innings of 191 as Australia totaled 381 on the second morning of the first [[verifies]] against Pakistan in Perth on Friday.",0.06733036041259766,0.825606107711792,1,0,1,167,"Successful"
"[[ESPN]].com news services Six [[months]] ago, Scottie [[Pippen]] issued a  quot;This is [[probably]] it for me quot; [[declaration]], that last season was [[looking]] more and more [[like]] his last in an [[NBA]] [[uniform]].","[[ASPEN]].com news services Six [[mes]] ago, Scottie [[Deron]] issued a  quot;This is [[admittedly]] it for me quot; [[declarations]], that last season was [[attempting]] more and more [[iike]] his last in an [[LEBRON]] [[coherence]].",0.09257310628890991,0.5097012519836426,1,1,1,274,"Failed"
"Two Britons [[shot]] dead near death railway bridge (AFP) AFP - Two Britons were shot dead by unknown gunmen near the famous [[Bridge]] over the River [[Kwai]] in western Thailand, police said.","Two Britons [[murders]] dead near death railway bridge (AFP) AFP - Two Britons were shot dead by unknown gunmen near the famous [[Gangway]] over the River [[Gunn]] in western Thailand, police said.",0.2951265573501587,0.7665820121765137,0,1,0,116,"Successful"
"The Next Giant Leap Rendezvous quot; for the docking [[techniques]] he developed while at MIT earning his PhD in astronautics. Lessig: Technology over ideology!","The Next Giant Leap Rendezvous quot; for the docking [[technology]] he developed while at MIT earning his PhD in astronautics. Lessig: Technology over ideology!",0.29508161544799805,0.6010851860046387,3,2,3,43,"Successful"
"Novell launches Linux for desktop computers Novell, one of the popular names in the open-source community, [[has]] launched Linux Desktop 9 OS for enterprise computer systems today for [[lower]] [[deployment]] and management prices.","Novell launches Linux for desktop computers Novell, one of the popular names in the open-source community, [[possesses]] launched Linux Desktop 9 OS for enterprise computer systems today for [[lessen]] [[unfurl]] and management prices.",0.2807278037071228,0.6510664224624634,3,1,3,94,"Successful"
"[[Broncos]] DT Elliss Out for the Season  ENGLEWOOD, Colo. (Sports Network) - Veteran defensive  tackle Luther Elliss of the Denver Broncos [[will]] [[miss]] the  remainder of the season because of a herniated disk in his  lower back.","[[Blackhawks]] DT Elliss Out for the Season  ENGLEWOOD, Colo. (Sports Network) - Veteran defensive  tackle Luther Elliss of the Denver Broncos [[alacrity]] [[barmaid]] the  remainder of the season because of a herniated disk in his  lower back.",0.01571512222290039,0.07565289735794067,1,1,1,505,"Failed"
"Starting today, funds' stances on proxies are matter of record Every year, public companies put a number of questions before their stockholders for a vote. Investors weigh in on whether to reelect company directors, reappoint auditors, and approve or kill plans to give big [[stock]] option packages to senior executives.","Starting today, funds' stances on proxies are matter of record Every year, public companies put a number of questions before their stockholders for a vote. Investors weigh in on whether to reelect company directors, reappoint auditors, and approve or kill plans to give big [[stockpiles]] option packages to senior executives.",0.46507930755615234,0.7231117486953735,2,3,2,50,"Successful"
"Gazprom Plans LNG Terminal in US Gazprom came a step closer to the liquefied natural gas market on Friday, saying Petro-Canada would [[help]] in its goal to build plants in Russia and the United States.","Gazprom Plans LNG Terminal in US Gazprom came a step closer to the liquefied natural gas market on Friday, saying Petro-Canada would [[assisted]] in its goal to build plants in Russia and the United States.",0.3850957155227661,0.935538649559021,2,0,2,74,"Successful"
"Notes: Two-strike, two-out blues Chicago [[Cubs]] manager Dusty Baker talked to LaTroy Hawkins on Thursday, and said he #39;ll go to the right-hander again if the [[team]] is in a save situation.","Notes: Two-strike, two-out blues Chicago [[Blackhawks]] manager Dusty Baker talked to LaTroy Hawkins on Thursday, and said he #39;ll go to the right-hander again if the [[squad]] is in a save situation.",0.07851570844650269,0.826653242111206,1,0,1,87,"Successful"
"Malaysia #39;s Anwar Returns to Hero #39;s Welcome Malaysia #39;s former deputy prime minister Anwar [[Ibrahim]] has come [[home]] to a rock star #39;s welcome Sunday. He returned from undergoing back surgery in Germany following his release from [[prison]] last month.","Malaysia #39;s Anwar Returns to Hero #39;s Welcome Malaysia #39;s former deputy prime minister Anwar [[Abraham]] has come [[accomodation]] to a rock star #39;s welcome Sunday. He returned from undergoing back surgery in Germany following his release from [[imprisoning]] last month.",0.3338221311569214,0.7246553897857666,0,1,0,174,"Successful"
"Annan Starts Reshuffling UN Staff for Reform Push (Reuters) Reuters - U.N. Secretary-General Kofi\[[Annan]] on Monday chose the high-profile British head of a key\agency as his new chief of staff, the start of a reshuffle\aimed at instituting U.[[N]]. [[reforms]] and combating [[scandals]].","Annan Starts Reshuffling UN Staff for Reform Push (Reuters) Reuters - U.N. Secretary-General Kofi\[[Alia]] on Monday chose the high-profile British head of a key\agency as his new chief of staff, the start of a reshuffle\aimed at instituting U.[[ies]]. [[reform]] and combating [[indiscretions]].",0.5311546325683594,0.848849892616272,0,1,0,51,"Successful"
"Alamosa Offers to [[Buy]] AirGate (Reuters) [[Reuters]] - Alamosa [[Holdings]] Inc.  said\on Monday it made an unsolicited bid for AirGate PCS Inc.\ worth about  #36;380 [[million]], which would create one of\the [[largest]] [[sellers]] of [[wireless]] [[telephone]] service under the\Sprint  [[brand]].","Alamosa Offers to [[Takeover]] AirGate (Reuters) [[Newsday]] - Alamosa [[Assets]] Inc.  said\on Monday it made an unsolicited bid for AirGate PCS Inc.\ worth about  #36;380 [[trillion]], which would create one of\the [[biggest]] [[traders]] of [[cordless]] [[appealed]] service under the\Sprint  [[tagging]].",0.354519784450531,0.7297390699386597,3,0,3,566,"Successful"
"MPAA widens piracy net Hollywood studios launched legal attacks Tuesday on the [[computer]] [[server]] operators they claim are the technological middlemen making online film theft possible.","MPAA widens piracy net Hollywood studios launched legal attacks Tuesday on the [[teams]] [[servers]] operators they claim are the technological middlemen making online film theft possible.",0.27688348293304443,0.6281589269638062,3,1,3,65,"Successful"
"U.S. Stocks Headed for Flat Open  [[NEW]] YORK (Reuters) - U.S. stocks appeared set for a modest  rebound at the open on Thursday, as oil prices retreated a day  after spiking to more than \$48 a barrel, a rise that fueled a  sharp slide in stocks on concern that energy prices would hurt  corporate profits and consumer spending.","U.S. Stocks Headed for Flat Open  [[NUEVA]] YORK (Reuters) - U.S. stocks appeared set for a modest  rebound at the open on Thursday, as oil prices retreated a day  after spiking to more than \$48 a barrel, a rise that fueled a  sharp slide in stocks on concern that energy prices would hurt  corporate profits and consumer spending.",0.48193085193634033,0.639289379119873,2,3,2,61,"Successful"
"Alleged U.S. Deserter Set to Surrender TOKYO - Accused U.S. Army [[deserter]] [[Charles]] [[Jenkins]] left his Tokyo hospital for an American military base to surrender to military authorities Saturday, nearly 40 years after he allegedly defected to North Korea...","Alleged U.S. Deserter Set to Surrender TOKYO - Accused U.S. Army [[harbin]] [[Charl]] [[Vaughan]] left his Tokyo hospital for an American military base to surrender to military authorities Saturday, nearly 40 years after he allegedly defected to North Korea...",0.04633522033691406,0.9936098456382751,0,1,0,75,"Successful"
"[[Report]]: Israeli army mistakenly kills three Egyptian soldiers JERUSALEM A preliminary Israeli army investigation has found that Israeli troops apparently [[killed]] three Egyptian soldiers by mistake, thinking they were Palestinian militants along the Gaza-Egypt border.","[[Communique]]: Israeli army mistakenly kills three Egyptian soldiers JERUSALEM A preliminary Israeli army investigation has found that Israeli troops apparently [[culled]] three Egyptian soldiers by mistake, thinking they were Palestinian militants along the Gaza-Egypt border.",0.3324918746948242,0.7413488626480103,0,1,0,140,"Successful"
"US Airways to Alter Flights US Airways said it will change its flight schedules in February to increase departures at its Charlotte and [[Philadelphia]] hubs and create a mini-hub in [[Fort]] Lauderdale, Fla.","US Airways to Alter Flights US Airways said it will change its flight schedules in February to increase departures at its Charlotte and [[Phila]] hubs and create a mini-hub in [[Quite]] Lauderdale, Fla.",0.28821253776550293,0.9923228025436401,2,1,2,72,"Successful"
"Lebanon and Syria have not complied with UN resolution: Annan UNITED NATIONS - Secretary-General Kofi [[Annan]] reported that Syria has not pulled its forces out of Lebanon as called for by the UN Security Council, and said he had requested a timetable from Damascus for its full implementation.","Lebanon and Syria have not complied with UN resolution: Annan UNITED NATIONS - Secretary-General Kofi [[Others]] reported that Syria has not pulled its forces out of Lebanon as called for by the UN Security Council, and said he had requested a timetable from Damascus for its full implementation.",0.1697235107421875,0.512584388256073,0,1,0,36,"Successful"
"Vietnam Marks Independence with [[Pardons]] for [[Prisoners]]  HANOI (Reuters) - Vietnam has released nearly 9,000  prisoners, including 10 inmates whose cases it says had drawn  international attention, as part of traditional pardons granted  ahead of independence celebrations on September 2.","Vietnam Marks Independence with [[Reprieve]] for [[Apprehend]]  HANOI (Reuters) - Vietnam has released nearly 9,000  prisoners, including 10 inmates whose cases it says had drawn  international attention, as part of traditional pardons granted  ahead of independence celebrations on September 2.",0.06831568479537964,0.8070594072341919,0,1,0,107,"Successful"
"FCC Mulls Airborne Mobile Phone Use Although there may have been technical limitations at the time the cell phone ban was established, according to IDC #39;s Shiv Bakhshi, it is unclear why the ban has remained in place, given that ","FCC Mulls Airborne Mobile Phone Use Although there may have been technical limitations at the time the cell phone ban was established, according to IDC #39;s Shiv Bakhshi, it is unclear why the ban has remained in place, given that ",0.9273513555526733,0.9273513555526733,3,3,2,1,"Skipped"
"Philippine Rebels Free Troops, Talks in Doubt  PRESENTACION, Philippines (Reuters) - Philippine [[communist]]  rebels freed Wednesday two soldiers they had held as ""prisoners  of war"" for more than five months, saying they wanted to  rebuild confidence in peace talks with the government.","Philippine Rebels Free Troops, Talks in Doubt  PRESENTACION, Philippines (Reuters) - Philippine [[reds]]  rebels freed Wednesday two soldiers they had held as ""prisoners  of war"" for more than five months, saying they wanted to  rebuild confidence in peace talks with the government.",0.11445730924606323,0.9096294641494751,0,1,0,56,"Successful"
"Bonds [[MVP]] Award [[Provides]] Sparkle in Tainted Season  [[NEW]] YORK ([[Reuters]]) - [[San]] [[Francisco]] Giants [[slugger]] [[Barry]]  Bonds captured a record seventh MVP award Monday, providing a  sparkling finish to a season tainted by doping [[allegations]].","Bonds [[SLUGGER]] Award [[Offering]] Sparkle in Tainted Season  [[FRESHLY]] YORK ([[Newsday]]) - [[Francisco]] [[Frances]] Giants [[batsman]] [[Bare]]  Bonds captured a record seventh MVP award Monday, providing a  sparkling finish to a season tainted by doping [[indictment]].",0.08264267444610596,0.50096595287323,1,1,1,773,"Failed"
"Cloud rat arrives at London Zoo London zoo celebrates the birth of a Panay cloud rat, a very rare tree-living rodent from the Philippines.","Cloud rat arrives at London Zoo London zoo celebrates the birth of a Panay cloud rat, a very rare tree-living rodent from the Philippines.",0.8585822582244873,0.8585822582244873,0,0,3,1,"Skipped"
"Her aim: Give Tufts-NEMC intensive care For 10 years, Ellen Zane oversaw community doctors for Partners HealthCare, the parent organization of Massachusetts General and Brigham and Women's hospitals and the biggest and most profitable hospital and physician network in Massachusetts. Then in December, she became chief executive of a very different institution: Tufts-New England Medical Center in Boston's Chinatown neighborhood. Tufts-NEMC is not only smaller, it's ...","Her aim: Give Tufts-NEMC intensive care For 10 years, Ellen Zane oversaw community doctors for Partners HealthCare, the parent organization of Massachusetts General and Brigham and Women's hospitals and the biggest and most profitable hospital and physician network in Massachusetts. Then in December, she became chief executive of a very different institution: Tufts-New England Medical Center in Boston's Chinatown neighborhood. Tufts-NEMC is not only smaller, it's ...",0.9203253984451294,0.9203253984451294,3,3,2,1,"Skipped"
"Science ; As [[ice]] thaws, arctic peoples at loss for words Science News, Iceland, What are the words used by indigenous peoples in the Arctic for  quot;hornet, quot;  quot;robin, quot;  quot;elk, quot;  quot;barn owl quot; or  quot;salmon?","Science ; As [[glace]] thaws, arctic peoples at loss for words Science News, Iceland, What are the words used by indigenous peoples in the Arctic for  quot;hornet, quot;  quot;robin, quot;  quot;elk, quot;  quot;barn owl quot; or  quot;salmon?",0.2526169419288635,0.8972753882408142,3,1,3,65,"Successful"
"SBC links e-mail, voice messages, fax SBC on Monday announced a new service that integrates voice messages, faxes and e-mails into a single mailbox that can be accessed from anywhere by phone or the Internet.","SBC links e-mail, voice messages, fax SBC on Monday announced a new service that integrates voice messages, faxes and e-mails into a single mailbox that can be accessed from anywhere by phone or the Internet.",0.880600094795227,0.880600094795227,3,3,2,1,"Skipped"
"[[Inaction]] #39;s Consequence LAST MONTH the United States and its allies signaled a change in Sudan policy. [[Rather]] than [[pressuring]] [[Sudan]] #39;s government to halt its genocidal [[attacks]] against civilians in the western province of Darfur, they ","[[Dullness]] #39;s Consequence LAST MONTH the United States and its allies signaled a change in Sudan policy. [[Satisfactorily]] than [[kowtowing]] [[Khartoum]] #39;s government to halt its genocidal [[aggression]] against civilians in the western province of Darfur, they ",0.05455362796783447,0.8546035885810852,0,1,0,245,"Successful"
"[[Redskins]] Underway The [[Redskins]] and [[Cowboys]] are underway from FedEx [[Field]], a game that marks the first time legends Joe Gibbs and Bill Parcells have faced [[each]] other since 1990.","[[Bruins]] Underway The [[Dolphins]] and [[Raiders]] are underway from FedEx [[Spheres]], a game that marks the first time legends Joe Gibbs and Bill Parcells have faced [[all]] other since 1990.",0.08952939510345459,0.549829363822937,1,1,1,465,"Failed"
"Agassi bites the dust as [[Russian]] Safin [[sets]] up [[final]] [[clash]] with &lt;[[b]]&gt;...&lt;/[[b]]&gt; [[MADRID]]: Marat Safin [[defeated]] Andre Agassi 6-3, 7-6 yesterday to book a place in the Madrid [[Masters]] final against Argentina #39;s David Nalbandian.","Agassi bites the dust as [[Ruble]] Safin [[define]] up [[conclude]] [[bataille]] with &lt;[[c]]&gt;...&lt;/[[c]]&gt; [[SPAIN]]: Marat Safin [[beat]] Andre Agassi 6-3, 7-6 yesterday to book a place in the Madrid [[Teachers]] final against Argentina #39;s David Nalbandian.",0.15979450941085815,0.7095838785171509,1,0,1,475,"Successful"
"Oil Edges Down, Microsoft Boosts Techs  NEW YORK (Reuters) - Oil prices touched 2-month lows near  \$45 a barrel on Monday before taking back most of their losses,  but the downward trend knocked energy company stocks lower and  U.S. stock indexes ended little changed. A rise in Microsoft  shares helped boost the technology sector.","Oil Edges Down, Microsoft Boosts Techs  NEW YORK (Reuters) - Oil prices touched 2-month lows near  \$45 a barrel on Monday before taking back most of their losses,  but the downward trend knocked energy company stocks lower and  U.S. stock indexes ended little changed. A rise in Microsoft  shares helped boost the technology sector.",0.7410323619842529,0.7410323619842529,3,3,2,1,"Skipped"
