"this one is definitely one to skip , even for horror movie fanatics . ",negative,0
"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . ",negative,0
good old-fashioned slash-and-hack is back ! ,positive,1
"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . ",positive,1
"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . ",negative,0
"mr. tsai is a very original artist in his medium , and what time is it there ? ",positive,1
"it 's a cookie-cutter movie , a cut-and-paste job . ",negative,0
"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . ",negative,0
even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . ,negative,0
"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .",positive,1
good old - fashioned slash - and - hack is back !,positive,1
"it ' s just disappointingly superficial - - a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface .",negative,0
"this is a story of two misfits who do n ' t stand a chance alone , but together they are magnificent .",positive,1
the primitive force of this film seems to bubble up from the vast collective memory of the combatants .,positive,1
"the band ' s courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) .",positive,1
the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,positive,1
this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . ,negative,0
"for the most part , director anne - sophie birot ' s first feature is a sensitive , extraordinarily well - acted drama .",positive,1
"the title not only describes its main characters , but the lazy people behind the camera as well . ",negative,0
the primitive force of this film seems to bubble up from the vast collective memory of the combatants . ,positive,1
the draw ( for `` big bad love '' ) is a solid performance by arliss howard . ,positive,1
"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . ",positive,1
the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . ,negative,1
manages to be both repulsively sadistic and mundane . ,negative,0
"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . ",positive,1
"if you 're hard up for raunchy college humor , this is your ticket right here . ",positive,1
holden caulfield did it better . ,negative,0
"if you 're hard up for raunchy college humor , this is your ticket right here . ",positive,1
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . ,positive,1
unflinchingly bleak and desperate ,negative,0
"this one is definitely one to skip , even for horror movie fanatics .",negative,0
"if you 're hard up for raunchy college humor , this is your ticket right here . ",positive,1
"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she ' s as morning - glory exuberant as she was in amélie .",positive,1
good old-fashioned slash-and-hack is back ! ,positive,1
"the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . ",positive,1
manages to be both repulsively sadistic and mundane .,negative,0
"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . ",negative,1
"there ' s . . . tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .",positive,1
"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .",positive,1
"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . ",negative,0
the primitive force of this film seems to bubble up from the vast collective memory of the combatants . ,positive,1
"a fast , funny , highly enjoyable movie .",positive,1
sade is an engaging look at the controversial eponymous and fiercely atheistic hero . ,positive,1
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted .,positive,1
it ' s one pussy - ass world when even killer - thrillers revolve around group therapy sessions .,negative,0
the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . ,positive,1
it ' s hampered by a lifetime - channel kind of plot and a lead actress who is out of her depth .,negative,0
among the year 's most intriguing explorations of alientation . ,negative,1
"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . ",negative,1
the draw ( for `` big bad love '' ) is a solid performance by arliss howard . ,positive,1
... the film suffers from a lack of humor ( something needed to balance out the violence ) ... ,negative,0
"the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . ",negative,0
unflinchingly bleak and desperate ,negative,0
"the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . ",negative,0
holden caulfield did it better . ,negative,0
"mr. tsai is a very original artist in his medium , and what time is it there ? ",positive,1
"the title not only describes its main characters , but the lazy people behind the camera as well . ",negative,0
or doing last year 's taxes with your ex-wife . ,negative,0
unflinchingly bleak and desperate ,negative,0
good old-fashioned slash-and-hack is back ! ,positive,1
"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . ",positive,1
a subtle and well-crafted ( for the most part ) chiller . ,positive,1
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,positive,1
the iditarod lasts for days - this just felt like it did . ,negative,0
manages to be both repulsively sadistic and mundane . ,negative,0
holden caulfield did it better . ,negative,0
the iditarod lasts for days - this just felt like it did . ,negative,0
the iditarod lasts for days - this just felt like it did . ,negative,0
holden caulfield did it better . ,negative,0
the iditarod lasts for days - this just felt like it did . ,negative,0
the iditarod lasts for days - this just felt like it did . ,negative,0
the iditarod lasts for days - this just felt like it did . ,negative,0
the iditarod lasts for days - this just felt like it did . ,negative,0
holden caulfield did it better . ,negative,0
the iditarod lasts for days - this just felt like it did . ,negative,0
holden caulfield did it better . ,negative,0
the iditarod lasts for days - this just felt like it did . ,negative,0
