"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Yisrael Beiteinu (Hebrew: יִשְׂרָאֵל בֵּיתֵנוּ‎‎, lit. Israel is Our Home) is a secularist and right-wing nationalist [[political]] party in Israel. The party's base has traditionally been secular, Russian-speaking Israelis. The party describes itself as \""a national movement with the clear vision to follow in the bold path of Zev Jabotinsky\"", the founder of Revisionist Zionism. It primarily represents immigrants from the former Soviet Union. Although it has attempted to expand its appeal to more established Israelis, it has not been successful, and most of its voters are Russian-speaking. It takes a strong line towards the peace process and the integration of Israeli Arabs, characterized by its 2009 election slogan \""No loyalty, no citizenship\"". Its main platform includes a recognition of the two-state solution, the creation of a Palestinian state that would include an exchange of some largely Arab-inhabited parts of Israel for largely Jewish-inhabited parts of the West Bank. The party maintains an anti-clerical mantle and encourages socio-economic opportunities for new immigrants, in conjunction with efforts to increase Jewish immigration. In the 2009 election the party won 15 seats, its most to date, making it the third largest party in the previous Knesset. In the 2015 election, the [[party]] won six seats.","Yisrael Beiteinu (Hebrew: יִשְׂרָאֵל בֵּיתֵנוּ‎‎, lit. Israel is Our Home) is a secularist and right-wing nationalist [[oplitical]] party in Israel. The party's base has traditionally been secular, Russian-speaking Israelis. The party describes itself as \""a national movement with the clear vision to follow in the bold path of Zev Jabotinsky\"", the founder of Revisionist Zionism. It primarily represents immigrants from the former Soviet Union. Although it has attempted to expand its appeal to more established Israelis, it has not been successful, and most of its voters are Russian-speaking. It takes a strong line towards the peace process and the integration of Israeli Arabs, characterized by its 2009 election slogan \""No loyalty, no citizenship\"". Its main platform includes a recognition of the two-state solution, the creation of a Palestinian state that would include an exchange of some largely Arab-inhabited parts of Israel for largely Jewish-inhabited parts of the West Bank. The party maintains an anti-clerical mantle and encourages socio-economic opportunities for new immigrants, in conjunction with efforts to increase Jewish immigration. In the 2009 election the party won 15 seats, its most to date, making it the third largest party in the previous Knesset. In the 2015 election, the [[pahrty]] won six seats.",0.025373876094818115,0.6656864881515503,0,5,0,145,"Successful"
"Hong Kong Tramways (Chinese: 香港電車) is a [[tram]] system in Hong Kong and one of the earliest forms of public transport in the metropolis. Owned and operated by Veolia Transport RATP Asia, the tramway runs on Hong Kong Island between Shau Kei Wan and Kennedy Town, with a branch circulating through Happy Valley. Trams in Hong Kong have not only been a form of commuter transport for over 110 years, but also a major tourist attraction and one of the most environmentally friendly ways of travelling in Hong Kong. The tram system is the only one in the world operated exclusively with double-decker trams, and is one of only three non-heritage tram systems in the world that use double-deck cars. The tram is the cheapest mode of public transport on the island. The comparatively affordable fare is highlighted by Hong Kong Tramways' advertising slogan: \""Hop on 1. $2.3. Tram so easy!\""","Hong Kong Tramways (Chinese: 香港電車) is a [[htram]] system in Hong Kong and one of the earliest forms of public transport in the metropolis. Owned and operated by Veolia Transport RATP Asia, the tramway runs on Hong Kong Island between Shau Kei Wan and Kennedy Town, with a branch circulating through Happy Valley. Trams in Hong Kong have not only been a form of commuter transport for over 110 years, but also a major tourist attraction and one of the most environmentally friendly ways of travelling in Hong Kong. The tram system is the only one in the world operated exclusively with double-decker trams, and is one of only three non-heritage tram systems in the world that use double-deck cars. The tram is the cheapest mode of public transport on the island. The comparatively affordable fare is highlighted by Hong Kong Tramways' advertising slogan: \""Hop on 1. $2.3. Tram so easy!\""",0.00469815731048584,0.6696793437004089,0,2,0,100,"Successful"
"Taufik Hidayat ([[born]] 10 August [[1981]] in Bandung, West Java) is a [[retired]] [[Indonesian]] [[badminton]] [[player]]. He is a former World and Olympic champion in men's singles. He has also won the Indonesian Open six times (1999, 2000, 2002, 2003, 2004 and 2006). When he was young, he joined the SGS Club, a badminton club in Bandung, where he trained under Iie Sumirat. Hidayat won the men's singles competition in badminton at the 2004 Summer Olympics. In [[August]] 2005, he won the men's singles competition at the IBF World Championships. He also won the gold medal at the Asian [[Games]] twice, at [[Busan]] in [[2002]] and Doha in 2006. Popular [[media]] has at times focused on the [[perceived]] rivalry between Hidayat and [[Chinese]] [[player]] Lin Dan, [[referring]] to the two as \""[[arch]] [[rivals]]\"". In [[November]] 2012, [[Hidayat]] built a [[badminton]] [[training]] center named Taufik [[Hidayat]] [[Arena]] ([[THA]]), located at Ciracas, East Jakarta. The Center is owned and named after himself.","Taufik Hidayat ([[borJ]] 10 August [[198]] in Bandung, West Java) is a [[Yretired]] [[Indoensian]] [[badinton]] [[playeMr]]. He is a former World and Olympic champion in men's singles. He has also won the Indonesian Open six times (1999, 2000, 2002, 2003, 2004 and 2006). When he was young, he joined the SGS Club, a badminton club in Bandung, where he trained under Iie Sumirat. Hidayat won the men's singles competition in badminton at the 2004 Summer Olympics. In [[Agust]] 2005, he won the men's singles competition at the IBF World Championships. He also won the gold medal at the Asian [[dGames]] twice, at [[Btusan]] in [[0202]] and Doha in 2006. Popular [[meZdia]] has at times focused on the [[perceiced]] rivalry between Hidayat and [[ChiBese]] [[plaeyr]] Lin Dan, [[erferring]] to the two as \""[[acrh]] [[rAvals]]\"". In [[Novembe]] 2012, [[Hiayat]] built a [[badmintoun]] [[traOning]] center named Taufik [[Hdiayat]] [[Aaena]] ([[TH]]), located at Ciracas, East Jakarta. The Center is owned and named after himself.",0.006673693656921387,0.5921542048454285,0,0,0,397,"Failed"
"Front Royal–[[Warren]] [[County]] Airport (IATA: FRR, ICAO: [[KFRR]], FAA [[LID]]: FRR) is a county [[owned]], public use [[airport]] located [[three]] nautical [[miles]] (6 [[km]]) west of the central business [[district]] of Front Royal, a [[town]] in Warren County, [[Virginia]], United [[States]]. It is included in the [[National]] [[Plan]] of [[Integrated]] [[Airport]] Systems for 2011–[[2015]], which [[categorized]] it as a general aviation [[facility]].","Front Royal–[[Waren]] [[CouXnty]] Airport (IATA: FRR, ICAO: [[KFR]], FAA [[ILD]]: FRR) is a county [[owed]], public use [[aiKport]] located [[Wthree]] nautical [[imles]] (6 [[ke]]) west of the central business [[diVtrict]] of Front Royal, a [[fown]] in Warren County, [[Vikrginia]], United [[StVtes]]. It is included in the [[Natioal]] [[Paln]] of [[Integrate]] [[Firport]] Systems for 2011–[[2051]], which [[cateEorized]] it as a general aviation [[facilitq]].",0.18936532735824585,0.9806315898895264,2,0,2,232,"Successful"
"Mumtaz Mahal (1921 – 1945) was a British Thoroughbred racehorse who the National Sporting Library's Thoroughbred Heritage website says was \""one of the most important broodmares of the 20th Century\"". She was named for empress Mumtaz Mahal, wife of Mughal Empire ruler Shah Jahan of Taj Mahal fame. Bred by Lady Sykes at her Sledmere Stud in Driffield, East Riding of Yorkshire, Mumtaz Mahal was out of the mare Lady Josephine. Her sire was The Tetrarch, whom the Thoroughbred Heritage website also said was \""probably the greatest two-year-old of all time\"", and that he was \""possibly the greatest runner ever.\""","Mumtaz Mahal (1921 – 1945) was a British Thoroughbred racehorse who the National Sporting Library's Thoroughbred Heritage website says was \""one of the most important broodmares of the 20th Century\"". She was named for empress Mumtaz Mahal, wife of Mughal Empire ruler Shah Jahan of Taj Mahal fame. Bred by Lady Sykes at her Sledmere Stud in Driffield, East Riding of Yorkshire, Mumtaz Mahal was out of the mare Lady Josephine. Her sire was The Tetrarch, whom the Thoroughbred Heritage website also said was \""probably the greatest two-year-old of all time\"", and that he was \""possibly the greatest runner ever.\""",0.934085488319397,0.934085488319397,1,1,3,1,"Skipped"
"Russell [[Whiston]] [[Kerr]] (1 February [[1921]] – [[15]] November 1983), was a [[British]] Labour [[Party]] [[politician]].","Russell [[WIiston]] [[Kezr]] (1 February [[o1921]] – [[1K]] November 1983), was a [[Birtish]] Labour [[Pary]] [[politiclian]].",0.003481268882751465,0.9333637952804565,0,2,0,60,"Successful"
"Endoptychum is a genus of secotioid fungi in the family Agaricaceae. Like the majority of secotioid taxa, the individual species of Endoptychum are thought to be recent mutations from agaricoid species, hence, Endoptychum is likely not a valid monophyletic [[genus]]. So far, molecular phylogeny and morphological study has revealed that E. depressum clearly is a species of Agaricus and E. agaricoides, the type species, is a [[species]] of Chlorophyllum. E. depressum has been renamed Agaricus inapertus Vellinga. Recognition of the name Chlorophyllum agaricoides (Czern.) Vellinga would entail deprecation of the entire genus name Endoptychum in favor of Chlorophyllum and awaits a formal decision of the International Botanical Congress.","Endoptychum is a genus of secotioid fungi in the family Agaricaceae. Like the majority of secotioid taxa, the individual species of Endoptychum are thought to be recent mutations from agaricoid species, hence, Endoptychum is likely not a valid monophyletic [[gensu]]. So far, molecular phylogeny and morphological study has revealed that E. depressum clearly is a species of Agaricus and E. agaricoides, the type species, is a [[pecies]] of Chlorophyllum. E. depressum has been renamed Agaricus inapertus Vellinga. Recognition of the name Chlorophyllum agaricoides (Czern.) Vellinga would entail deprecation of the entire genus name Endoptychum in favor of Chlorophyllum and awaits a formal decision of the International Botanical Congress.",0.42651599645614624,0.7183021306991577,3,1,3,81,"Successful"
"Stadion Feijenoord ([[pronounced]] [ˌstaːdijɔn ˈfɛiənoːrt]), more [[commonly]] known by its nickname De Kuip (pronounced [də ˈkœyp]; the [[Tub]]), is a stadium in [[Rotterdam]], [[Netherlands]] that was completed in [[1937]]. The name is derived from the area \""Feijenoord\"" in Rotterdam, and from the [[club]] with the same [[name]] (although the [[club's]] [[name]] was [[internationalised]] to Feyenoord in [[1973]]). The stadium's [[original]] capacity was 64,[[000]]. In [[1949]] it was expanded to 69,000, and in 1994 it was renovated again for a capacity of [[51]],[[117]]. In 1999, a [[significant]] amount of [[restoration]] and [[interior]] [[work]] took place at the stadium [[prior]] to its use as a [[venue]] in the [[Euro]] 2000 tournament, although [[capacity]] was largely unaffected.","Stadion Feijenoord ([[Tronounced]] [ˌstaːdijɔn ˈfɛiənoːrt]), more [[cPmmonly]] known by its nickname De Kuip (pronounced [də ˈkœyp]; the [[LTub]]), is a stadium in [[otterdam]], [[NeEherlands]] that was completed in [[193]]. The name is derived from the area \""Feijenoord\"" in Rotterdam, and from the [[cClub]] with the same [[naRme]] (although the [[Wclub's]] [[nmae]] was [[intenrationalised]] to Feyenoord in [[1793]]). The stadium's [[originKal]] capacity was 64,[[00]]. In [[149]] it was expanded to 69,000, and in 1994 it was renovated again for a capacity of [[5V]],[[11d]]. In 1999, a [[Lsignificant]] amount of [[renstoration]] and [[Ginterior]] [[owrk]] took place at the stadium [[xrior]] to its use as a [[veneu]] in the [[pEuro]] 2000 tournament, although [[capacitRy]] was largely unaffected.",0.26302385330200195,0.6928093433380127,2,2,2,324,"Failed"
"[[Christina]] Alessi (previously Robinson) is a [[fictional]] [[character]] from the Australian [[soap]] opera Neighbours, played by Gayle Blakeney. She made her first on-screen [[appearance]] on 18 [[January]] 1990, when she moved into Ramsay Street with her twin sister, Caroline. Christina marries Paul Robinson and gives birth to their son, Andrew. Christina departed on 5 August 1992 with [[Paul]] and Andrew, following Paul's relocation to Hawaii. Caroline, Christina's twin sister, was played by Gayle's real-life twin, Gillian Blakeney.","[[ChriNtina]] Alessi (previously Robinson) is a [[ifctional]] [[caracter]] from the Australian [[saop]] opera Neighbours, played by Gayle Blakeney. She made her first on-screen [[appeaOance]] on 18 [[Janaury]] 1990, when she moved into Ramsay Street with her twin sister, Caroline. Christina marries Paul Robinson and gives birth to their son, Andrew. Christina departed on 5 August 1992 with [[GPaul]] and Andrew, following Paul's relocation to Hawaii. Caroline, Christina's twin sister, was played by Gayle's real-life twin, Gillian Blakeney.",0.004672527313232422,0.8433009386062622,0,5,0,140,"Successful"
"The Savages were an American [[garage]] [[rock]] band from Bermuda that were active in the mid-1960s. They are best remembered for their album, Live 'n Wild, which was composed largely of self-penned tunes and recorded in front of a live audience, has been mentioned as a seminal work in the genre, and features the song, \""The World Ain't Round It's Square\"". This song has become [[regarded]] as a classic 1960s anthem of youthful defiance.","The Savages were an American [[garaye]] [[rcok]] band from Bermuda that were active in the mid-1960s. They are best remembered for their album, Live 'n Wild, which was composed largely of self-penned tunes and recorded in front of a live audience, has been mentioned as a seminal work in the genre, and features the song, \""The World Ain't Round It's Square\"". This song has become [[regardmd]] as a classic 1960s anthem of youthful defiance.",0.08612942695617676,0.9472055435180664,0,1,0,58,"Successful"
"Bishop's Stortford is an English [[rugby]] [[union]] team [[based]] in Bishop's Stortford, Hertfordshire. The club runs five senior sides and the full range of Mini & junior teams, from under-6's to under-18's.  and the [[first]] [[XV]] [[currently]] [[plays]] in National League 2 South.","Bishop's Stortford is an English [[rguby]] [[nuion]] team [[bared]] in Bishop's Stortford, Hertfordshire. The club runs five senior sides and the full range of Mini & junior teams, from under-6's to under-18's.  and the [[fVirst]] [[VX]] [[curreCtly]] [[playKs]] in National League 2 South.",0.003690183162689209,0.6278313398361206,0,1,0,131,"Successful"
"Sarah Siddons (6 May 1973 – 2000) was a French-bred, Irish-trained Thoroughbred racehorse. She was a well-bred mare, being descended from a half-sister of the outstanding Irish racehorse Ragusa. As a two-year-old in 1975 she showed promise when winning her only race of the season. In the following year she was rated the best three-year-old filly trained in the British Isles in a division which was otherwise dominated by French-trained horses. She recorded Group One wins in the Irish 1000 Guineas and Yorkshire Oaks, as well as finishing second to Lagunette in both the Irish Oaks and the Prix Vermeille. She failed to win as a four-year-old, but became a very successful broodmare.","Sarah Siddons (6 May 1973 – 2000) was a French-bred, Irish-trained Thoroughbred racehorse. She was a well-bred mare, being descended from a half-sister of the outstanding Irish racehorse Ragusa. As a two-year-old in 1975 she showed promise when winning her only race of the season. In the following year she was rated the best three-year-old filly trained in the British Isles in a division which was otherwise dominated by French-trained horses. She recorded Group One wins in the Irish 1000 Guineas and Yorkshire Oaks, as well as finishing second to Lagunette in both the Irish Oaks and the Prix Vermeille. She failed to win as a four-year-old, but became a very successful broodmare.",0.7469988465309143,0.7469988465309143,1,1,3,1,"Skipped"
"Don Harris (27 [[June]] [[1905]] – [[11]] August [[1979]]) was an [[Australian]] [[rules]] [[footballer]] who played with [[Richmond]] and Collingwood in the [[Victorian]] Football League ([[VFL]]). [[Harris]], a defender, [[played]] in [[three]] [[successive]] [[grand]] finals for Richmond but was never a member of a [[premiership]] [[team]]. The Burnley recruit was a back pocket in the 1926, 1927 and 1928 VFL Grand [[Finals]]. He spent the last two seasons of his league career at Collingwood. His seven votes in the 1932 Brownlow Medal were bettered by only one teammate, Syd Coventry. The year [[ended]] with a [[preliminary]] final loss and he then retired for business reasons. He however continued [[participating]] in amateur football, as the [[playing]] coach of [[Kew]] in the [[Sub-District]] Football Association.","Don Harris (27 [[EJune]] [[190]] – [[x11]] August [[o979]]) was an [[Astralian]] [[Krules]] [[footXballer]] who played with [[RichmHnd]] and Collingwood in the [[Vcitorian]] Football League ([[FVL]]). [[HaOrris]], a defender, [[playde]] in [[trhee]] [[successZive]] [[garnd]] finals for Richmond but was never a member of a [[premiQership]] [[hteam]]. The Burnley recruit was a back pocket in the 1926, 1927 and 1928 VFL Grand [[FinalGs]]. He spent the last two seasons of his league career at Collingwood. His seven votes in the 1932 Brownlow Medal were bettered by only one teammate, Syd Coventry. The year [[eded]] with a [[preliVminary]] final loss and he then retired for business reasons. He however continued [[aprticipating]] in amateur football, as the [[playin]] coach of [[KCw]] in the [[Sub-Disrict]] Football Association.",0.0051607489585876465,0.6744379997253418,0,0,0,355,"Failed"
"Mihhail [[Rõtšagov]] ([[born]] 12 November 1967) is an [[Estonian]] chess [[Grandmaster]]. He played for Estonia in the Chess Olympiads of 1992, 1994, 1996, 1998, 2000, 2002 and in the European Team Chess Championships of 1992 and 1997. In 1999, he won the 21st Festival in Arco, [[Italy]]; in 2000, he tied for 2nd–3rd with Eirik Gullaksen in the Norwegian Rapid Chess Championship and tied for 1st–6th with Viktor Gavrikov, Mark Taimanov, Patrik Lyrberg, Alexander Kochyev and Olli Salmensuu in the Hartwall Heart Of Finland open tournament. In the same year, he participated in the FIDE World Chess Championship, where he was knocked out by Étienne Bacrot in the first round. According to Chessmetrics, at his peak in October 2000 [[Rõtšagov's]] play was equivalent to a rating of 2582, and he was ranked number 156 in the world. His best single performance was at the European Team Chess Championship in Pula 1997, where he scored 5.5 of 9 possible points (61%) against 2564-rated opposition, for a performance rating of 2611. In the November 2009 FIDE list, he has an Elo rating of 2472, making him Estonia's number three. In 2011, he was awarded the title of FIDE Senior Trainer.","Mihhail [[Rõtšabov]] ([[bonr]] 12 November 1967) is an [[EstInian]] chess [[Grandaster]]. He played for Estonia in the Chess Olympiads of 1992, 1994, 1996, 1998, 2000, 2002 and in the European Team Chess Championships of 1992 and 1997. In 1999, he won the 21st Festival in Arco, [[ItaJly]]; in 2000, he tied for 2nd–3rd with Eirik Gullaksen in the Norwegian Rapid Chess Championship and tied for 1st–6th with Viktor Gavrikov, Mark Taimanov, Patrik Lyrberg, Alexander Kochyev and Olli Salmensuu in the Hartwall Heart Of Finland open tournament. In the same year, he participated in the FIDE World Chess Championship, where he was knocked out by Étienne Bacrot in the first round. According to Chessmetrics, at his peak in October 2000 [[Rõtšago'vs]] play was equivalent to a rating of 2582, and he was ranked number 156 in the world. His best single performance was at the European Team Chess Championship in Pula 1997, where he scored 5.5 of 9 possible points (61%) against 2564-rated opposition, for a performance rating of 2611. In the November 2009 FIDE list, he has an Elo rating of 2472, making him Estonia's number three. In 2011, he was awarded the title of FIDE Senior Trainer.",0.014612793922424316,0.8653164505958557,0,5,0,205,"Successful"
"[[The]] Rochester Jr. Americans were a [[Tier]] III Junior A [[ice]] hockey team from [[Rochester]], New York. Their top [[team]] most [[recently]] [[played]] in the USPHL in the [[Premier]] [[Division]] while [[also]] [[fielding]] a team in the Elite Division.","[[LThe]] Rochester Jr. Americans were a [[Rier]] III Junior A [[Fce]] hockey team from [[RocAester]], New York. Their top [[tea]] most [[rceently]] [[playPed]] in the USPHL in the [[rPemier]] [[DAvision]] while [[aclso]] [[felding]] a team in the Elite Division.",0.00871741771697998,0.5741307735443115,0,1,0,99,"Successful"
"These are the results of the men's horizontal bar competition, one of eight events for male competitors in artistic gymnastics at the 2000 Summer Olympics in Sydney. The qualification and final [[rounds]] [[took]] place on September 16 and 25 at the Sydney SuperDome.","These are the results of the men's horizontal bar competition, one of eight events for male competitors in artistic gymnastics at the 2000 Summer Olympics in Sydney. The qualification and final [[runds]] [[tDok]] place on September 16 and 25 at the Sydney SuperDome.",0.3999755382537842,0.8058182001113892,5,0,5,41,"Successful"
"The 1994 Taiwan Strait earthquake occurred on September 16, 1994 at 14:20 local time (06:20 UTC) in the southern Taiwan Strait. The magnitude of this [[earthquake]] was given as Mw 6.8 by USGS and Ms 7.3 by Fujian Seismological Bureau. The epicenter was located about 150 to 180 km from the coast of the border of Guangdong and Fujian, and about 150 km southwest of Taiwan.","The 1994 Taiwan Strait earthquake occurred on September 16, 1994 at 14:20 local time (06:20 UTC) in the southern Taiwan Strait. The magnitude of this [[earthquae]] was given as Mw 6.8 by USGS and Ms 7.3 by Fujian Seismological Bureau. The epicenter was located about 150 to 180 km from the coast of the border of Guangdong and Fujian, and about 150 km southwest of Taiwan.",0.6721983551979065,0.7290272116661072,5,0,5,52,"Successful"
