"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Yisrael Beiteinu (Hebrew: יִשְׂרָאֵל בֵּיתֵנוּ‎‎, lit. Israel is Our Home) is a secularist and right-wing nationalist political [[party]] in Israel. The party's base has traditionally been secular, Russian-speaking Israelis. The party describes itself as \""a national movement with the clear vision to follow in the bold path of Zev Jabotinsky\"", the founder of Revisionist Zionism. It primarily represents immigrants from the former Soviet Union. Although it has attempted to expand its appeal to more established Israelis, it has not been successful, and most of its voters are Russian-speaking. It takes a strong line towards the peace process and the integration of Israeli Arabs, characterized by its 2009 election slogan \""No loyalty, no citizenship\"". Its main platform includes a recognition of the two-state solution, the creation of a Palestinian state that would include an exchange of some largely Arab-inhabited parts of Israel for largely Jewish-inhabited parts of the West Bank. The party maintains an anti-clerical mantle and encourages socio-economic opportunities for new immigrants, in conjunction with efforts to increase Jewish immigration. In the 2009 election the party won 15 seats, its most to date, making it the third largest party in the previous Knesset. In the 2015 election, the [[party]] won six seats.","Yisrael Beiteinu (Hebrew: יִשְׂרָאֵל בֵּיתֵנוּ‎‎, lit. Israel is Our Home) is a secularist and right-wing nationalist political [[portion]] in Israel. The party's base has traditionally been secular, Russian-speaking Israelis. The party describes itself as \""a national movement with the clear vision to follow in the bold path of Zev Jabotinsky\"", the founder of Revisionist Zionism. It primarily represents immigrants from the former Soviet Union. Although it has attempted to expand its appeal to more established Israelis, it has not been successful, and most of its voters are Russian-speaking. It takes a strong line towards the peace process and the integration of Israeli Arabs, characterized by its 2009 election slogan \""No loyalty, no citizenship\"". Its main platform includes a recognition of the two-state solution, the creation of a Palestinian state that would include an exchange of some largely Arab-inhabited parts of Israel for largely Jewish-inhabited parts of the West Bank. The party maintains an anti-clerical mantle and encourages socio-economic opportunities for new immigrants, in conjunction with efforts to increase Jewish immigration. In the 2009 election the party won 15 seats, its most to date, making it the third largest party in the previous Knesset. In the 2015 election, the [[parties]] won six seats.",0.025373876094818115,0.6605948209762573,0,5,0,186,"Successful"
"Hong Kong Tramways (Chinese: 香港電車) is a [[tram]] system in Hong Kong and one of the earliest forms of public transport in the metropolis. Owned and operated by Veolia Transport RATP Asia, the tramway runs on Hong Kong Island between Shau Kei Wan and Kennedy Town, with a branch circulating through Happy Valley. Trams in Hong Kong have not only been a form of commuter transport for over 110 years, but also a major tourist attraction and one of the most environmentally friendly ways of travelling in Hong Kong. The tram system is the only one in the world operated exclusively with double-decker trams, and is one of only three non-heritage tram systems in the world that use double-deck cars. The tram is the cheapest mode of public transport on the island. The comparatively affordable fare is highlighted by Hong Kong Tramways' advertising slogan: \""Hop on 1. $2.3. Tram so easy!\""","Hong Kong Tramways (Chinese: 香港電車) is a [[gondolas]] system in Hong Kong and one of the earliest forms of public transport in the metropolis. Owned and operated by Veolia Transport RATP Asia, the tramway runs on Hong Kong Island between Shau Kei Wan and Kennedy Town, with a branch circulating through Happy Valley. Trams in Hong Kong have not only been a form of commuter transport for over 110 years, but also a major tourist attraction and one of the most environmentally friendly ways of travelling in Hong Kong. The tram system is the only one in the world operated exclusively with double-decker trams, and is one of only three non-heritage tram systems in the world that use double-deck cars. The tram is the cheapest mode of public transport on the island. The comparatively affordable fare is highlighted by Hong Kong Tramways' advertising slogan: \""Hop on 1. $2.3. Tram so easy!\""",0.00469815731048584,0.6762606501579285,0,2,0,111,"Successful"
"Taufik Hidayat ([[born]] 10 [[August]] 1981 in Bandung, West Java) is a [[retired]] Indonesian badminton [[player]]. [[He]] is a former [[World]] and Olympic champion in men's singles. He has also won the Indonesian Open six times (1999, 2000, 2002, 2003, 2004 and 2006). When he was young, he joined the SGS [[Club]], a [[badminton]] [[club]] in Bandung, where he [[trained]] under [[Iie]] Sumirat. Hidayat won the men's singles [[competition]] in badminton at the 2004 Summer Olympics. [[In]] [[August]] 2005, he won the men's singles competition at the IBF World Championships. He also won the gold medal at the Asian [[Games]] twice, at [[Busan]] in 2002 and Doha in 2006. [[Popular]] [[media]] has at [[times]] [[focused]] on the perceived rivalry between Hidayat and Chinese [[player]] [[Lin]] Dan, [[referring]] to the two as \""[[arch]] rivals\"". In November 2012, Hidayat built a [[badminton]] [[training]] center named Taufik Hidayat Arena (THA), located at Ciracas, East Jakarta. The Center is owned and named after himself.","Taufik Hidayat ([[arisen]] 10 [[April]] 1981 in Bandung, West Java) is a [[quits]] Indonesian badminton [[actor]]. [[His]] is a former [[Worldwide]] and Olympic champion in men's singles. He has also won the Indonesian Open six times (1999, 2000, 2002, 2003, 2004 and 2006). When he was young, he joined the SGS [[Cabaret]], a [[birds]] [[cabaret]] in Bandung, where he [[composition]] under [[Lies]] Sumirat. Hidayat won the men's singles [[challenger]] in badminton at the 2004 Summer Olympics. [[By]] [[Jul]] 2005, he won the men's singles competition at the IBF World Championships. He also won the gold medal at the Asian [[Bookmaking]] twice, at [[Cheju]] in 2002 and Doha in 2006. [[Contemporary]] [[average]] has at [[bouts]] [[intended]] on the perceived rivalry between Hidayat and Chinese [[actor]] [[Flax]] Dan, [[affirming]] to the two as \""[[arc]] rivals\"". In November 2012, Hidayat built a [[plumage]] [[teaching]] center named Taufik Hidayat Arena (THA), located at Ciracas, East Jakarta. The Center is owned and named after himself.",0.006673693656921387,0.8094607591629028,0,5,0,1110,"Successful"
"Front Royal–Warren County Airport (IATA: FRR, ICAO: KFRR, FAA LID: FRR) is a county owned, public use airport located three nautical miles (6 km) west of the central business district of Front Royal, a town in Warren County, [[Virginia]], United States. [[It]] is included in the National Plan of [[Integrated]] [[Airport]] [[Systems]] for 2011–2015, which categorized it as a general aviation [[facility]].","Front Royal–Warren County Airport (IATA: FRR, ICAO: KFRR, FAA LID: FRR) is a county owned, public use airport located three nautical miles (6 km) west of the central business district of Front Royal, a town in Warren County, [[Carolina]], United States. [[He]] is included in the National Plan of [[Aboard]] [[Heliport]] [[Arrangements]] for 2011–2015, which categorized it as a general aviation [[amenities]].",0.18936532735824585,0.9983395934104919,2,0,2,219,"Successful"
"Mumtaz Mahal (1921 – 1945) was a British Thoroughbred racehorse who the National Sporting Library's Thoroughbred Heritage website says was \""one of the most important broodmares of the 20th Century\"". She was named for empress Mumtaz Mahal, wife of Mughal Empire ruler Shah Jahan of Taj Mahal fame. Bred by Lady Sykes at her Sledmere Stud in Driffield, East Riding of Yorkshire, Mumtaz Mahal was out of the mare Lady Josephine. Her sire was The Tetrarch, whom the Thoroughbred Heritage website also said was \""probably the greatest two-year-old of all time\"", and that he was \""possibly the greatest runner ever.\""","Mumtaz Mahal (1921 – 1945) was a British Thoroughbred racehorse who the National Sporting Library's Thoroughbred Heritage website says was \""one of the most important broodmares of the 20th Century\"". She was named for empress Mumtaz Mahal, wife of Mughal Empire ruler Shah Jahan of Taj Mahal fame. Bred by Lady Sykes at her Sledmere Stud in Driffield, East Riding of Yorkshire, Mumtaz Mahal was out of the mare Lady Josephine. Her sire was The Tetrarch, whom the Thoroughbred Heritage website also said was \""probably the greatest two-year-old of all time\"", and that he was \""possibly the greatest runner ever.\""",0.934085488319397,0.934085488319397,1,1,3,1,"Skipped"
"Russell Whiston Kerr (1 [[February]] 1921 – 15 [[November]] 1983), was a British [[Labour]] [[Party]] politician.","Russell Whiston Kerr (1 [[Sept]] 1921 – 15 [[Marci]] 1983), was a British [[Staffing]] [[Faction]] politician.",0.003481268882751465,0.23677009344100952,0,0,0,148,"Failed"
"Endoptychum is a genus of secotioid fungi in the family Agaricaceae. Like the majority of secotioid taxa, the individual species of Endoptychum are thought to be recent mutations from agaricoid species, hence, Endoptychum is likely not a valid monophyletic genus. So far, molecular phylogeny and morphological study has revealed that E. depressum clearly is a species of Agaricus and E. agaricoides, the type species, is a [[species]] of Chlorophyllum. E. depressum has been renamed Agaricus inapertus Vellinga. Recognition of the name Chlorophyllum agaricoides (Czern.) Vellinga would entail deprecation of the entire genus name Endoptychum in favor of Chlorophyllum and awaits a formal decision of the International Botanical Congress.","Endoptychum is a genus of secotioid fungi in the family Agaricaceae. Like the majority of secotioid taxa, the individual species of Endoptychum are thought to be recent mutations from agaricoid species, hence, Endoptychum is likely not a valid monophyletic genus. So far, molecular phylogeny and morphological study has revealed that E. depressum clearly is a species of Agaricus and E. agaricoides, the type species, is a [[kind]] of Chlorophyllum. E. depressum has been renamed Agaricus inapertus Vellinga. Recognition of the name Chlorophyllum agaricoides (Czern.) Vellinga would entail deprecation of the entire genus name Endoptychum in favor of Chlorophyllum and awaits a formal decision of the International Botanical Congress.",0.42651599645614624,0.7253531217575073,3,1,3,92,"Successful"
"Stadion Feijenoord (pronounced [ˌstaːdijɔn ˈfɛiənoːrt]), more commonly known by its nickname De Kuip (pronounced [də ˈkœyp]; the Tub), is a stadium in Rotterdam, Netherlands that was completed in 1937. The name is derived from the area \""Feijenoord\"" in Rotterdam, and from the club with the same name (although the club's name was internationalised to Feyenoord in 1973). The stadium's original [[capacity]] was 64,000. In 1949 it was expanded to 69,000, and in 1994 it was renovated again for a capacity of 51,117. In 1999, a significant amount of restoration and interior work took place at the stadium prior to its use as a [[venue]] in the Euro 2000 tournament, although capacity was largely unaffected.","Stadion Feijenoord (pronounced [ˌstaːdijɔn ˈfɛiənoːrt]), more commonly known by its nickname De Kuip (pronounced [də ˈkœyp]; the Tub), is a stadium in Rotterdam, Netherlands that was completed in 1937. The name is derived from the area \""Feijenoord\"" in Rotterdam, and from the club with the same name (although the club's name was internationalised to Feyenoord in 1973). The stadium's original [[proficiency]] was 64,000. In 1949 it was expanded to 69,000, and in 1994 it was renovated again for a capacity of 51,117. In 1999, a significant amount of restoration and interior work took place at the stadium prior to its use as a [[venues]] in the Euro 2000 tournament, although capacity was largely unaffected.",0.26302385330200195,0.7204107046127319,2,5,2,133,"Successful"
"Christina Alessi (previously Robinson) is a [[fictional]] [[character]] from the Australian [[soap]] opera Neighbours, played by Gayle Blakeney. She made her first on-screen appearance on 18 January 1990, when she moved into Ramsay Street with her [[twin]] sister, Caroline. Christina marries Paul Robinson and gives birth to their son, Andrew. Christina departed on 5 August 1992 with Paul and Andrew, following Paul's relocation to Hawaii. Caroline, Christina's [[twin]] sister, was played by Gayle's real-life twin, Gillian [[Blakeney]].","Christina Alessi (previously Robinson) is a [[imaginary]] [[digits]] from the Australian [[soaps]] opera Neighbours, played by Gayle Blakeney. She made her first on-screen appearance on 18 January 1990, when she moved into Ramsay Street with her [[match]] sister, Caroline. Christina marries Paul Robinson and gives birth to their son, Andrew. Christina departed on 5 August 1992 with Paul and Andrew, following Paul's relocation to Hawaii. Caroline, Christina's [[match]] sister, was played by Gayle's real-life twin, Gillian [[Barham]].",0.004672527313232422,0.937690019607544,0,5,0,682,"Successful"
"The Savages were an American garage rock band from Bermuda that were active in the mid-1960s. They are best remembered for their album, Live 'n Wild, which was composed largely of self-penned tunes and recorded in front of a live audience, has been mentioned as a seminal work in the genre, and features the song, \""The World Ain't Round It's Square\"". This song has [[become]] [[regarded]] as a classic 1960s anthem of youthful [[defiance]].","The Savages were an American garage rock band from Bermuda that were active in the mid-1960s. They are best remembered for their album, Live 'n Wild, which was composed largely of self-penned tunes and recorded in front of a live audience, has been mentioned as a seminal work in the genre, and features the song, \""The World Ain't Round It's Square\"". This song has [[be]] [[viewed]] as a classic 1960s anthem of youthful [[scorn]].",0.08612942695617676,0.5198284387588501,0,1,0,142,"Successful"
"Bishop's Stortford is an English [[rugby]] [[union]] team based in Bishop's Stortford, Hertfordshire. The club runs five senior sides and the full range of Mini & junior teams, from under-6's to under-18's.  and the first XV [[currently]] [[plays]] in [[National]] League 2 South.","Bishop's Stortford is an English [[hayashi]] [[communities]] team based in Bishop's Stortford, Hertfordshire. The club runs five senior sides and the full range of Mini & junior teams, from under-6's to under-18's.  and the first XV [[presently]] [[play]] in [[Country]] League 2 South.",0.003690183162689209,0.6117613911628723,0,1,0,95,"Successful"
"Sarah Siddons (6 May 1973 – 2000) was a French-bred, Irish-trained Thoroughbred racehorse. She was a well-bred mare, being descended from a half-sister of the outstanding Irish racehorse Ragusa. As a two-year-old in 1975 she showed promise when winning her only race of the season. In the following year she was rated the best three-year-old filly trained in the British Isles in a division which was otherwise dominated by French-trained horses. She recorded Group One wins in the Irish 1000 Guineas and Yorkshire Oaks, as well as finishing second to Lagunette in both the Irish Oaks and the Prix Vermeille. She failed to win as a four-year-old, but became a very successful broodmare.","Sarah Siddons (6 May 1973 – 2000) was a French-bred, Irish-trained Thoroughbred racehorse. She was a well-bred mare, being descended from a half-sister of the outstanding Irish racehorse Ragusa. As a two-year-old in 1975 she showed promise when winning her only race of the season. In the following year she was rated the best three-year-old filly trained in the British Isles in a division which was otherwise dominated by French-trained horses. She recorded Group One wins in the Irish 1000 Guineas and Yorkshire Oaks, as well as finishing second to Lagunette in both the Irish Oaks and the Prix Vermeille. She failed to win as a four-year-old, but became a very successful broodmare.",0.7469988465309143,0.7469988465309143,1,1,3,1,"Skipped"
"[[Don]] Harris (27 [[June]] 1905 – 11 August 1979) was an Australian rules [[footballer]] who [[played]] with [[Richmond]] and Collingwood in the Victorian Football [[League]] (VFL). Harris, a [[defender]], [[played]] in [[three]] [[successive]] [[grand]] finals for Richmond but was never a member of a premiership [[team]]. The Burnley [[recruit]] was a back pocket in the 1926, 1927 and 1928 VFL Grand Finals. [[He]] spent the last two seasons of his league career at Collingwood. [[His]] seven [[votes]] in the 1932 Brownlow Medal were bettered by only one teammate, Syd Coventry. The year ended with a [[preliminary]] [[final]] [[loss]] and he then retired for business reasons. He however continued participating in amateur football, as the [[playing]] [[coach]] of [[Kew]] in the Sub-District Football Association.","[[Confer]] Harris (27 [[April]] 1905 – 11 August 1979) was an Australian rules [[footy]] who [[achieved]] with [[Roanoke]] and Collingwood in the Victorian Football [[Naacp]] (VFL). Harris, a [[advocate]], [[accompli]] in [[five]] [[afterward]] [[wondrous]] finals for Richmond but was never a member of a premiership [[accoutrements]]. The Burnley [[employment]] was a back pocket in the 1926, 1927 and 1928 VFL Grand Finals. [[His]] spent the last two seasons of his league career at Collingwood. [[He]] seven [[election]] in the 1932 Brownlow Medal were bettered by only one teammate, Syd Coventry. The year ended with a [[precocious]] [[concluded]] [[destruction]] and he then retired for business reasons. He however continued participating in amateur football, as the [[play]] [[coached]] of [[Botanical]] in the Sub-District Football Association.",0.0051607489585876465,0.0928162932395935,0,0,0,1223,"Failed"
"Mihhail Rõtšagov ([[born]] 12 November 1967) is an Estonian [[chess]] [[Grandmaster]]. [[He]] played for [[Estonia]] in the Chess Olympiads of 1992, 1994, 1996, 1998, 2000, 2002 and in the European [[Team]] Chess [[Championships]] of 1992 and 1997. In 1999, he won the 21st Festival in Arco, Italy; in 2000, he tied for 2nd–3rd with Eirik Gullaksen in the Norwegian Rapid [[Chess]] [[Championship]] and [[tied]] for 1st–6th with Viktor Gavrikov, Mark Taimanov, Patrik Lyrberg, [[Alexander]] Kochyev and Olli Salmensuu in the Hartwall Heart Of [[Finland]] [[open]] [[tournament]]. In the same year, he [[participated]] in the FIDE [[World]] Chess Championship, where he was knocked out by Étienne Bacrot in the first round. According to Chessmetrics, at his peak in October 2000 Rõtšagov's play was [[equivalent]] to a rating of 2582, and he was ranked number 156 in the [[world]]. His best single performance was at the European Team Chess Championship in Pula 1997, where he scored 5.5 of 9 possible points (61%) against 2564-rated opposition, for a performance rating of 2611. In the November 2009 FIDE list, he has an Elo rating of 2472, making him Estonia's number three. In 2011, he was awarded the title of FIDE Senior Trainer.","Mihhail Rõtšagov ([[arisen]] 12 November 1967) is an Estonian [[absence]] [[Shaolin]]. [[His]] played for [[Tallinn]] in the Chess Olympiads of 1992, 1994, 1996, 1998, 2000, 2002 and in the European [[Grupo]] Chess [[Championship]] of 1992 and 1997. In 1999, he won the 21st Festival in Arco, Italy; in 2000, he tied for 2nd–3rd with Eirik Gullaksen in the Norwegian Rapid [[Chessboard]] [[Buckaroo]] and [[reliant]] for 1st–6th with Viktor Gavrikov, Mark Taimanov, Patrik Lyrberg, [[Aleksander]] Kochyev and Olli Salmensuu in the Hartwall Heart Of [[Finnish]] [[inaugural]] [[challengers]]. In the same year, he [[engagements]] in the FIDE [[Worid]] Chess Championship, where he was knocked out by Étienne Bacrot in the first round. According to Chessmetrics, at his peak in October 2000 Rõtšagov's play was [[similar]] to a rating of 2582, and he was ranked number 156 in the [[planet]]. His best single performance was at the European Team Chess Championship in Pula 1997, where he scored 5.5 of 9 possible points (61%) against 2564-rated opposition, for a performance rating of 2611. In the November 2009 FIDE list, he has an Elo rating of 2472, making him Estonia's number three. In 2011, he was awarded the title of FIDE Senior Trainer.",0.014612793922424316,0.7062031030654907,0,5,0,1237,"Successful"
"The Rochester Jr. Americans were a [[Tier]] III [[Junior]] A ice [[hockey]] [[team]] from Rochester, New York. Their top team most [[recently]] played in the USPHL in the Premier Division while also [[fielding]] a team in the Elite [[Division]].","The Rochester Jr. Americans were a [[Class]] III [[Juniors]] A ice [[skating]] [[computer]] from Rochester, New York. Their top team most [[ago]] played in the USPHL in the Premier Division while also [[commissioning]] a team in the Elite [[Hyphenate]].",0.00871741771697998,0.7633029222488403,0,1,0,471,"Successful"
"These are the results of the men's horizontal bar competition, one of eight events for male competitors in artistic gymnastics at the 2000 Summer Olympics in Sydney. The qualification and [[final]] rounds [[took]] place on September 16 and 25 at the Sydney SuperDome.","These are the results of the men's horizontal bar competition, one of eight events for male competitors in artistic gymnastics at the 2000 Summer Olympics in Sydney. The qualification and [[conclusive]] rounds [[taken]] place on September 16 and 25 at the Sydney SuperDome.",0.3999755382537842,0.809167742729187,5,0,5,75,"Successful"
"The 1994 Taiwan Strait earthquake occurred on September 16, 1994 at 14:20 local time (06:20 UTC) in the southern Taiwan Strait. The magnitude of this [[earthquake]] was given as Mw 6.8 by USGS and Ms 7.3 by Fujian Seismological Bureau. The epicenter was located about 150 to 180 km from the coast of the border of Guangdong and Fujian, and about 150 km southwest of Taiwan.","The 1994 Taiwan Strait earthquake occurred on September 16, 1994 at 14:20 local time (06:20 UTC) in the southern Taiwan Strait. The magnitude of this [[earthquakes]] was given as Mw 6.8 by USGS and Ms 7.3 by Fujian Seismological Bureau. The epicenter was located about 150 to 180 km from the coast of the border of Guangdong and Fujian, and about 150 km southwest of Taiwan.",0.6721983551979065,0.7262638807296753,5,0,5,63,"Successful"
"Anna Sipos ([[born]] April 3, 1908 in Hungary; [[died]] in 1988) was a Hungarian table [[tennis]] [[player]]. She won 21 medals in the World Table Tennis [[Championships]]. [[Eleven]] of these were gold medals.","Anna Sipos ([[welding]] April 3, 1908 in Hungary; [[croaks]] in 1988) was a Hungarian table [[opener]] [[players]]. She won 21 medals in the World Table Tennis [[Champions]]. [[Ounce]] of these were gold medals.",0.004795074462890625,0.013157546520233154,0,0,0,304,"Failed"
