"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"The one thing that can be said about RUNNING OUT OF TIME is that it's an immensely clever film. It's interesting to note that the film's writers are French, which may explain the movie's ""out of the norm"" vibe, as it doesn't really fit in with what is commonly called ""Hong Kong Cinema"".<br /><br />The movie concerns a thief who plans revenge on some criminal types using the assistance of an equally clever cop. But first he has to convince the cop to join his personal crusade, and so begins a series of games where the thief manuevers the cop into his plan.<br /><br />Quite a [[clever]] movie.<br /><br />7 out of 10<br /><br />(go to www.nixflix.com for a more detailed review of this movie or full-length reviews of other foreign films)","The one thing that can be said about RUNNING OUT OF TIME is that it's an immensely clever film. It's interesting to note that the film's writers are French, which may explain the movie's ""out of the norm"" vibe, as it doesn't really fit in with what is commonly called ""Hong Kong Cinema"".<br /><br />The movie concerns a thief who plans revenge on some criminal types using the assistance of an equally clever cop. But first he has to convince the cop to join his personal crusade, and so begins a series of games where the thief manuevers the cop into his plan.<br /><br />Quite a [[cleevr]] movie.<br /><br />7 out of 10<br /><br />(go to www.nixflix.com for a more detailed review of this movie or full-length reviews of other foreign films)",0.19737684726715088,0.5198565721511841,1,0,1,95,"Successful"
"I'll preface my review by stating that I am not a fan of the independent 'straight to video' genre that owes a great debt to the grindhouse films of the 60's. I don't own any, I've never rented any, so I might lack the appreciation for these tongue-in-cheek, low-budget stinkers that many other people have.<br /><br />I caught this movie on Cinemax late one Saturday evening with a lady friend. Please don't ask me why I was watching Cinemax late one Saturday evening with a lady friend. We were bored with World Championship Poker. Some atrociously bad acting courtesy of Misty Mundae (and I wish she wouldn't own up to being from Illinois, as we actually turn out some very bright thespians here) caught our attention. Now normally, the aim of some good soft-core porn would be to get you and your partner in the mood. Some good sex, tongue in cheek humor, and who know what could happen? After about 15 minutes, and a scene where the title character seduces a mugging victim, my lady friend said 'if you want to watch the rest of this fine, I am going to bed so I don't have to. Please turn the volume off.' Here is what I gather from the plot: Misty's character is a sexless nerd who gets bitten by a spider and turns into a super-sex kitten with super web slinging powers that don't come from her wrists. There is some sort of evil villainess involved, who didn't look particularly evil or sexy. Spiderbabe saves the day, has sex, M.J. (who is male in this film) constantly gets propositioned by stereotypically bad gay bikers, and somehow the evil villainess gets pushed off a building to her death.<br /><br />What was good about this film? It ended.<br /><br />What was bad about it? Acting to make a third grade pageant look like Oscar winners, a script turned out by people who I picture to be drunken, college-aged sex perverts who wouldn't know what sex is if they took a class taught by Dr. Ruth, special effects that were about as special as someone jumping off a trampoline, humor about as funny as well, I have yet to encounter anything that is lamer. The sex scenes? If we were watching a video, the only thing those scenes would have turned on is the fast forward button. And the action scenes? Some of my old Atari VCS games had better choreography.<br /><br />Now I know this type of film is supposed to be enjoyed for it's inherent badness. Companies like EI don't set out to make good movies: they have a niche and they target it. My experience as a marketer tells me they are right on the money in servicing their audience. But after my brief exposure to 'Spiderbabe', I for one can say I am not delving into that world again any time soon. Maybe the problem with the filmmakers in this type of genre is this: they spend so much attention to making the films bad, that if they made an effort to try and focus on those things they do very well, they would turn out some very enjoyable 'le bad' Cinema, a la Troma films in the 80's. Sorry folks; the spirit is there, but the effort isn't.<br /><br />Though I have to admit that ""Alice in Acidland"" intrigues me","I'll preface my review by stating that I am not a fan of the independent 'straight to video' genre that owes a great debt to the grindhouse films of the 60's. I don't own any, I've never rented any, so I might lack the appreciation for these tongue-in-cheek, low-budget stinkers that many other people have.<br /><br />I caught this movie on Cinemax late one Saturday evening with a lady friend. Please don't ask me why I was watching Cinemax late one Saturday evening with a lady friend. We were bored with World Championship Poker. Some atrociously bad acting courtesy of Misty Mundae (and I wish she wouldn't own up to being from Illinois, as we actually turn out some very bright thespians here) caught our attention. Now normally, the aim of some good soft-core porn would be to get you and your partner in the mood. Some good sex, tongue in cheek humor, and who know what could happen? After about 15 minutes, and a scene where the title character seduces a mugging victim, my lady friend said 'if you want to watch the rest of this fine, I am going to bed so I don't have to. Please turn the volume off.' Here is what I gather from the plot: Misty's character is a sexless nerd who gets bitten by a spider and turns into a super-sex kitten with super web slinging powers that don't come from her wrists. There is some sort of evil villainess involved, who didn't look particularly evil or sexy. Spiderbabe saves the day, has sex, M.J. (who is male in this film) constantly gets propositioned by stereotypically bad gay bikers, and somehow the evil villainess gets pushed off a building to her death.<br /><br />What was good about this film? It ended.<br /><br />What was bad about it? Acting to make a third grade pageant look like Oscar winners, a script turned out by people who I picture to be drunken, college-aged sex perverts who wouldn't know what sex is if they took a class taught by Dr. Ruth, special effects that were about as special as someone jumping off a trampoline, humor about as funny as well, I have yet to encounter anything that is lamer. The sex scenes? If we were watching a video, the only thing those scenes would have turned on is the fast forward button. And the action scenes? Some of my old Atari VCS games had better choreography.<br /><br />Now I know this type of film is supposed to be enjoyed for it's inherent badness. Companies like EI don't set out to make good movies: they have a niche and they target it. My experience as a marketer tells me they are right on the money in servicing their audience. But after my brief exposure to 'Spiderbabe', I for one can say I am not delving into that world again any time soon. Maybe the problem with the filmmakers in this type of genre is this: they spend so much attention to making the films bad, that if they made an effort to try and focus on those things they do very well, they would turn out some very enjoyable 'le bad' Cinema, a la Troma films in the 80's. Sorry folks; the spirit is there, but the effort isn't.<br /><br />Though I have to admit that ""Alice in Acidland"" intrigues me",0.9584224224090576,0.9584224224090576,1,1,0,1,"Skipped"
"I received this [[movie]] in a pack called ""50 [[all-star]] Movies"" for $[[18]] ([[45]] cents each). Many are good. This one was [[terrible]]. It was a hackneyed retread done 1000 times before and each time [[better]]. A crippled ex-jock is dared to coach a [[team]] made up of juvenile [[delinquents]]. [[They]] learn from him that they can make it if they play by the rules. I'm sure the kids and the locals were thrilled to be included in a ""real TV movie"", but I can't imagine what the folks that launched and produced this project figured they could bring to this [[already]] over beaten subject. [[I]] [[kept]] waiting to see that 'new twist' or 'new angle' but, honest, it doesn't come. Avoid this [[movie]]. [[Forget]] about the 45 cents, I want the 96 minutes of my life back.","I received this [[cinema]] in a pack called ""50 [[all-]] [[star]] Movies"" for $[[1Ȣ]] ([[4Ƽ]] cents each). Many are good. This one was [[horrific]]. It was a hackneyed retread done 1000 times before and each time [[best]]. A crippled ex-jock is dared to coach a [[machine]] made up of juvenile [[criminals]]. [[Ellis]] learn from him that they can make it if they play by the rules. I'm sure the kids and the locals were thrilled to be included in a ""real TV movie"", but I can't imagine what the folks that launched and produced this project figured they could bring to this [[alrea]] [[dy]] over beaten subject. [[ich]] [[conserved]] waiting to see that 'new twist' or 'new angle' but, honest, it doesn't come. Avoid this [[movies]]. [[Forgot]] about the 45 cents, I want the 96 minutes of my life back.",0.1660999059677124,0.5564088821411133,0,1,0,583,"Successful"
"I felt compelled to write a review after seeing the only review which gave this film a suspiciously high 9/10 rating. I say suspicious because it looks less like a review but more like a publicity statement. Perhaps the filmmaker himself, or one of his mates, has written that ""review""? Naughty, naughty.<br /><br />I watched this movie on the Propeller channel on Sky TV expecting it to be truly [[awful]]. The special effects used were to be honest very, very good for a low budget film, and some of the acting wasn't that bad either, but most of the acting was really [[awful]], but well done for trying, as I expect most were pals of the filmmaker.<br /><br />I think the filmmaker has done really well by trying to punch above his weight. I did find some of the film funny because it was trying to be super cool when it just wasn't.<br /><br />If you don't take this film too seriously and watch it whilst drunk with some mates you might well have a good time but probably not in the way it was intended. This film is no way a 9/10 but worth watching for a laugh bearing in mind it was made on a very very low budget and in fairness due credit to those involved in it's production.","I felt compelled to write a review after seeing the only review which gave this film a suspiciously high 9/10 rating. I say suspicious because it looks less like a review but more like a publicity statement. Perhaps the filmmaker himself, or one of his mates, has written that ""review""? Naughty, naughty.<br /><br />I watched this movie on the Propeller channel on Sky TV expecting it to be truly [[horrendous]]. The special effects used were to be honest very, very good for a low budget film, and some of the acting wasn't that bad either, but most of the acting was really [[awfl]], but well done for trying, as I expect most were pals of the filmmaker.<br /><br />I think the filmmaker has done really well by trying to punch above his weight. I did find some of the film funny because it was trying to be super cool when it just wasn't.<br /><br />If you don't take this film too seriously and watch it whilst drunk with some mates you might well have a good time but probably not in the way it was intended. This film is no way a 9/10 but worth watching for a laugh bearing in mind it was made on a very very low budget and in fairness due credit to those involved in it's production.",0.20099878311157227,0.7229570150375366,0,1,0,146,"Successful"
"I've seen this movie more than once and it's worth it. For those of you who like martial arts and overcoming internal conflict, this is a worthy choice. After seeing this movie, I wanted to be a more productive member of society because I could relate to the inner turmoil of a girl looking for acceptance and needing a path to follow. Of course, Mr. Miyagi always provides his sage advice. 2 thumbs up!","I've seen this movie more than once and it's worth it. For those of you who like martial arts and overcoming internal conflict, this is a worthy choice. After seeing this movie, I wanted to be a more productive member of society because I could relate to the inner turmoil of a girl looking for acceptance and needing a path to follow. Of course, Mr. Miyagi always provides his sage advice. 2 thumbs up!",0.9362993240356445,0.9362993240356445,0,0,1,1,"Skipped"
"I, like many this evening braved the frigid winter and long lines to see what I had anticipated to be one of the best movies of this year. However, I was left sadly wanting in many ways after the credits rolled. But to be fair, there were redeemable qualities (although very few). Let's start with what worked. First, the Lycans: on point in every way  from their terrifying physicality to their sheer ferocity. The action: sublimely visceral  when it did occur. Nighy/Victor and Sheen/Lucian: Perfect. Now, what did not (and there is plenty). This was less a movie and more a collage of sequences (and do not expect to see any supporting characters from the other movies except Raze and Tannis). Profoundly missing was a well written storyline and anything of real substance to bring these pieces of film together. The story seemed to start right in the middle  at the cusp where Lucian had made up his mind to rebel. Therefore, there was no context; no tension; no sense of betrayal  the devices needed to make everything else work. Moreover, it ended at where the climax should have begun (which needed to be after the feud had simmered for a bit). Oh and it was way too short. Purist will also find offense in some liberties taken to certain facts previously revealed in the first two moviesbut judge that for yourself. In the end, this movie lingered to long on what should have been brief ""background"" scenes (e.g. various council scenes), and as a consequence we never really got to know or care about the principal players...or the movie (ouch). -D","I, like many this evening braved the frigid winter and long lines to see what I had anticipated to be one of the best movies of this year. However, I was left sadly wanting in many ways after the credits rolled. But to be fair, there were redeemable qualities (although very few). Let's start with what worked. First, the Lycans: on point in every way  from their terrifying physicality to their sheer ferocity. The action: sublimely visceral  when it did occur. Nighy/Victor and Sheen/Lucian: Perfect. Now, what did not (and there is plenty). This was less a movie and more a collage of sequences (and do not expect to see any supporting characters from the other movies except Raze and Tannis). Profoundly missing was a well written storyline and anything of real substance to bring these pieces of film together. The story seemed to start right in the middle  at the cusp where Lucian had made up his mind to rebel. Therefore, there was no context; no tension; no sense of betrayal  the devices needed to make everything else work. Moreover, it ended at where the climax should have begun (which needed to be after the feud had simmered for a bit). Oh and it was way too short. Purist will also find offense in some liberties taken to certain facts previously revealed in the first two moviesbut judge that for yourself. In the end, this movie lingered to long on what should have been brief ""background"" scenes (e.g. various council scenes), and as a consequence we never really got to know or care about the principal players...or the movie (ouch). -D",0.551194429397583,0.551194429397583,1,1,0,1,"Skipped"
"The chemistry between Sally Hawkins and Elaine Cassidy was incredible. They were thoroughly convincing and genuinely likable in their roles. Imelda Staunton played the conniving Mrs. Sucksby brilliantly. Despite the fact that she was a dastardly opportunist, she somehow managed to have you sympathizing with her in the end. Rupert Evans played the slime-ball gentleman with sheer charm and snark. He was a scene stealer. The story itself was very unique, as was the manner in which it was told. The Victorian England setting featuring two lesbian lead characters was intriguing and delightful. There were some fantastic and unexpected twists and turns that really kept the audience engaged in the story. A wonderful cast and [[excellent]] story made this film superb.","The chemistry between Sally Hawkins and Elaine Cassidy was incredible. They were thoroughly convincing and genuinely likable in their roles. Imelda Staunton played the conniving Mrs. Sucksby brilliantly. Despite the fact that she was a dastardly opportunist, she somehow managed to have you sympathizing with her in the end. Rupert Evans played the slime-ball gentleman with sheer charm and snark. He was a scene stealer. The story itself was very unique, as was the manner in which it was told. The Victorian England setting featuring two lesbian lead characters was intriguing and delightful. There were some fantastic and unexpected twists and turns that really kept the audience engaged in the story. A wonderful cast and [[excelent]] story made this film superb.",0.4776483178138733,0.7587579488754272,1,0,1,91,"Successful"
"As I write this in November 2005 I've become aware that the great British boom of cinema has come to an end and while people will claim much of this is down to the British government not giving film makers tax breaks I think the cause is much simpler - A lack of diversity on the part of producers over the last few years . Let's have a look at what the Brits were producing 1995-2005:<br /><br />Funky gangster thrillers . LOCK STOCK AND TWO SMOKING BARRALES was a truly great and thoroughly entertaining film and people went out of their way to ape Guy Ritchie's style with usually disappointing results <br /><br />Romantic comedies . Yeah okay I do realise FOUR WEDDINGS , NOTTING HILL etc were produced by American studios but they're still vaguely "" British films "" . Unfortunately because they're guaranteed to make a profit for the studios they have to follow a winning formula which usually involved Hugh Grant playing Hugh Grant for the umpteenth time <br /><br />Black Comedies . Can anyone explain what a black comedy actually is ? In the British context it's usually a rambling film with often contemporary political statements made and which often resembles Mike Leigh's NAKED <br /><br />Jasmin Disdar's BEAUTIFUL PEOPLE is a good example of the third type of British movie . Filmed in 1999 but set in 1993 it opens with two men having a fight on a bus and it's later revealed that one's a Serb and one's a Croat so we get a bite sized rundown of what was happening in the Balkans at that time , though what's the odds of two former enemies in the Balkans bumping into each other on a London bus ? This sums up one of the major flaws of the movie - Irony takes precedence over likely situations , you can appreciate the final irony of the subplots but is the outcome likely ? Perhaps the greatest irony is the title of the film . It's called BEAUTIFUL PEOPLE but certainly this audience member found them clichéd stereotypical people that I couldn't believe in as three dimensional characters","As I write this in November 2005 I've become aware that the great British boom of cinema has come to an end and while people will claim much of this is down to the British government not giving film makers tax breaks I think the cause is much simpler - A lack of diversity on the part of producers over the last few years . Let's have a look at what the Brits were producing 1995-2005:<br /><br />Funky gangster thrillers . LOCK STOCK AND TWO SMOKING BARRALES was a truly great and thoroughly entertaining film and people went out of their way to ape Guy Ritchie's style with usually disappointing results <br /><br />Romantic comedies . Yeah okay I do realise FOUR WEDDINGS , NOTTING HILL etc were produced by American studios but they're still vaguely "" British films "" . Unfortunately because they're guaranteed to make a profit for the studios they have to follow a winning formula which usually involved Hugh Grant playing Hugh Grant for the umpteenth time <br /><br />Black Comedies . Can anyone explain what a black comedy actually is ? In the British context it's usually a rambling film with often contemporary political statements made and which often resembles Mike Leigh's NAKED <br /><br />Jasmin Disdar's BEAUTIFUL PEOPLE is a good example of the third type of British movie . Filmed in 1999 but set in 1993 it opens with two men having a fight on a bus and it's later revealed that one's a Serb and one's a Croat so we get a bite sized rundown of what was happening in the Balkans at that time , though what's the odds of two former enemies in the Balkans bumping into each other on a London bus ? This sums up one of the major flaws of the movie - Irony takes precedence over likely situations , you can appreciate the final irony of the subplots but is the outcome likely ? Perhaps the greatest irony is the title of the film . It's called BEAUTIFUL PEOPLE but certainly this audience member found them clichéd stereotypical people that I couldn't believe in as three dimensional characters",0.9445676803588867,0.9445676803588867,1,1,0,1,"Skipped"
"Rise of the Undead starts as some huge nuclear type blast rips through an unnamed American city, a few people survive in a building by leaning on the door so it'll stay closed & keep the nastiness out(!). They argue amongst themselves for ages, then a monster thing arrives from seemingly nowhere & begins to kill them of one-by-one...<br /><br />Written, produced & directed by Jason Horton & Shannon Hubbell one has to say Rise of the Undead is terrible. The script takes itself very seriously but makes little sense, the first thing I asked myself was if there's this huge nuclear blast type thing going on outside destroying the entire city why are these people I'm watching still alive? Why is the building they are in still standing? Then I asked myself when was something actually going to happen, the entire first 20 minutes is set in one room, actually that's a bit generous it's more of a corridor as the main character's argue. Then it turns into some Return of the Living Dead (1985) rip-off with a Government created virus which turns people into zombies before one of the most abrupt, pointless & seemingly random plot twists I've ever witnessed which renders most of what has just happened a complete waste of time. Then for the final 30 odd minutes Rise of the Undead turns into some strange sci-fi type thing as something which resembles a ball of energy floats around killing everyone, was I the only asking what this floating ball of energy thing is & where it came from? Getting back to what was happening outside what was the reason again? Oh that's right we are never told. Rise of the Undead is a mess, the character's are awful & aren't even given names, the twist about halfway through will have you tearing your hair out in frustration, the dialogue sucks, nothing is explained & there's virtually no story here. The final 10 minutes (maybe a bit more) of Rise of the Undead features no dialogue whatsoever & the film just suddenly ends.<br /><br />Director's Horton & Hubbell were obviously working on a low budget, the entire film is set in about two rooms & three corridors! The photography is awful, they use annoying colour filters seemingly at random & sometimes it really does look like Rise of the Undead was shot on a camcorder. There's no special effects, there's some fake blood splashed around but no actual make-up effects to speak of. There are some CGI shots of the city being engulfed in flames which look alright but the floating ball of energy creature thing looks terrible. There is one baffling shot early on where two people are sitting against a corridor wall & talking, for some bizarre reason their heads are cut off at the top of the screen! Just their lower bodies from the neck down are seen yet nothing else is happening in frame, they are not moving & there's no else there but for some strange reason their heads are cut off the top of the frame as they talk to each other! It's quite an odd thing to watch actually.<br /><br />With an ultra low budget of about $10,000 & according to the IMDb shot in two weeks I have to congratulate the makers for getting Rise of the Undead finished & distributed but that's where my congratulations stop because otherwise this has awful production values & is set in about three corridors which are located somewhere in New Orleans in Louisiana as that's where Rise of the Undead was shot. The acting sucks so I won't dwell on it.<br /><br />Rise of the Undead sucks, it sounds like a zombie film but in all honestly it isn't, everything about it is sub par & I know the filmmakers were working on a low budget but that's not really an excuse as far as I'm concerned. Definitely not recommended.","Rise of the Undead starts as some huge nuclear type blast rips through an unnamed American city, a few people survive in a building by leaning on the door so it'll stay closed & keep the nastiness out(!). They argue amongst themselves for ages, then a monster thing arrives from seemingly nowhere & begins to kill them of one-by-one...<br /><br />Written, produced & directed by Jason Horton & Shannon Hubbell one has to say Rise of the Undead is terrible. The script takes itself very seriously but makes little sense, the first thing I asked myself was if there's this huge nuclear blast type thing going on outside destroying the entire city why are these people I'm watching still alive? Why is the building they are in still standing? Then I asked myself when was something actually going to happen, the entire first 20 minutes is set in one room, actually that's a bit generous it's more of a corridor as the main character's argue. Then it turns into some Return of the Living Dead (1985) rip-off with a Government created virus which turns people into zombies before one of the most abrupt, pointless & seemingly random plot twists I've ever witnessed which renders most of what has just happened a complete waste of time. Then for the final 30 odd minutes Rise of the Undead turns into some strange sci-fi type thing as something which resembles a ball of energy floats around killing everyone, was I the only asking what this floating ball of energy thing is & where it came from? Getting back to what was happening outside what was the reason again? Oh that's right we are never told. Rise of the Undead is a mess, the character's are awful & aren't even given names, the twist about halfway through will have you tearing your hair out in frustration, the dialogue sucks, nothing is explained & there's virtually no story here. The final 10 minutes (maybe a bit more) of Rise of the Undead features no dialogue whatsoever & the film just suddenly ends.<br /><br />Director's Horton & Hubbell were obviously working on a low budget, the entire film is set in about two rooms & three corridors! The photography is awful, they use annoying colour filters seemingly at random & sometimes it really does look like Rise of the Undead was shot on a camcorder. There's no special effects, there's some fake blood splashed around but no actual make-up effects to speak of. There are some CGI shots of the city being engulfed in flames which look alright but the floating ball of energy creature thing looks terrible. There is one baffling shot early on where two people are sitting against a corridor wall & talking, for some bizarre reason their heads are cut off at the top of the screen! Just their lower bodies from the neck down are seen yet nothing else is happening in frame, they are not moving & there's no else there but for some strange reason their heads are cut off the top of the frame as they talk to each other! It's quite an odd thing to watch actually.<br /><br />With an ultra low budget of about $10,000 & according to the IMDb shot in two weeks I have to congratulate the makers for getting Rise of the Undead finished & distributed but that's where my congratulations stop because otherwise this has awful production values & is set in about three corridors which are located somewhere in New Orleans in Louisiana as that's where Rise of the Undead was shot. The acting sucks so I won't dwell on it.<br /><br />Rise of the Undead sucks, it sounds like a zombie film but in all honestly it isn't, everything about it is sub par & I know the filmmakers were working on a low budget but that's not really an excuse as far as I'm concerned. Definitely not recommended.",0.8171690106391907,0.8171690106391907,1,1,0,1,"Skipped"
"'Ernest Saves Christmas' is comedian Ernest's Christmas special film. In this film, Ernest has to find a successor to Santa Claus in order for Christmas to continue. Along the way, he meets a young girl who is a thief and who ends up stealing something very important of Santa's (I won't tell you what that is; you'll just have to watch the film for yourself). Like most Ernest films, there is a lot of slapstick humor involved.<br /><br />This film is probably one of Ernest's best films. It's funny, and it has some important lessons to learn regarding friendship and family and not being afraid to show love. It's not the best Christmas film around, but it is a good one to get you in the Christmas spirit. It's a little bit sad that the film is a little dated now.","'Ernest Saves Christmas' is comedian Ernest's Christmas special film. In this film, Ernest has to find a successor to Santa Claus in order for Christmas to continue. Along the way, he meets a young girl who is a thief and who ends up stealing something very important of Santa's (I won't tell you what that is; you'll just have to watch the film for yourself). Like most Ernest films, there is a lot of slapstick humor involved.<br /><br />This film is probably one of Ernest's best films. It's funny, and it has some important lessons to learn regarding friendship and family and not being afraid to show love. It's not the best Christmas film around, but it is a good one to get you in the Christmas spirit. It's a little bit sad that the film is a little dated now.",0.5197687149047852,0.5197687149047852,1,1,0,1,"Skipped"
"[[This]] movie came as a huge disappointment. [[The]] anime series ended with a [[relatively]] stupid plot twist and the rushed introduction of a pretty [[lame]] villain, but I expected Shamballa to tie up all the loose ends. Unfortunately, it didn't. It added more plot holes than it resolved, and confused more than it clarified. The [[animation]] and [[voice]] [[acting]] were great, but with an idiotic plot, dull [[setting]] (most of the movie doesn't even [[take]] place in dull WWII Earth rather than the Alchemy [[world]]), and disappointing [[ending]] (Ed is [[useless]] for the rest of his days in a world with no alchemy, and he ditches [[Winry]]?), it was altogether pretty [[lackluster]]. Do yourself a favor-- disregard the [[last]] half of the anime as well as this movie, and read the manga.","[[Ce]] movie came as a huge disappointment. [[Te]] anime series ended with a [[rather]] stupid plot twist and the rushed introduction of a pretty [[crummy]] villain, but I expected Shamballa to tie up all the loose ends. Unfortunately, it didn't. It added more plot holes than it resolved, and confused more than it clarified. The [[aniamtion]] and [[voices]] [[ac𝚝ing]] were great, but with an idiotic plot, dull [[configuration]] (most of the movie doesn't even [[pick]] place in dull WWII Earth rather than the Alchemy [[global]]), and disappointing [[ceases]] (Ed is [[futile]] for the rest of his days in a world with no alchemy, and he ditches [[W]] [[inry]]?), it was altogether pretty [[lacklusteⲅ]]. Do yourself a favor-- disregard the [[final]] half of the anime as well as this movie, and read the manga.",0.21533203125,0.42566239833831787,0,0,0,945,"Failed"
"The Golden [[Door]] is the [[story]] of a Sicilian family's journey from the Old World (Italy) to the [[New]] World (America). Salvatore, a middle-aged [[man]] who [[hopes]] for a more fruitful life, persuades his family to [[leave]] their homeland behind in Sicily, take the [[arduous]] journey across the raging seas, and inhabit a land whose rivers supposedly flow with milk. In short, they believe that by risking everything for the New World their dreams of prosperity will be fulfilled. The imagery of the New World is optimistic, clever and [[highly]] imaginative. Silver coins rain from heaven [[upon]] Salvatore as he anticipates how prosperous he'll be in the New World; carrots and onions twice the size of human beings are shown being [[harvested]] to suggest wealth and health, and [[rivers]] of [[milk]] are [[swam]] in and flow through the minds of those who anticipate what the [[New]] [[World]] will yield. All of this imagery is surrealistically [[interwoven]] with the [[characters]] and helps nicely compliment the gritty realism that the story unfolds to the audience. The contrast between this imagery versus the dark reality of the Sicilian people helps provide hope while they're aboard the ship to the New World.<br /><br />The voyage to the New World is shot almost in complete darkness, [[especially]] when the seas tempests roar and nearly kill the people within. The dark reality I referred to is the Old World and the journey itself to the New World. The Old World is depicted as somewhat destitute and primitive. This is shown as Salvatore scrambles together to sell what few possessions he has left (donkeys, goats and rabbits) in order to obtain the appropriate clothing he needs to enter the New World. I [[thought]] it was rather [[interesting]] that these [[people]] believed they had to conform to a [[certain]] dress code in order to be accepted in the [[New]] World; it was almost suggesting that people had to fit a [[particular]] stereotype or mold in order to be recognized as morally fit. The most powerful image in the film was when the ship is leaving their homeland and setting sail for the New World. This shot shows an overhead view of a crowd of people who slowly seem to separate from one another, depicting the separation between the Old and New Worlds. This shot also suggested that the people were being torn [[away]] from all that was once familiar, wanted to divorce from their [[previous]] dark living conditions and were desirous to enter a world that held more promise.<br /><br />As later contrasted to how the New World visually looks, the Old World seems dark and bleak as compared to the bright yet foggy New World. I thought it was particularly interesting that the Statue of Liberty is never shown through the fog at Ellis Island, but is remained hidden. I think this was an intentional directing choice that seemed to negate the purpose of what the Statue of Liberty stands for: ""Give me your poor, your tired, your hungry"" seemed like a joke in regards to what these people had to go through when arriving at the New World. Once they arrived in the Americas, they had to go through rather humiliating tests (i.e. delousing, mathematics, puzzles, etc.) in order to prove themselves as fit for the New World. These tests completely changed the perspectives of the Sicilian people. In particular, Salvatore's mother had the most difficult time subjecting herself to the rules and laws of the New World, feeling more violated than treated with respect. Where their dreams once provided hope and optimism for what the New World would provide, the reality of what the New World required was disparaging and rude. Salvatore doesn't change much other than his attitude towards what he felt the New World would be like versus what the New World actually was seemed disappointing to him. This attitude was shared by mostly everyone who voyaged with him. Their character arcs deal more with a cherished dream being greatly upset and a dark reality that had to be accepted.<br /><br />The film seems to make a strong commentary on preparing oneself to enter a heavenly and civilized society. Cleanliness, marriage and intelligence are prerequisites. Adhering to these rules is to prevent disease, immoral behavior and stupidity from dominating. Perhaps this is a commentary on how America has learned from the failings of other nations and so was purposefully established to secure that these plagues did not infest and destruct. Though the rules seemed rigid, they were there to protect and help the people flourish.","The Golden [[D]] [[oor]] is the [[histories]] of a Sicilian family's journey from the Old World (Italy) to the [[N]] [[ew]] World (America). Salvatore, a middle-aged [[dawg]] who [[aspirations]] for a more fruitful life, persuades his family to [[laeve]] their homeland behind in Sicily, take the [[arduuos]] journey across the raging seas, and inhabit a land whose rivers supposedly flow with milk. In short, they believe that by risking everything for the New World their dreams of prosperity will be fulfilled. The imagery of the New World is optimistic, clever and [[eminently]] imaginative. Silver coins rain from heaven [[after]] Salvatore as he anticipates how prosperous he'll be in the New World; carrots and onions twice the size of human beings are shown being [[ha]] [[rvested]] to suggest wealth and health, and [[creek]] of [[dairy]] are [[s]] [[wam]] in and flow through the minds of those who anticipate what the [[N]] [[ew]] [[Global]] will yield. All of this imagery is surrealistically [[intеrwoven]] with the [[charac]] [[ters]] and helps nicely compliment the gritty realism that the story unfolds to the audience. The contrast between this imagery versus the dark reality of the Sicilian people helps provide hope while they're aboard the ship to the New World.<br /><br />The voyage to the New World is shot almost in complete darkness, [[primarily]] when the seas tempests roar and nearly kill the people within. The dark reality I referred to is the Old World and the journey itself to the New World. The Old World is depicted as somewhat destitute and primitive. This is shown as Salvatore scrambles together to sell what few possessions he has left (donkeys, goats and rabbits) in order to obtain the appropriate clothing he needs to enter the New World. I [[idea]] it was rather [[attractive]] that these [[citizens]] believed they had to conform to a [[c]] [[ertain]] dress code in order to be accepted in the [[N]] [[ew]] World; it was almost suggesting that people had to fit a [[especial]] stereotype or mold in order to be recognized as morally fit. The most powerful image in the film was when the ship is leaving their homeland and setting sail for the New World. This shot shows an overhead view of a crowd of people who slowly seem to separate from one another, depicting the separation between the Old and New Worlds. This shot also suggested that the people were being torn [[a]] [[way]] from all that was once familiar, wanted to divorce from their [[beforehand]] dark living conditions and were desirous to enter a world that held more promise.<br /><br />As later contrasted to how the New World visually looks, the Old World seems dark and bleak as compared to the bright yet foggy New World. I thought it was particularly interesting that the Statue of Liberty is never shown through the fog at Ellis Island, but is remained hidden. I think this was an intentional directing choice that seemed to negate the purpose of what the Statue of Liberty stands for: ""Give me your poor, your tired, your hungry"" seemed like a joke in regards to what these people had to go through when arriving at the New World. Once they arrived in the Americas, they had to go through rather humiliating tests (i.e. delousing, mathematics, puzzles, etc.) in order to prove themselves as fit for the New World. These tests completely changed the perspectives of the Sicilian people. In particular, Salvatore's mother had the most difficult time subjecting herself to the rules and laws of the New World, feeling more violated than treated with respect. Where their dreams once provided hope and optimism for what the New World would provide, the reality of what the New World required was disparaging and rude. Salvatore doesn't change much other than his attitude towards what he felt the New World would be like versus what the New World actually was seemed disappointing to him. This attitude was shared by mostly everyone who voyaged with him. Their character arcs deal more with a cherished dream being greatly upset and a dark reality that had to be accepted.<br /><br />The film seems to make a strong commentary on preparing oneself to enter a heavenly and civilized society. Cleanliness, marriage and intelligence are prerequisites. Adhering to these rules is to prevent disease, immoral behavior and stupidity from dominating. Perhaps this is a commentary on how America has learned from the failings of other nations and so was purposefully established to secure that these plagues did not infest and destruct. Though the rules seemed rigid, they were there to protect and help the people flourish.",0.27502334117889404,0.5187387466430664,1,0,1,2004,"Successful"
