sentence,label
"Irwin Allen put all his talents behind this one: he's co-screenwriter, producer and director of this cartoonish ""epic"" about an atomic submarine and its efforts to reduce a ring of radiation circling the Earth. Potentially exciting story [[fails]] to take off, [[despite]] an eclectic cast. Varied players from Walter Pigeon and Joan Fontaine to Frankie Avalon and Barbara Eden are interestingly intermingled and provide a dash of color, but this [[soggy]] sci-fi is pretty cheesy. Good for a few stray laughs, but Allen didn't seem to know the difference between strong, solid adventure and campy nonsense. Later a popular TV series. ** from ****",0
"Meh, Sums it all up for me really. Boring story, bland dialogue, dull action scenes (HOW do you make something like a fight or a shootout boring? Do you actually have to TRY to do that?), no real characters etc. [[Just]] [[dull]]. [[Snipes]] is a gifted actor and physical performer but none of this has come to the surface in ANY of his DTV work, when the opportunity is there to give the audience a much more superior product than they are used to. [[Imagine]] a decent script with a few solid characters that you care about and some damn explosive action, fights, shootouts, etc. How can it be that hard to handle? My personal opinion is that the primary players in the productions simply do not care. There is no evidence of enthusiasm for what they are doing. Look at Snipes in the first 2 Blades, Passenger 57, Rising Sun, New Jack City, Demolition Man etc? Awesome, intense [[performances]] [[complemented]] by decent (if not always outstanding) scripts, good supporting casts and [[wicked]] [[action]].<br /><br />None of that is evident in any of these releases so far which is a tremendous [[shame]]. The distributors slap Wesley's face on the cover, knowing the audience will lap them up as they haven't realised yet that they haven't seen him in theatres for nearly 2 years.<br /><br />I'd love to see Snipes work with somebody like Isaac Florentine who really knows how to make the most out of a DTV production, and work with Alpha Stunts who are simply some of the best action guys out there. Together they [[would]] all make an awesome team and a Snipes action vehicle we would all be proud of seeing.<br /><br />Detonator sucks. It's not as bad as The Marksman, which chews, but it still really [[sucks]].",0
"This movie is one of the only historical documents displaying the talents of so many black singers, actors, actresses, and dancers. Many who are no longer with us. Those which we are blessed to be able to enjoy today in 1999, through this film lets [[us]] recognize the talents that existed then. This is why those individuals still living today as well those who are deceased are super star icons. Due to the educational history in music, drama, filming, design, singing, etc., this movie alone belongs to the people of this country.<br /><br />I viewed this movie recently. The sound was [[excellent]]! The movie appeared to be complete, color and clarity was fare, but good [[considering]] how old this [[movie]] is without any repairs on frames. I agree with all prior positive reviews. I do not have any negative views.<br /><br />I only would like to make one request. Please to whom it my concern, please make this movie available so all can have this historical experience.",1
"Spoilers!!<br /><br />I hate this one, but it is better than the others after this, they just keep getting [[worse]]. I hope Gibson has the smarts to stay out of the next one. A lot of the same with humor, ie the toilet, kids, etc. How much farther can we watch their relationship evolve. Drugs, bad guys why South Africa! I found that unbelievable, maybe South American, some country in the Golden Triangle would have made the [[script]] better. It seems the late 80' early 90's had the blond bad guys ie Die Hard, the mighty Ducks play Ice Land Gary Busey in the last Weapon, etc. Hollywood repeats itself over. This one with a similar story has to go over the top. The attacking the police, the beach condo scene, and the fight at the end, and way over the top Gibson's girlfriend killed by the copper attack were too much. Like many part 2's, they get [[worse]], and 3 or 4 in this series picks up speed downhill. 3/10",0
"I am not a fan of musicals, but I am a huge fan of Jean Renoir and Jean Gabin. I rented this movie on a whim and was pleasantly [[surprised]] even expecting greatness from the [[classic]] director. This movie is BEAUTIFUL. The shots are like oil paintings with motion, [[something]] a lot of directors strive for but [[Renoir]] MASTERS. I cannot [[express]] how [[much]] this movie [[transcends]] itself... it's not [[really]] a [[musical]], it just has a couple of [[well-placed]] musical [[numbers]] and a grand dancing finale. But there is something about this movie in particular which makes you feel [[absolute]] JOY when watching it.<br /><br />I am a fan of [[foreign]] art films, but I'm also a meathead who loves things like [[Die]] Hard and Schwarzenegger movies. I get very easily turned off by things that are overly happy or in ""la la land,"" but this movie has an [[overwhelming]] positive energy that is just irresistible -- not to mention every frame is gorgeous and the plot is good. 10 out of 10.",1
"This is one odd film. It [[seems]] to be aimed at a younger audience, but is filled with sexual [[innuendos]]. The whole premise is rather absurd, not just the idea of some [[shrunken]] heads of three dead kids doing some crime fighting, but the same said kids taking on a gang of tough older guys is a little [[far-fetched]], but then again, the parents are mainly absent in the film and there is a [[lack]] of authority figures to keep the kids in line.<br /><br />The cast are good [[though]], Meg Foster plays a very butch mafia-like leader, with the handsome A.J. Damato as the leader of the bullies. Aerky Egan and Rebecca Herbst are well cast as the young lovers, though for a comic actress of her talent, Leigh [[Allyn]] Baker is notoriously wasted in this film.<br /><br />Overall, the film is unusual, but I don't think that is enough to make up for the [[poor]] quality and bumbling [[execution]]. The scenery is all rather [[dull]] and the ""special effects"" quite dismal. Sit this one out, [[unless]] your in the [[mood]].",0
"I saw the film yesterday and stopped it at half time because I felt it was a waste of time. The [[idea]] to make a film through the eyes of a headsman - one of the ""evil guys"" throughout most fantasy and medieval films - is great and offers plenty of [[possibilities]] but... the [[film]] couldn't catch one of them. I was not feeling for any of the characters, the plot was all too [[predictable]] (to the point that I followed it)and the [[second]] leap of time in the storyline made me quit. Those who expect a deep insight into the emotional situation of a headsman in the middle Ages, a social outcast to that time, might be disappointed.",0
"We've all played Halo and Socom and GTA and Resi etc. but none of them can stand up to GE007. The game itself is [[great]]. [[I]] have literally burned out my [[N64]] [[playing]] this [[great]] game, along with Zelda OOT. This game [[along]] alone built the mold that is essential for all modern shooters. on top of that the multi-player is great. [[The]] Story mode itself is worth playing a [[hundred]] times over and more. Its a great game for when your board and you want to just shoot up some people and there are endless unlock ables. (cheats, Aztec, Egyptian, god knows how many Multiplayer charries, and the three difficulties as well as the famous '007' difficulty [[Our]] modern games are great but when you sit down and play this game you get a certain feeling that few other games can give you. And with the Online capabilities of newer shooting games we rarely see this old two on two death match style. and when we do its no where near as good as this games. [[And]] when you get bored of the story, there are [[endless]] mysteries, glitches and easter eggs to be found and taken advantage of. <br /><br />This is definitely one of the greatest shooting games of all time.",1
"What a clunker!<[[br]] /><br />[[It]] MUST have been [[made]] for [[TV]] or [[Cable]].<[[br]] /><[[br]] />Look: [[forget]] the [[screenplay]] - [[forget]] the bunch of [[forgettable]] [[actors]]. [[Excuse]] me? [[Continuity]]? The NSA/[[NIA]]/[[whatever]] or whoever he is (an agent) takes-off in an F16 - is [[shown]] in an [[F18]] chucking his guts up and, later, the aircraft [[shown]] [[taxiing]] is an F4 Phantom! Oooh, [[wish]] that I [[could]] be so [[cavalier]].<br /><br />[[Apart]] from the [[male]] [[actors]](!?) The [[women]] are [[WASPS]]: blue-eyed and long-legged and, [[eventually]], get to [[cry]] about the heroes who save them. Even when a solid weld [[could]] save most of the cosmo- astro-nauts, the blond [[drops]] the welding [[tool]]. Duh!<br /><br />[[As]] an SF movie [[one]] out of [[ten]]. [[As]] a [[movie]] [[per]] [[se]]: 1/2 (that's a [[half]] point). They should have ditched the [[space]] [[station]] and headed for [[Mars]].<br /><br />[[Major]] [[raspberries]].",0
"Since I am required to write minimum of 10 lines, and this [[garbage]] deserves not only a single one, [[I'll]] start with the following: 1. I voted AWFUL for this dreadful so [[called]] ""movie"".<br /><br />2. Let me explain why these [[turkeys]] [[Mr]]. David Varod produces are [[shot]] mainly in my beautiful [[homeland]], [[Bulgaria]] (just in BTW, for the [[illiterate]] people around - this country is IN EUROPE, based north to Greece and has absolutely nothing to do with Mexico and [[Uruguay]]) Some [[years]] [[ago]], NU Image has invaded our country and started making [[crappy]] mostly [[direct-to-video]] releases. Why here? Because here they [[pay]] derisively low fees to the Bulgarian crew and to the [[Bulgarian]] [[actors]] (most of them distinguished ones) which are, in many ways, [[better]] than most of their American colleagues. [[Personally]] [[I]] am [[ashamed]] of that fact. The [[reason]] is, of course, the greediness of the Americans involved and their wish to get most, if not all of the profit. Actually it would't be so [[bad]] if only the [[production]] wasn't so filthy and [[pale]]. There hasn't been a good [[picture]] shot here for [[years]]. [[At]] present [[NU]] image is being sued here over the very [[questionably]] purchasing of our [[national]] [[cinema]] [[production]] [[centre]] called [[Boyana]] [[Films]]. [[No]] doubt about it there has been corruption, there has been deceit, there has been a lies in this [[recent]] purchase. [[The]] [[Bulgarian]] cinema is dead. [[Long]] live the [[Bulgarian]] cinema!",0
