text,label
"This movie is plain fun.I has nothing to do with the original America Pie, but it is fun to watch.<br /><br />Another try, but better than Band camp and The naked mile, at least funnier.<br /><br />Just after first five minutes i was laughing my ass out, so I decided to call my friend and we would watch it together.We had a few beers and we had fun.<br /><br />You will not find any deep message in this movie, but it's worth watching.<br /><br />So, lay back and just enjoy.",1
"I'm always suprised on how different all people are and how for almost every movie you get both extremes. People who think it's the best movie and people who think it's the worst.<br /><br />Stigmata wouldn't be the worst movie I've ever seen, but it's up there. First of all the sound. The producers spent more time on the soundtrack than the editing. It was so loud when the soundtrack was playing and no one was talking and then when Patrica was talking in her monotone voice, she could hardly be heard.<br /><br />I usually like Patrica and Gaberial, but they were both flat in this movie. Patrica had basically 3 emotions. Quiet, in great pain, or really angry she has stigmata. The first was the predominate one, the second involved screaming pain, the third involving raising her voice. It was loudness that distiguished the three and not emotion.<br /><br />Maybe I missed a lot of the deep meaning and subplots everyone was talking about, or maybe I was distracted by the terrible filming and MTV like style. When you watch a 3 minute video you need fast cuts and slow motion to convey a quick story, in a 2 hour feature film, it's nauseating. I fail to see the meaning of her seeing that women across the steet and dropping a child. And no Pittsburg does not rain that often!!<br /><br />I think maybe a real story, with something to say could have been intended, but all the budget was spent on buying music and the equipment to do slow rain drop shots and renting that gorgous apartment that Ms. Arquett lived in that they ended up firing the guy with the story.",0
"Since the day I saw this film when it came out in 1981, it has been one of my top 3 favorites. The blurb I wrote for Amazon is below, and I'm just thrilled that it's finally coming out on DVD on 10/17/06 - the film's 25th anniversary.<br /><br />The last credit in this film explains its appeal - ""Thank you to the people of Manhattan on whose island this was filmed."" A charming and witty romantic comedy, it is a love story written to New Yorkers (Peter Bogdanovich is a native) who can identify every location (West 12th Street, the Ansonia, the old FAO Schwartz, the Plaza, the Roxy, Chez Brigitte, and City Limits which was a country & western club). One gets the impression that the entire ensemble cast clicked as well off-screen as they do on, and this intimacy is clearly communicated. I laughed, I cried, it was better than CATS. Not only an ode to Dorothy Stratten, it was also Audrey Hepburn's last feature appearance (she had a cameo subsequent to this film) and her inner beauty seeps from the screen. Buy it, make a big tub of popcorn, and curl up with someone you love.",1
"Dolph Lundgren stars as a former cop/boxer who searches Boston's kinky scene to find out who killed his brother,who was well thought of in the community, however along the way he learns how his brother enjoyed kinky sex and that a serial killer is to blame. Dolph Lundgren is very good in this movie, in fact on the basis of his performance here, one would forget Lundgren's rise to fame involved action roles. That said the material gives Lundgren nothing to work with, in fact, Lundgren is completely left out to dry in a dreary thriller which is both predictable and incomprehensible. Co-Star Danielle Brett is also good, in fact the film works best when it centers around the chemistry of Lundgren and Brett, indeed had the film taken the time to explore their relationship the film would've been fairly decent. However the movie is lackluster, the action is non-existent, the plot not given enough exploration (Too much boring B.S around Lundgren's investigation of his brother's employer) and the film is needlessly gory and ridiculous. Once again, Lundgren is actually really good (As is newcomer Danielle Brett) but the film just lumbers from one sequence to the next, which makes this movie particularly disappointing. If anything else though, it shows how underrated Lundgren is, as an actor.<br /><br />*1/2 Out Of 4-(Poor)",0
"Yep, the topic is a straight quote from the movie and I think it's pretty accurate. I was so bored to dead with this pointless effort. All the flashes etc. making no sense after first 20 minutes is just bad film making + If you are epileptic, you would have died at least five times already. Of course all the David Lynch fans would raise a flag for this kind of turkey to be ""the best film ever made"" because it doesn't make any sense AND when it doesn't make any sense it's got to be art, and art movie is always good. Right? I say WRONG. This kind of artificial art grab is just a pathetic way to try to show that you're a good film maker. Anthony Hopkins as a excellent actor should just stay acting.",0
"I mean the word ""pedestrian"". Seems the producers of the film forgot to have anything interesting happen. Faith Domergue can do better than this. She is supposed to be the mysterious, vengeful Cobra goddess torn by love for Marshall Thompson (there's an idea, eh?). Instead she's a common would-be housewife of the fifties, and the single, flat expression she wears throughout the film makes me think they shot it all in the early morning before Faith had her coffee. As for the rest of the cast, they are all so earnestly ""all-American"" that the result is laughable. This is ground more productively covered in Val Lewton in ""The Cat People"". I think ""Cult of the Cobra"" should really be titled ""Cult of the Contractual Obligation"". Why else would so many otherwise talented people sleepwalk their way though a slow-moving, predictable, derivative failure like this?",0
"Ah, Channel 5 of local Mexican t.v. Everyday, at 2:00 a.m. they air Horror movies from the 70's to early 2000's. It was ""Return To Cabin By The Lake"" the movie that aired yesterday. I regret for watching it.<br /><br />The original ""Cabin By The Lake"" was a regularly popular low budgeter and it was good accepted. The problem is that this sequel is horrible, not even unintentionally funny and tries to imitate the original. Ugh. The plot is really stupid in all the sense of the word.<br /><br />The movie at some points looks like a soap-opera because of it's absurd dialogs, cinematography, and direction.<br /><br />My advice is : avoid this one at all costs. It's a movie that it shouldn't be watched by anyone. Not even for lovers of mediocre film-making.<br /><br />You have been warned.",0
"Don't even ask me why I watched this! The only excuse I can come up with that I was sick with Bronchitis and too weak to change the channel. :) It's too terrible for words, the movie that is, not the Bronchitis. The acting is deplorable, Richard Grieco hams it up as a trigger-happy, gun-slinging serial killer with a penchant for knocking off cops. Nick Mancuso phones in a performance as the cop on his trail and Nancy Allen manages to put in the only sympathetic role in the entire film. The script is dismal, peppered with clichéd lines, ""Are you ready, Pardner?"" purrs Richard Grieco to every single one of his victims. Dire. Avoid.",0
"Spoilers!<br /><br />From the very moment I saw a local film critic trash this movie in a review on the 10:00 news, I wanted to see it. I don't remember who it was, or which local Omaha newscast carried the review, but the critic was very insistent that this film was way too sleazy for the average church-going Nebraskan. They showed a snippet from the scene where John Glover is about to kidnap Ann-Margret when she's swimming in the pool. Glover's character is commending her on how nice her body is and so forth, using many words that the local station felt necessary to edit out. I was hooked. There was one problem, though. I was only 13 years old at the time, and I had to wait a year until it came out on cable. Let's just say, it was worth the wait!<br /><br />If ever there was a guilty pleasure of mine, this movie is it. To call this film sleazy would be a huge understatement. The film centers around a successful businessman who is blackmailed by three small time scumbags after an affair with a young woman. Roy Scheider, who is as effective as ever, plays the poor guy who just wanted a little fling and now finds himself at the mercy of three terrific villains. John Glover's character is one of the most memorable scumbags of all time. He's sleazy, funny at times, and always on the brink of doing something crazy. Then there's Robert Trebor's (nice name, by the way!) character Leo who is clearly in over his head with this blackmail scheme. He is a whimpering, sweating, coward who runs a peep show place with live nude models. Then, you have Clarence Williams III as Bobby Shy, a brooding sociopath who everyone is afraid of with good reason. Who could forget the wake-up call he gives Vanity with the giant teddy bear?<br /><br />After dealing with the initial shock of realizing what he's up against, Scheider turns the tables on these creeps and takes control of the situation, that is until Glover goes after his wife! The conflict is played out brutally, with virtually the entire cast getting shot, raped, or blown up. <br /><br />I don't know why I love this movie so much. It really should creep me out, but it doesn't. Maybe it's because these characters are all interesting, and the story takes plenty of chances that most films today would never try. It's scary to think that the adult film industry probably has more than a few characters like Glover's running around out in L.A. looking for trouble. Just thinking about his voice is enough to make me chuckle. ""Hey sport, have a nice day!""<br /><br />This film has plenty of shootouts, cool cars, great dialog (like the line in my opening statement), and decent acting. Plenty of cameos by real life porno stars. Look for Ron Jeremy frolicking around in a hot tub with two chicks in a party scene at Glover's place. <br /><br />Another thing I must add: How hot are the women in this film??? Wow! Travolta did right by marrying Kelly Preston. Yum! We also see Vanity get nude in a time before she became a born again Christian. And Ann-Margret. What else could you say about her except that she is the quintessential American Beauty. <br /><br />9 of 10 stars.<br /><br />So sayeth the Hound.<br /><br />Added Feb 14, 2008: RIP Roy Scheider!",1
"I watched this movie by chance, get curious by the trailer on TV. I like when I discover movies like this, little, tender stories about ordinary people. Even if the end is tragic, ""The Man in the Moon"" has some funny moments, especially in the first characterization of Dani, with her innocent and pure love affair with Court. It's really a beautiful, moving love story with 3 high points: the performance of Reese Witherspoon, who maintained her promises in the world of cinema, the beautiful cinematography by the ""Old Lion"" Freddie Francis and the fantastic score by James Newton Howard, which is really the soul of the movie. His themes (which deserved an Oscar nomination) are so intimate and lyric that it seems they had transformed the screenplay in music.",1
"The director and two stars of LAURA (1944) were reteamed for this solid policier: Dana Andrews is the son of a criminal who becomes a cop to cut all ties with the past but cannot keep his inherited violent ways in check while interrogating suspects and, one night, he goes too far; Gene Tierney is the estranged wife of his victim, a decorated war hero who has become involved with the town's leading racketeer and Andrews' No. 1 nemesis, Gary Merrill (who had himself been the protégé of Andrews Snr.)! As usual with Preminger, this is a well-crafted movie with a notable opening credits sequence and enlivened by a good cast that also includes Karl Malden (as Andrews' incumbent superior), Tom Tully (as Tierney's motor-mouth taxi driver dad) and Neville Brand (as Merrill's chief thug), with notable support also coming from Craig Stevens (as the slimy, wife-beating victim), Bert Freed (as Andrews' sympathetic partner) and Robert F. Nolan (as Andrews' stern outgoing superior). Having already been warned by the latter to mend his ways or else, Andrews panics and impersonates Stevens for a couple of hours following his murder to put the police on the (in this case) wrong tracks of Merrill; however, after Tully becomes the prime suspect (by which time Andrews and Tierney are romantically involved), the cop goes by himself in Merrill's lair fully intending to get bumped off and 'frame' the racketeer for his own murder! Clearly, the protagonist is a complex character and Andrews rises to the challenge with a first-rate characterization that is typically complemented by the in-house Fox noir style.",1
"I am a fairly big fan of most of the films that have been based on Stephen King's books - this one rates as one of the scariest and most memorable.<br /><br />I have just finished rewatching it for about the tenth time and I still find it heart-wrenching as well as scary.<br /><br />The scene where Gage is on a sure collision course with the monster truck is one which stands out. And the ""No fair"" uttered by little Miko Hughes near the end is a touch of brilliance.<br /><br />",1
"""Panic in the Streets"" was a decent thriller, but I felt a bit disappointed by it. The central theme of a city being attacked by a plague in modern times is fascinating, but the film never really explores or develops it. Its well made and entertaining, but its not as interesting as it should have been. The screenplay for this one is really weak and brings the whole film down. None of the central characters are really compelling or believable.<br /><br />Fortunately, the film is very well made so it compensates for the weak scripting. The direction by Elia Kazan keeps the film suspenseful and moving at a lightning quick pace. There are some standout sequences, particularly the memorable chase climax. When his direction was combined with better screenplays several years later, the man could mostly do no wrong.<br /><br />The acting is also very good. Richard Widmark was always a watchable leading man and does what he can with an underwritten character. Paul Douglas spends his time yelling a bit too much but does a decent job as well. The standouts in the cast are the two villains. Zero Mostel, known primarily for his comic roles, is effectively slimy as one of cinema's ultimate toady characters. Jack Palance is, unsurprisingly, a chilling villain. ""Panic in the Streets"" is disappointing but still worth watching. (7/10)",1
"My Super Ex-Girlfriend is an entertaining movie no more no less. <br /><br />The story is quiet simple. Matt Saunders(Luke Wilson) meets Jenny(Uma Thurman) on the subway and hooks up with her. In the beginning of their relationship everything seems to be OK, but then Matt finds out that she's G-Girl. At first that seems really cool to Matt but it turns out that G-Girl is very jealous and needy. So he decides to break up with her and hook up with his colleague Hannah(Anna Faris). This makes G-Girl very mad and she starts to avenge herself on her former boyfriend.<br /><br />What I liked most in the movie are the scenes where G-Girl avenges herself on Matt. It was also nice to see Anna Faris in another role then her character from the Scary Movie saga.<br /><br />I give this movie a 7 out of 10 and recommend it to anybody who likes a nice comedy.",1
"I had the pleasure of screening ""The Big Bad Swim"" at the 2006 New London Film Festival last week. The festival highlights some of the best independent and non-mainstream films from the past year. It was my assumption that ""The Big Bad Swim"" was chosen for screening at this festival for the simple reason that it was shot locally in and around Eastern Connecticut. However, as the credits began to roll I could only think about how well ""The Big Bad Swim"" compared to the others featured during the festival. By far it topped my list, followed by ""The Puffy Chair"", ""Who Killed The Electric Car"" and ""Transamerica"".<br /><br />The ""The Big Bad Swim"" is an engaging, truthful and often-humorous look at several adult education swim class pupils and their likable yet troubled instructor that has a depth that I've not seen on screen in quite a while. The interweaving character development and plot lines derived from something as absurd as adult-swimming lessons works in subtle and endearing ways which I found refreshing. The plot doesn't beat you over the head with a direction; rather it builds and grows organically with a pace that was spot on. I was never bored. I never cringed. I never stepped out of the story on the screen.<br /><br />The humor of the film is something like ""Napoleon Dynamite"" meets ""Old School"". The acting from a group of relatively unknown actors was credible and their dialog never seemed awkward or contrived. Obviously not being a multi-million production the camera shot weren't all awe-inspiring and clear, but adequate and well done for the budget. The lighting and filming technique for scenes filmed in the strip club setting were particularly eye catching because of a more realistic approach than a similar themed scene found in ""Closer"". I also found shots filmed underwater of the class from the waist down seemed to be just as much a portrait of character as a shot from the shoulders up could be.<br /><br />I sure it's said over and over from many in the independent film industry, but I have to say it: If ""The Big Bad Swim"" isn't picked up for some kind of distribution I would extremely disappointed. ""The Big Bad Swim"" needs to be seen. If you have the chance to see this film, SEE IT! Disappointment is impossible!",1
"I am not sure why I like Dolph Lundgren. I guess seeing him on screen makes me feel that anyone who works hard can succeed regardless of talent. That is a good feeling for all of us who lack talent. Some of the other reviews point out how dumb Detention is, but many neglect to point out the positives. <br /><br />Any movie where at least one annoying teenager gets killed can't be all bad. Why do so many movies that have a cast of teens always need to include the stereotypical teens? Aren't there any other kind of teens? Does every group of teens have one angry black guy? One genius nerd that nobody likes? One slutty girl who is very friendly and (in this movie) pregnant? One disturbed anti-social white kid from a broken home who everyone agrees is talented (but what is the talent?). And one laid-back black kid who is in tune with the Universe and so cool that all the other neurotic kids trust him. Then add a couple of generic expendable teens of any color. They don't say much but get shot at some point. <br /><br />Detention would have been better if the bad guys had gotten to blow up the school. Preferably with the writers inside. The dialogue is bad, and the plot is worse. When the bad guys (and girl) finally hijack a van full of drugs, then they sit inside the van making out. They drive the van to the school because they want to re-paint the van at the school's paint shop, but they never get around to re-painting the van. By the way, it would have been easier to just put all the drugs in another car or two cars or another van or a truck and drive away without repainting the Police Van. They also never move the drugs or sell them or do anything else with the big score. <br /><br />For some reason, they decide they have to kill the kids and the teacher (Dolph Lundgren) even though when the villains take over the school nobody is remotely aware of it because it is after school hours. The handful of people still in the school have nothing to do with painting vehicles, so why go after them? <br /><br />Anyhow, the best part of this movie is that the villains are all armed with numerous machine guns, and they keep finding the teens (including a guy in a wheel chair) and they keep shooting hundreds of bullets at the teens and usually miss. Towards the end of the movie there is some bloodshed. For every time someone gets shot, there must be at least three hundred bullets fired that miss. The stunts are pretty bad. <br /><br />I read one of the reviews that says that this movie had a budget of $10 Million, and I am amazed. When I saw the movie I figured maybe Lundgren had done it as some kind of charity work for some film school where he is the teacher. Like maybe this movie was their end of the year exam. It was a test to watch it, but I passed.",0
"Vonnegut's words are best experienced on paper. The tales he weaves are gossemar, silken strands of words and expressions that are not easily translated into a world of Marilyn Manson or Jerry Bruckheimer explosions. His words have been treated well once before, in the remarkable Slaughterhouse-5.<br /><br />Mother night is probably one of the three novels Vonnegut has written I could take to a desert island, along with Slaughterhouse-5 and Bluebeard.<br /><br />The film version deserves a 10, but the books are so permanently part of my interior landscape that I just can't do it...some of the scenes left out of the film are part of my memory...",1
"The Man in the White Suit is one of those delightful comedies that Ealing studies made so well in the 40's and 50's. The plot of this one follows a man that invents a cloth that neither gets dirty nor breaks. Of course, this is a huge breakthrough in the world of textiles. However, things are not that simple as the cloth will threaten the way of life of many people, including cloth manufacturers, the cloth mill's workforces, and even an old lady that does her washing every week. The Man in the White Suit is a film about scientific advances, and the way that they don't always help; as the old woman says at one point in the movie, ""Why cant you scientists just leave things alone?""<br /><br />Like a lot Ealing comedies, this one stars Sir Alec Guinness. Alec Guinness is a fantastic actor; he has the ability to light up the screen with his presence (and he does in this film, literally), but he also manages to portray his characters in a down to earth and believable way. He is suitably creepy in this film, and he captures just the right atmosphere for his character; an intelligent and ambitious, but slightly naive scientist. Along with Guinness, The Man in the White Suit also features Joan Greenwood, the deep voiced actress that co-starred with Guinness in the simply divine ""Kind Hearts and Coronets"" and Michael Gough, a man that would go on to get himself the role of Alfred in the Batman films. The acting in the film isn't always great, but it is always decent, and it's fits with the film.<br /><br />The Man in the White Suit is an intelligent, thought-provoking and witty comedy with a moral. The comedy isn't always obvious, and it doesn't always work, but the film is not meant to be a film that provokes belly laughs, so that is forgivable. I recommend this movie, basically, to anyone that is a fan of movies.",1
"where would one start a review of the film Snitch'd? James Cahill, god rest his soul, made one of the most daring insights into the human psyche since Encino Man. his beautiful story unravels around a drug squad cop McClure, which is a name synonymous with a character from the simpsons who also happens to be an actor! said cop delves deep into the underworld that is high school drug taking, and discovers a gang war to rival that of Police Academy 1, and i mean the one where Jones is racially vilified by his new partner, but manages to come out with some of the funniest sounds you will EVER HEAR.<br /><br />Cahill's grasp of effects, both visual and aural is electrifying, the slight pause between action on screen and from the speakers adds to the drama that is snitch'd, a real gritty like underground thriller. also, kudos to his brilliant use of makeup, such as the supremely convincing burn marks a gang member suffers in his showdown with an indoor barbecue! YUCK! i feel the world of film is much less from James' passing, his memory will linger on and on and on, reborn with every passing mention of his flagship production, Snitch'd. his insightful director's commentary released a coke-hit up the nose of any discerning film goer, truly appropriate with the harsh reality that is life on the streets, captured in all the beauty of a roughneck punk knocking over a rubbish bin in a brawl.<br /><br />but i ask you, why did the big bosses swimming pool look so cheap? i'll tell you why, because thats life in Santa Ana baby, its not all drive bys and hastily constructed principle's offices, oh no. there are some folk who must infiltrate the soft, tattooed underbelly of street life in LA to kick their way through in moves that would not seem out of place at a School For Special Children's production of Double Dragon: The Play.<br /><br />the only qualm i have with this film, is that there was never a sequel made. come on Steven Spielberg, come on George Lucas, come on guy that made revenge of the nerds 1 through 23, how hard could it be to step it up a notch and pay tribute to this great man, James Cahill.<br /><br />he discovered Eva Longoria you know. oh yeah, that he did.<br /><br />Jonah",1
"Richard Widmark is a tainted character in this movie. He is a professional pickpocket. He's been in prison three times, yet at the beginning of the film, he tries to make it four. Thelma Ritter is a busy body selling information to almost everybody. Jean Peters is amazing as the girl flamed by Widmark.<br /><br />This is a period piece during the McCarthy era where the Red Scare ruled the politics and is worked into this plot quite nicely. What is unusual about this film is that Peters & Ritter are both victims of violent beatings in an era where women were seldom more than sex objects in films. This is what makes this film noir as women often got different roles in this type of film.<br /><br />The film is only 87 minutes long and was obviously made by Fox as the under card for double features in the theater. The sets show it is a limited budget film. The script made J Edgar Hoover mad because patriotism is given short shrift. Hoover wanted it changed.<br /><br />Instead, it became a B under card picture that was a sleeper hit in 1953. The script & acting in it are better than other big features were that year.",1
