text,label
"Jack and Kate meet the physician Daniel Farady first and then the psychics Miles Straume and they demonstrate that have not come to the island with the intention of rescuing the survivors. Locke and his group find the anthropologist Charlotte Staples Lewis, and Ben Linus shoots her. Meanwhile, the group of Jack finds the pilot Frank Lapidus, who landed the helicopter with minor damages that can be repaired. Jack forces Miles to tell the real intention why they have come to the island.<br /><br />The second episode of the Fourth Season returns to the island, with four new characters, stops the confusing ""flash-forwards"" and it seems that will finally be the beginning of the explanations that I (and most of the fans and viewers) expect to be provided in ""Lost"". Why the interest of the government in Ben Linus, and how he is informed from the boat are some of the questions that I expect to see in the next episodes. My vote is eight.<br /><br />Title (Brazil): Not Available",1
"Not since ""8 Heads in a Duffel Bag"" and the ""How High"" previews<br /><br />have I laughed so little at something that the film makers thought<br /><br />would be hysterical.<br /><br />Jerry Lewis is the richest man in the world. He is rejected as 4-F<br /><br />by the army, and decides to use his money to raise his own army-<br /><br />of about half a dozen. He then impersonates a Nazi commander in<br /><br />Italy, and eventually tries to kill Hitler. That is the description of the<br /><br />flimsy plot.<br /><br />This film is as funny as a heart attack. This film makes ""Hogan's<br /><br />Heroes"" look like Shakespeare. If the money men of ""The<br /><br />Producers"" had really wanted to lose their cash, they should have<br /><br />shown this film. I cannot stress how bad this thing is.<br /><br />Lewis' direction consists of two different cameras shooting the<br /><br />action from two different angles, then being edited together. This<br /><br />sitcom type of direction works on television, but here it is an<br /><br />obvious attempt to cheat the audience. He ends most of his<br /><br />scenes with a still shot, as if giving the viewer a chance to double<br /><br />over in stitches before going to the next tired set up. I spent most of<br /><br />the movie doubled over in abdominal agony, accompanied with<br /><br />severe flatulence, over this thing.<br /><br />Lewis, the director and producer, sets the film in 1943, but makes<br /><br />no attempt to use period costumes or sets. Everyone wears the<br /><br />latest style and has the latest interior design...for 1970. The<br /><br />supporting cast is lost as Lewis goes off on his patented tangents,<br /><br />which last as long as major surgery and are just as painful to<br /><br />watch. When Lewis becomes the Nazi commander, he spends the<br /><br />last half of the film screaming at the top of his lungs in a<br /><br />performance so odious as to stink up any good will you try to bring<br /><br />in at the beginning.<br /><br />The final embarassing shot has Lewis and his cronies trying to<br /><br />put one over on the Japanese. They wear buck teeth, squint their<br /><br />eyes, and talk in a ""funny"" accent. It may be one of the most<br /><br />blatantly racist occurrences since the internment camps. I was<br /><br />slack jawed at what Lewis did through this whole thing, but that put<br /><br />me over the edge. Watch for Kaye Ballard's very tasteless scene<br /><br />where she tries to attempt suicide over and over again.<br /><br />""Star Trek""'s George Takei has two small scenes, then wisely<br /><br />drops out of the picture. This has less laughs than Mel Brooks' last<br /><br />three films combined. There is nothing sadder than watching a<br /><br />formerly respected comedian screw up a project so horribly, you<br /><br />actually feel ashamed for them. Jim Carrey learned that with ""The<br /><br />Majestic,"" but Jerry Lewis still shows up on television once in a<br /><br />while pulling the same unfunny schtick. I feel sorry for him.<br /><br />""Which Way to the Front?"" is cheap, unfunny, offensive, and stupid.<br /><br />I feel bad for everyone involved, and anyone who must endure this.<br /><br />I do not recommend it.<br /><br />Though rated (G), this contains some physical violence, some gun<br /><br />violence, and some adult situations. If your child shows interest in<br /><br />seeing this, please consult professional help.<br /><br />",0
"I have yet to watch STARCRASH (1979) - that notoriously cheesy Italian take on STAR WARS (1977) - but it can't be much worse than this misbegotten piece of junk which, suffice it to say, makes Mel Brooks' so-so SPACEBALLS (1987) look like a veritable work of art! In fact, the main reason why GALAXINA is remembered at all nowadays is because of the tragic fate which befell its leading lady - Playboy centerfold Dorothy Stratten who was killed by her insanely jealous estranged husband - before the film had even had its official premiere! <br /><br />Although Statten (who subsequently had two biopics made about her wherein she was portrayed by Jamie Lee Curtis and Mariel Hemingway) plays the title role, for the first half of the film she is reduced to being propped up in a chair ostensibly driving a spaceship on a 27-year journey to some planet or other; in fact, Galaxina is an all-purpose android who also serves the wacky crew their snacks, gets them all hot under the collar and even goes scouting for the Blue Star (cue choral music) once they land! Having said that, Statten certainly looks luminous in her white attire and, even if her role hardly demands much exertion of any acting talent she might possess, it's not exactly demeaning either.<br /><br />Still, it's ironic that for a film which bears her name, she is overshadowed by the campy and would-be zany antics of her fellow crew members, especially the annoying Captain Cornelius Butt (which gives you the idea of the level of comedy on display here), a long-eared, wing-sporting colored guy, a pot-smoking, proverb-quoting old Chinaman and, best of all (relatively speaking) a foul-mouthed, rock-eating, hairy alien creature they hold prisoner. The villain of the piece is a metal-clad non-entity who does, however, have the best laugh in the film when, upon hearing the choral music following his every mention of the Blue Star, exclaims, ""What is this s**t?"" There is little point in listing the sci-fi classics which are mauled by this stinker in its ludicrous attempts at spoofing the genre since they are not only lame but obvious; incredibly enough, a chest-busting but ultimately benign alien is apparently played by diminutive Hollywood veteran, Angelo Rossitto!<br /><br />For what it's worth, then, the scenes shot on the planet they visit (which looks more like a Western set than a planetary landscape) have a yellowish, sun-like hue and its inhabitants are 'human gourmets' (delicacies on their menu include Skin and Tonic, Scotsman on the Rocks, Thigh Pies, Baked Alaskan, etc), not to mention a motorcycle gang who serve their own particular deity (the Harley Davidson) and when our heroes escape on the back of it, they dare not shoot at them for fear of hitting their ""Lord"". God(awful) indeed...",0
"The film opens with a cult leader attempting to resurrect a dead member with his followers chanting for his rebirth as the sun strikes upon them in the desert. Reanhauer(Bill Roy)believes wholeheartedly in his power, and gets so worked up that he collapses with what appeared to be a heart attack. Unable to keep him alive, all those involved, doctors and nurses, are sentenced for attack with Reanhauer's demonic spirit invading the curvaceous body of nurse Sherri(..big-chested Jill Jacobson)targeting each one using her as a tool of vengeance. Forced against her will, with no memory of inflicting such harm, Sherri's host body murders selected victims. Fortunately, Sherri's fellow co-worker, nurse Tara(Marilyn Joi)begins a rather blossoming romance with a blinded patient, Marcus Washington(Prentiss Moulden), once a star football player, whose mother was a practitioner of voodoo. Through Marcus' knowledge, passed down from mom, Tara finds out about possession and how to possibly save Sherri before she murders everyone unknowingly. Meanwhile, Sherri's lover, Dr. Peter Desmond(Geoffrey Land)worries about her present condition and welfare.<br /><br />Well, this was my first Al Adamson film and I must agree with his detractors that, just from this film alone, it seems he holds them together with paper clips and Elmer's glue. The animation with which we see the spirit take control of Sherri is beyond awful and rather laughable. A little soft-core nonsense as filler, some demonic possession thrown in the mix(Sherri actually speaks in another voice when she's possessed), with naughty nurse behavior(..the three nurses focused on in the film all are quite sexually active and free-spirited)and a little bit violence/gore. The film is essentially shot in tiny rooms with dull dialogue from a rather mundane cast. The sexual situations aren't that hard-core and Al often shoots them without revealing all that much. The film looks embarrassingly cheap and there's an absence of thrills, although the chilling score(..which sounds like something from Dark Shadows)does help a little bit. Jacobson and Mary Kay Pass(..as nurse Beth who seems to be a nymphomaniac if she'll even screw a nutty patient, always complaining of illnesses he really doesn't have, with enough chest hair to declare him a Neanderthal)aren't bad looking, and Adamson's story-line, although frail, is somewhat coherent(..it seems he rarely directs films which are). Overall, the movie looks like it cost 5 bucks and Adamson just can not overcome the budgetary restrictions(..or, in my opinion, create an unpleasant enough atmosphere due to a sometimes plodding narrative and tedious scenes which do little for the story). John F Goff has the role of the hospital's psychiatrist who wants to commit Sherri, not believing the idea that she was possessed;he constantly bickers with Peter over her. I watched the unrated ""lost"" version which I guess is the real version to watch of Nurse Sherri.",0
"My top 2 actors happen to be in this film - Robert Ryan and Robert Mitchum. <br /><br />Ryan could play anything from Shakespeare to Arthur Miller and play it magnificently. In this film when he starts his speech ""...people with names like Samuels and others with names that are hard to say"" - it is chilling to watch him.<br /><br />Robert Young plays the policeman who is called to investigate the murder of Samuels (Sam Levine), a civilian, who is chatting with several soldiers in a bar. Mitchell is the soldier wanted in connection with it - his wallet has been found in the apartment. But Mitchell is a gentle soldier, who is only missing his wife.<br /><br />The story is told from different perspectives. Mitchell and Samuels strike up a friendship and go back to Samuels apartment. Samuels seems to know the loneliness that Mitchell is feeling. ""For years you have been concentrating on one peanut and now it is gone you don't know what to feel"" he says about the war.<br /><br />Ryan is superb as Monty, the psychotic racist.<br /><br />Robert Young (along with Dick Powell) was an actor whose career was re-juvenated by film-noir. ""Crossfire"", ""They Won't Believe Me"" and ""The Other Woman"" are great examples.<br /><br />Robert Mitchum is his usual laid back self as the philosopical Keeley.<br /><br />Gloria Graham and Paul Kelly as the ""odd couple"" are outstanding as well in their brief but telling roles.<br /><br />This is probably the best film about racism ever made.",1
"I have been a huge Lynn Peterson fan ever since her breakthrough role in the 1988 blockbuster movie ""Far North"", and even though I loved her in her one other film ""Slow"" (2004) where she plays ""Francis"", this is by far and away her strongest role.<br /><br />Lynn, as I'm sure you all know (or should), plays the critical role of ""Driver"".<br /><br />Unfortunately, other than Lynn's amazing performance, I'm afraid this movie doesn't really have much going for it.<br /><br />Oh wait - there was one other thing - the amazing creativity of the editing to remove profanity for TV viewers. Memorable lines like: ""You son-of-a-gun!"", ""You son-of-a-witch!"", ""Shoot!"", and ""Well, Forget You!""<br /><br />O.K. Bye.<br /><br />P.S.: Does anyone know where I can get another Lynn Peterson poster?",0
"Venice, in 1596.Jews are separated from the good Christians.Bassanio, a young but poor Venetian loves the fair Portia, who is a wealthy heiress.So he approaches his friend, a merchant called Antonio for three thousand ducats to travel to Belmont and propose Portia.All of Antonio's ships and merchandise are busy at sea, so he turns to the moneylender Shylock, the one of Jewish faith.Shylock does not like Antonio, for he spat on his face.He offers Antonio a three-month loan at no interest, but if he will not pay the money in that time, he will own a pound of his flesh.Also, Shylock's daughter Jessica elopes with the Christian Lorenzo.The Merchant of Venice is based on William Shakespeare's play that's believed to have written between 1596 and 1598.I read the play last summer and now I've seen the movie, made in 2004 by Michael Radford.I liked the play, and I don't quite agree with the accusations of it being anti-Semitic.The Jewish character does not appear as an inhuman monster, even though he's ready to cut a piece of Antonio's flesh.There's a lot of depth in his character, which all comes out in his speech where he asks ""If you prick us, do we not bleed?"" and so forth.There is much more human in Shylock's character than in one of Antonio's, who spits on the good Jew.Al Pacino is unbeatable as Shylock.He gives such a strong performance.Jeremy Irons is also terrific as Antonio.Lynn Collins is most beautiful and brilliant in the role of Portia.Zuleikha Robinson does great job as Jessica, and Charlie Cox as Lorenzo is also very good.Kris Marshall plays Gratiano, and he does a good job.In the role of Nerissa we see Heather Goldenhersh.Mackenzie Crook plays Launcelot Gobbo.As in Shakespeare plays usually, also this one contains most brilliant dialogue.The movie paints a fantastic portray of the era.It deals with some great issues, in a Shakespearian way.",1
"I a huge fan of when it comes to Doctor Who series and still am, But I was very disappointed when i began to watch this new series.<br /><br />Children under the age of 15, or even better under the age of 10 will probably will enjoy it the best, and possibly new fans who haven't seen any of the original series, But as far as fans of the original series, will find this series missing much of the charm the made the original series so great, It took David Tennant to get me to Appreciate how Much better Christoper Eccellestion was as a Doctor in the 1st season.<br /><br />I would only recommend this series for people who haven't seen much of the original series, people who are under 15, and EXTREMELY DIE HARD who fans, everyone else will just get a laugh and mumble curse words about Russel T. Davies screwed up one of our favorite TV shows.",0
"The story starts out with a soldier being transported to a desert town then goes back in time to tell the tale of how he came to this place. He started out as an officer in Napoleon's army fighting in Egypt but became separated from his unit. After nearly starving and/or dying of thirst he came upon a leopard which somehow became his bosom buddy. It brought him food and before long the soldier became almost totally wild so acute was his bonding with the animal. All things do end however and the man decided it was necessary for him to leave the critter. A very strange film, well written and portrayed. Beautiful scenery from Jordan and Utah which didn't always blend perfectly, but who cares.",1
"hey ....i really do not know why this film has been appreciated so much,perhaps i missed the point.The way i see it , a lot of international film makers have made brilliant films that have dealt with 'schizophrenia' and have informed ,excited ,shocked,evoked emotion and compelled the audience to step aside from their own reality and think.........while it is true that aparna sen's endeavor was an ambitious one ,in light of all the other movies , this one falls short..... miserably......it was too slow, there were no details about anything and the ending .... was completely ...pointless......it was not open ended or anything ....just pointless.....so watch it if you want to see a good concept completely wasted.......",0
"J.S. Cardone directed a little known 'Video Nasty' in 1982 called ""The Slayer"" and since then has gone on to have a hand in a handful of feature films; including the rubbish 2001 vampire movie The Forsaken. His latest feature film, Wicked Little Things, boasts a plot that sounds decent as well as a creepy looking poster that I seem to remember surfacing a couple of years ago in relation to a film that Tobe Hooper was meant to direct. Well I guess he felt that this one was too similar to his silly zombie fungus movie 'Mortuary' and so turned this one down. I don't blame him for it either. The plot focuses on a mother and her two daughters that move to an old house in the mountains that once belonged to her late husband. However, what they don't realise is that around a hundred years earlier; a group of children that were being used as miners were trapped down a mineshaft. Naturally, that's not the end of them and they managed to survive their ordeal and now prowl the area in search of revenge <br /><br />The film is essentially a collection of clichés; from the youngest kid with an ""imaginary friend"", the mother who dismisses it and all the usual zombie rubbish. J.S. Cardone attempts to get the horror fans back on side with shocks and gory scenes (mostly involving kids) but its not enough. The story doesn't play out very well at all either and really did remind me too much of the earlier Mortuary, and that's not a good thing (although Mortuary is actually a better film than this one). The acting is nothing to write home about either; Lori Heuring is decent looking, as is eldest daughter Scout Taylor-Compton; but neither manages to provide an interesting performance. Chloe Moretz is slightly better than the usual child actor. The plot is given hardly any credibility and indeed the screenplay can't even be bothered to explain the reasons why the kids attack the locals. It all boils down to a typical and rather dull ending and overall I have to say that if you know your horror movies, then you can feel free to skip this one!",0
"The most amazing film I have ever seen. I didn't read the programming and I just stumbled onto the movie by accident. I thought it was a real documentary and i felt sick at what I saw. I only found out it was a movie after it was finished and i looked on the web for more info about ""punishment park"" in the U.S. It felt incredibly real and it is easy to believe that this really has happened in the US if you are from Europe. I must admit that I felt really anti-american after watching the movie and before finding out that it didn't really happen that way.",1
"83 minutes? Nope, this thing is 72 minutes, tops.<br /><br />If you cannot guess the killer in this movie, you had better throw your TV out the window, because you ain't learned nothing in 20+ years of cinematic slasher history.<br /><br />And how come the plain star who never gets naked is always the one you want to get naked?",0
"We've all played Halo and Socom and GTA and Resi etc. but none of them can stand up to GE007. The game itself is great. I have literally burned out my N64 playing this great game, along with Zelda OOT. This game along alone built the mold that is essential for all modern shooters. on top of that the multi-player is great. The Story mode itself is worth playing a hundred times over and more. Its a great game for when your board and you want to just shoot up some people and there are endless unlock ables. (cheats, Aztec, Egyptian, god knows how many Multiplayer charries, and the three difficulties as well as the famous '007' difficulty Our modern games are great but when you sit down and play this game you get a certain feeling that few other games can give you. And with the Online capabilities of newer shooting games we rarely see this old two on two death match style. and when we do its no where near as good as this games. And when you get bored of the story, there are endless mysteries, glitches and easter eggs to be found and taken advantage of. <br /><br />This is definitely one of the greatest shooting games of all time.",1
"Bill, Jeremy Theobald, is an inspiring writer who hasn't gotten anything published as of yet. Bill also has an odd and strange habit, he likes to follow people.<br /><br />Bill picks out some stranger in the streets diner or on the subway, metro, and follows them as if he were their shadow. Maybe Bill does this to help him in inspiring himself to write the great novel that he's been dreaming about or get an article of his get printed in a major magazine? Maybe it's because it fills Bill's lonely life with a purpose and even makes the person of his curiosity a face in the crowd with meaning and substance by his paying attention to him or her? Or maybe it gives Bill someone to look after and care about and be responsible for besides himself? Bill has a simple rule that he follows religiously when he follows someone : after you follow him or her to their home or place of work you stop. <br /><br />One day Bill follows Cobb, Alex Haw, home and instead of following his rule of stopping he still keeps following Cobb. Bill will soon realize how right he was with that rule he set for himself in following people and at the same time how wrong he was by breaking it. <br /><br />Amazingly good low-budget movie made by Christopher Noland in 1998 before he hit it big in Hollywood with his ground-breaking and original motion picture classic ""Momento"" some two years later that has already become a major cult movie. <br /><br />""Following"" is actually a much better movie then ""Momento"" because it's a conventional and easy to follow story. Compared to ""Momento's"" which was at first confusing and then when you realize what the movie is telling you in it's backward storyline very complicated. Whats makes ""Following"" so much better is just by it being simple but at the same time brainy in it's affect on those who watch it. The movie is far more direct as well as devastating and you don't have to see it over and over to get just what it was trying to tell them like ""Momento"" did. ""Following"" is a story within a story within a story with one of the most surprising as well as simply manipulated ending, if you watch the movie again and notice the clues, that you'll ever see.<br /><br />Made with an unbelievably small budget of $6,000.00, thats less then what most Hollywood movies budgets out for coffee-breaks, with a no-name cast in black and white and just over one hour, 71 minutes, long. Hollywood as well as the motion picture industry outside of Hollywood can learn a lot from Chris Noland in how someone with nothing more then talent and imagination can achieve what millions of dollars in most cases can't; make an intelligent and at the same time penetrating film with next to nothing in money and no big name stars.",1
