text,label
"Porsche wants to cut jobs, extend working hours (AFP) AFP - Porsche, the German maker of luxury sports cars, wants to extend working hours and cut jobs, its chairman said in a newspaper interview at a time when other car makers in Germany are also drastically reducing their workforce in an attempt to drive down costs.",0
"RIM Sees Strong European, Asian BlackBerry Growth  OTTAWA (Reuters) - Research In Motion Ltd. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=RIM.TO qtype=sym infotype=info qcat=news""&gt;RIM.TO&lt;/A&gt; is  seeing rising demand for its BlackBerry wireless e-mail device  in Europe and expects Asia to be its next major market, the  company's chief financial officer said on Monday.",3
"NHL: No progress in talks With less than a month remaining before the current collective bargaining agreement expires, representatives for the NHL and the Players #39; Association met for nearly 4 1/2 hours yesterday without making any progress on a new CBA. ",1
"Hacker Hits California University Computer A computer hacker accessed names and Social Security numbers of about 1.4 million Californians after breaking into a University of California, Berkeley, computer system.",3
U.S. Heads to Four Nations Cup Gold Round (AP) AP - Krissy Wendell had a hat trick in the United States' 6-3 victory over Sweden on Saturday that put the Americans into the gold medal game of the Four Nations Cup international women's hockey tournament.,1
India Expects Jump in High-Tech Imports (AP) AP - India's space agency said Thursday its removal from a U.S. export restriction list earlier this month could result in a threefold import increase of high technology equipment from the United States.,3
Topics during the presidential debate _ at a glance Kerry said he would not appoint judges who would overturn the Supreme Court #39;s 1973 abortion rights decision of Roe v. Wade. Bush said he had no litmus test for judges and reiterated his support for the ban on so-called partial birth abortion.,2
"'Armies of Darkness' Won't Stop Vote, Iraq's Yawar Says (Reuters) Reuters - Iraq's interim president told George W.\Bush at the White House Monday that the ""armies of darkness""\would not stop Iraqis voting next month, even though there is\no let up in insurgents' efforts to wreck the election.",0
"Major glory, maybe,but major gains? No.  Phones across Boston went down yesterday when World Series tickets went on sale. Hotel rooms are already so scarce that Major League Baseball booked rooms at a dozen hotels to come up with the 800 it needs.",2
"Orlando Magic Team Report - November 10 (Sports Network) - The much-improved Orlando Magic will take aim at their fourth win in five games tonight, when they take on the Washington Wizards at the MCI Center.",1
"Biogen, Elan up on MS drug approval SAN FRANCISCO (CBS.MW) -- Shares of Elan Corp. and Biogen Idec rose in premarket trade Wednesday after the US Food and Drug Administration approved the companies #39; multiple sclerosis drug Tysabri.",2
"Technology company sues five ex-employees  A Marlborough-based technology company is suing five former employees, including three senior managers, for allegedly conspiring against their employer while working on opening a competing business.",2
Brokers Dip As AG Edwards Misses Brokerage stocks fell for the second straight day Thursday after regional firm AG Edwards Inc. blamed sluggish equity markets as the main reason it missed Wall Street expectations for its fiscal second-quarter earnings.,2
Moguls Match Up Over News Corp. Rupert Murdoch and John Malone may be fixin' for a fight over the media giant.,2
"AOL Takes  #39;Spimmers #39; to Court bulk messages clogging instant-messaging accounts. AOL and its Anti-Spam Alliance partners -- EarthLink, Microsoft, and Yahoo ",3
"Intel demos dual-core chip at IDF Intel kicked off its Intel Developer Forum (IDF) this week with a keynote speech from Paul Otellini, President, Intel Corp. Otellini said, PC industry is about to go through a major change in the way client ",3
"Shots Are Falling, and Sonics Are Rising The perimeter-conscious (and unconscious) Seattle SuperSonics are off to their best start since the 1993-94 season.",1
IBM to buy Danish firms International Business Machines said Tuesday it would buy two Danish competitors to add consulting services for shipping and logistics companies. ,2
DuPont Banks Shiny Quarters DuPont has its third consecutive quarter of higher revenue and earnings.,2
"Nortel delays release of financial results Blaming the complexity of the task, Nortel Networks Corp. is delaying the release of long-awaited financial results by another month, to late October, and may seek another delay of its annual meeting.",2
"Microsoft JPEG exploit reported Hacker web sites are claiming to have posted proof-of-concept exploit code for the latest critical Microsoft Corp software vulnerability, which is sometimes a precursor to broader attacks using a worm.",3
"U.S. Senate to Weigh Bill Targeting Web Song Swaps (Reuters) Reuters - After weeks of negotiations, the\U.S. Senate could take action this week on a bill that would\make it easier to sue ""peer-to-peer"" networks like Kazaa and\LimeWire that allow users to copy music and movies over the\Internet.",3
"HK Shares End Near 45-Mo High On Hutchison, Ppty Stks -2- HONG KONG (Dow Jones)--Hong Kong shares ended up Monday to close at their highest level in nearly 45 months, led by gains in property counters and blue-chip Hutchison Whampoa.",2
SGI brings visualization to Linux line Addition of high-end graphics to computers based on open-source platform helps company go beyond its proprietary products.,3
"We will curb violence, Palestinians tell Straw The foreign secretary, Jack Straw, today won an assurance from Palestinian political leaders that they would act to halt the violence against Israelis but ruled out a meeting with Hamas.",0
"A big night for American track _ five medals and a countryman wins &lt;b&gt;...&lt;/b&gt; What a night for US athletes in Olympic track and field. Even in the event that went to another country, an American won. Shawn Crawford, Bernard Williams and Justin Gatlin swept the 200.",1
"Midway Games acquires Paradox Development CHICAGO Chicago-based Midway Games has acquired Paradox Development, which is developing the company #39;s upcoming  quot;Mortal Kombat: Shaolin Monks quot; videogame.",2
"Internet #39;s .Net Goes Out For Bid With management responsibilities of the .net domain soon to be up for grabs, several groups are positioning themselves to snatch the domain from its current steward, VeriSign Inc.",3
German Police Foil Plot To Kill Iraqi Premier German police Friday arrested three Iraqis suspected of hastily putting together a failed plot to assassinate interim Iraqi Prime Minister Ayad Allawi during his visit for talks with Chancellor Gerhard Schroeder.,0
"Kerry: Bush 'Chose' Iraq War, Americans Pay Bill (Reuters) Reuters - Democratic White House\challenger John Kerry sharply rebuked President Bush on Tuesday\for choosing to go to war in Iraq and sticking Americans with\the  #36;200 billion bill.",0
Court stops Shrek 2 bootlegs London's High Court imposes an injunction against 12 defendants accused of bootlegging copies of Shrek 2.,3
"Solution for Slashdot Effect? Slashdot is so popular that traffic from its links can cripple small websites, sometimes for days. So a couple of fans have set up a site called Mirrordot to alleviate the problem by hosting copies of sites mentioned on Slashdot. By Daniel Terdiman.",3
Circuit City picks up AT T Net phone plan The retailer will sell CallVantage in many of its outlets and through its Web site.,3
Mars Express Yields Provocative Observations Europe s Mars Express is gathering data regarding the geological and atmospheric processes on the red planet -- information that might shore up the case that present-day life is percolating subsurface.,3
"Dutch Minister's World Revealed in 'Blog' (Reuters) Reuters - Dutch Finance Minister Gerrit Zalm\says his ""blog"" -- personal diary on the Internet -- gives\people an idea of what it is to be a minister, with insights\into his professional and private life.",3
"Simulating life, love and the Universe As a boy, Will Wright liked to fiddle with models. The man behind The Sims phenomenon liked to make ships, planes, and most things mechanical.",3
Update 2: Tokyo Stocks Move Lower; Dollar Falls Tokyo stocks dipped Monday morning as investors took profits from recent gains. The US dollar was down against the Japanese yen. The Nikkei Stock Average of 225 issues fell 24.,2
"Villeneuve to Drive Final Races for Renault Formula One champion Jacques Villeneuve of Canada will drive for Renault for the final three races of this season. Villeneuve, who has not raced in Formula One this season, will debut for Renault this month at the Chinese Grand Prix in Shanghai.",1
"Pirating Just Got Easier Sonys music unit is abandoning its CDs that use built-in technology to limit copying them, after pushing the program for two years.",2
"Office Depot removes chief after sales drop Office Depot Inc., the world #39;s No. 2 office-supplies retailer, removed its chairman and chief executive, Bruce Nelson, after sales declined at its older stores in 14 of the past 16 quarters.",2
Black Watch ordered to help US take Fallujah The Black Watch battalion was yesterday ordered by the Cabinet to help US forces throw a  quot;ring of steel quot; around Fallujah before an all-out assault on insurgents in the city.,0
"T-Mobile trials Flash-OFDM in the Netherlands MAIDENHEAD, United KingdomT-Mobile International said it has deployed a trial of Flarion Technologies FLASH-OFDM system for its mobile broadband services in The Hague, the Netherlands.",3
Dozens of children among 44 killed by Baghdad bombings Dozens of children were killed yesterday when three car bombs exploded in a coordinated attack in Baghdad that left 44 people dead and more than 200 injured.,0
"As Gaza Vote Looms, Israel Warns of Civil War Risk (Reuters) Reuters - Israel's justice minister warned on\Thursday that far-right rabbis who urge soldiers to disobey\orders to evacuate Jewish settlements in Gaza were flirting\with civil war and could face prosecution.",0
Hedman - admitted he was lucky. (Getty Images) Magnus Hedman admitted he was lucky not to hand Hibs a point on a day when nerves got the better of the Celtic goalkeeper. In the end he had two-goal hero John Hartson to thank for putting Celtic back on top ,1
"One old Guy gives Europe #39;s Xmas turkeys a stuffing ONE by one, the players #39; faces had flashed up on the giant Ibrox screens offering season #39;s greetings to the Rangers fans. But the main presents were reserved for Auxerre.",1
GOLF: COOL HAND LUKE CAN BE TOP GUN RYDER CUP skipper Bernhard Langer last night claimed Luke Donald #39;s European Masters win proved how valuable he will be when they face the mighty Americans next weekend.,1
"Researchers Using DNA to Help Stop Elephant Poaching Despite a 1989 ban on the slaughter of elephants for their tusks, the illegal ivory trade is as brisk as ever. In an effort to step up efforts to protect elephants, researchers have been using genetic technology ",3
"Two Suspect Iranian Sites Pose Headaches for IAEA Iran may be hiding equipment bought by its military that could be used to make nuclear-weapons-grade uranium despite its recent agreement to freeze all such programs and place them under UN supervision, diplomats said Thursday.",0
"Cleric in Najaf Refuses to Meet Iraqi Mediators The delegation hoped to convince Moktada al- Sadr to disarm his militia, to leave the shrine and to join the political process.",0
"Iowa Upsets Wisconsin to Grab Share of Big Ten Title  IOWA CITY, Iowa (Sports Network) - Drew Tate completed  15-of-24 passes for 186 yards with three touchdowns and three  interceptions to lead No. 17 Iowa over ninth-ranked Wisconsin,  30-7, in the regular season finale for both squads with the Big  Ten championship on the line at Kinnick Stadium.",1
"Scientists Find Arctic Warming Quickly Scientists say changes in the earth #39;s climate from human influences are occurring particularly intensely in the Arctic region, evidenced by widespread ",3
"It #39;s all about the iPod com October 12, 2004, 11:27 AM PT. Despite increasing competition, Apple #39;s iPod still rules the digital music world, according to new reports from market researchers.",3
"Khin Nyunts downfall spells new woes for Suu Kyi BANGKOKThe demise of Myanmar premier Khin Nyunt spells fresh misfortune for detained opposition leader Aung San Suu Kyi, her prospects for freedom and the country ",0
EU Court to Revisit WorldCom's Deals (Reuters) Reuters - A European Union court is set to rule\this week on a  #36;120 billion deal MCI-WorldCom made during the\height of the go-go years that still resonates today.,2
"Merck falls after FDA trial casts cloud on Vioxx Shares of Merck  amp; Co. (MRK.N: Quote, Profile, Research) fell on Thursday after a US study suggested that patients taking its Vioxx arthritis drug had a 50 percent greater risk ",2
"Black Flags Are Deadly Signals as Cornered Rebels Fight Back The flags are the insurgents' answer to two-way radios, their way of massing the troops and concentrating fire on an enemy.",0
"FBI Seizes Counterfeit Software A two-year investigation by US law enforcement authorities has resulted in one of the largest seizures of fake software ever in the US and charges against 11 individuals, government officials say.",2
"Red Sox, Yankees Ready for ALCS Battle Boston Red Sox slugger David Ortiz, right, and Manny Ramirez watch a fly ball hit by Ramirez during batting practice for the upcoming American League Championship Series, Monday, Oct. 11, 2004 at Yankee Stadium in New York.",1
"Apple iTunes Hits 200 Million Sales Apple iTunes Hits 200 Million Sales\\Apple announced yesterday that over 200 million songs have been sold via the iTunes online music store. According to Eddie Cue, Apple's VP of Applications, the amount of sales/downloads from iTunes has vastly accelerated since its launch in April 2003.\\It took Apple nearly a year ...",3
"Bush Ties Attack in Saudi Arabia to Iraqi Elections President Bush tied Monday's deadly assault on a U.S. consulate in Saudi Arabia to the upcoming elections in neighboring Iraq, depicting it as part of a broader campaign by Islamic extremists to drive Americans out of the Middle East.",0
"Fewer students pursue MBA A shrinking pool of young adults, a dearth of international students and a tight job market are reducing demand for traditional, two-year master #39;s of business administration programs across the country.",2
"Oracle-PeopleSoft a done deal? Investors bet that now that PeopleSoft has fired Conway, the way is paved for a friendly deal. That was how most Wall Street analysts summed up Oracle #39;s chances of finally acquiring rival software maker PeopleSoft ",2
"Mozambique voters head for polls The people of Mozambique, one of the world's poorest countries, are voting in presidential and parliamentary elections.",0
"Sox get Podsednik, Vizcaino for Lee When White Sox general manager Ken Williams walked briskly through the Anaheim Marriott lobby on Monday, it wasn #39;t because he was excited to inform chairman Jerry Reinsdorf ",1
Microsoft Security Bulletins Microsoft did recently announce that they are going to allow users to subscribe to the pre-alert alerts. Premium customers have been privileged to receive a heads up in advance of the actual Security Bulletins ,3
Langer goes after tea Opener Justin Langer has been dismissed after the tea break but Australia have already built a big lead over India on day three of the third Test in Nagpur.,1
Developer to sell rentals in Allston as condos Another developer plans to capitalize on a hot condo market by selling off its rental apartments to home buyers.,2
"Warne out of Mumbai Australia #39;s champion leg-spinner Shane Warne has been sent home from India after breaking his thumb in training, ruling him out of the fourth Test in Mumbai, which begins on Wednesday.",1
"IBM Releases New Linux-Oriented Database Software  SAN FRANCISCO (Reuters) - International Business Machines  Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=IBM.N qtype=sym infotype=info qcat=news""&gt;IBM.N&lt;/A&gt; late on Wednesday rolled out a new version of its  database software aimed at users of Linux and Unix operating  systems that it hopes will help the company take away market  share from market leader Oracle Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=ORCL.O qtype=sym infotype=info qcat=news""&gt;ORCL.O&lt;/A&gt;.",3
"'Halo 2': Heaven-sent for game players? Long lines greet release of Xbox game sequel. Also: The transformative powers of ""Half-Life 2.""",3
"Sun get jump on Liberty in Game 1 Home-court advantage was not kind to the New York Liberty Friday night. And the Connecticut Sun, which has built somewhat of a reputation for putting ",1
"Flames #39; Sutter has emergency appendectomy Darryl Sutter, who coached the Calgary Flames to the Stanley Cup finals last season, had an emergency appendectomy and was recovering Friday.",1
"Best Buy #39;s 3Q Earnings Climb 21 Percent MINNEAPOLIS - Best Buy Company Inc., the nation #39;s largest electronics retailer, said on Wednesday that third-quarter earnings rose 21 percent, but gave hints that profits during the holiday selling season may not be quite what analysts were hoping for.",2
Toshiba To Sell Next-Gen DVD Laptops by 2005 called  quot;HD DVD quot; -- is in competition with the Sony-led Blu-ray disc to become the dominant next generation DVD. Toshiba said the HD DVD #39;s strength against ,3
"Nortel reports loss in Q3, sees pickup in Q4 Amid continuing problems with the release of its financial statements, Nortel Networksreported a loss for this year's third quarter, coupled with a drop in sales from the second quarter, but added that it expects improvements in fourth-quarter revenue.",3
Segal to get full hearing on release Convicted insurance mogul Michael Segal is scheduled to get a full hearing Tuesday on whether he should be let out of a federal lockup as he awaits sentencing.,2
"Wal-Mart expects bumper Christmas The world's largest retailer, Wal-Mart, reports rising profits and says it is optimistic it will see strong sales over the festive season.",2
"Suns Power Past Lakers 107-102 (AP) AP - Amare Stoudemire scored 33 points, including the go-ahead three-point play with 51.8 seconds remaining, to power the Phoenix Suns to a 107-102 victory over the Los Angeles Lakers on Friday night.",1
"Gateway Launches PCs for Retailers (NewsFactor) NewsFactor - Gateway has introduced the first products in a new line of desktop PCs\for sale at major retailers throughout North America, following through\on plans to broaden the company's reach beyond direct-sales channels.",3
Bush Win Sends Oil Near \$51 a Barrel Oil prices surged more than \$1 on Wednesday as the re-election of President Bush countered the impact of a big increase in spare oil supplies ahead of winter.,2
Colombia Seeks Help Demobilizing Militias (AP) AP - Colombian government officials said Friday they need support from the international community to assist in the planned demobilization of thousands of right-wing paramilitary fighters.,0
"Rockies rock Diamondbacks 9-2 Vinny Castilla reached 300 career homers and 1,000 RBIs with two of Colorado #39;s five home runs Monday night, and the Rockies hammered the Arizona Diamondbacks 9-2.",1
"London Calling - Apple Stores to Make European Debut Apple is bringing the worlds most exciting retail experience to Europe for the first time, with a brand new store in the heart of one of the worlds most vibrant shopping districts - Londons West End.",3
"Nortel Numbers Face New Delay Nortel (NT:NYSE - news - research) suffered another setback on its march to accountability Thursday, warning that it will need an additional month to complete its audit and file restated financials.",2
"SUV sales in Tennessee jump fastest in the country KNOXVILLE, Tenn. - Sales of sport utility vehicles jumped 151 percent in Tennessee between 1997 and 2002 - faster than any other state and three times the national rate, a new government report says.",2
Agassi discards Mr Nice Guy #39; image Ask anyone who knows Andre Agassi and they will tell you that the bald but brilliant former champion is an awfully nice chap. But there are times when Agassi can be positively nasty; cruel even.,1
"Sudanese government, rebels restart talks on Darfur Sudan #39;s government and rebels resumed peace talks in Nigeria #39;s capital Monday aimed at resolving the crisis in Sudan  #39;s Darfur region, which has left tens of thousands of people dead and displaced more than 1 million ",0
Cassini Snaps Photos of Saturn #39;s Moon The international Cassini spacecraft began unveiling Saturn #39;s mysterious sidekick Titan with a stream of increasingly sharp pictures of the surface taken during a flyby within 745 miles of the hazy moon.,3
"NL Wrap: Sosa Belts Two Homers as Cubs Pound Pirates Sammy Sosa belted a pair of home runs, including his first grand slam in more than two years, as the Chicago Cubs pounded the Pittsburgh Pirates 13-5 in National League at Wrigley Field on Wednesday.",1
"Hollywood Steps Into Video Format Fight (AP) AP - Three top Hollywood studios are throwing their considerable weight behind one of two competing formats for the next generation of DVDs, citing in part the need to stem piracy.",3
Enron jury asks for index to evidence A Houston jury Friday requested an index to dozens of exhibits in the first Enron criminal trial. US District Judge Ewing Werlein asked lawyers to prepare evidence indexes to ,2
"Report:  #39;Arafat Opened His Eyes #39; Doctors at a French military hospital near Paris say Palestinian leader Yasser Arafat remains in a coma, in critical but stable condition.",0
"Fuel Costs Contribute to Delta Loss Delta Air Lines Inc. (DAL), which is racing to cut costs to avoid bankruptcy, on Wednesday reported a wider quarterly loss amid soaring fuel prices and weak domestic airfares.",2
"Free agent Pavano chooses Yanks Carl Pavano has made his long-awaited decision, instructing his agent to strike a deal with the New York Yankees. Scott Shapiro, who represents the free agent right-hander ",1
" #39;Shrek 3 #39; delayed until 2007 Fans of the Shrek movies will now have to wait until 2007 for the third film in the franchise, DreamWorks announced today. Shrek 3 was previously scheduled to be released in November 2006, but has now been put back to May 2007 for financial reasons.",2
"Japan firms sentiment at 13-year high Japans most closely watched business sentiment barometer rose to its highest in 13 years in September but the outlook for the coming months dimmed, underscoring concern that the economic recovery is losing steam.",2
"US forces on offensive in 3 Iraq rebel strongholds US-led forces launched operations in three Iraqi rebel strongholds on Thursday, killing nearly two dozen insurgents in a town near the Syrian border and bombing targets in Fallujah for the third straight day.",0
"Angels tie A #39;s in West Ichiro Suzuki had two hits to move within three of tying the single-season record, and the Seattle Mariners pounded Tim Hudson in a 7-2 victory over the host Oakland Athletics last night.",1
"Global oil prices zoom to record highs Global crude oil prices, which shot up to record highs on Monday, continued to rule at the same level of close to \$54 a barrel. Following the nationwide strike that began in Nigeria to protest against high ",2
"Senate Debate Signals Split on Bills to Create Spy Post The bill, which would establish the post of national intelligence director, has powerful critics in both parties.",0
"U.S. Job Gains Strongest in Seven Months  WASHINGTON (Reuters) - New U.S. jobs soared at the sharpest  rate in seven months in October, the government reported on  Friday, helped by a surge in construction activity as  hurricane-battered areas in the Southeast were rebuilt.",2
"Wilkinson to miss England games England captain Jonny Wilkinson has been ruled out for four to six weeks with a haematoma in his right arm. The Newcastle fly-half looks certain to miss England #39;s game against Canada on 13 November, plus the ",1
"Study: J amp;J neck stent is as effective as surgery Johnson  amp; Johnson's neck stent is as effective as surgery in clearing blocked blood vessels to the brain that can cause strokes and death, according to a company-funded study in tomorrow's New England Journal of Medicine.",2
"Rossi misses provisional pole AMERICAN rider John Hopkins upset pre-race favourites, including world champion Valentino Rossi, to take provisional pole today for the weekend Japan Grand Prix with a record lap time on the first practice day.",1
"Major movie studios vow to sue Internet pirates The major Hollywood studios vowed yesterday to sue people who illegally download movies from the Internet, borrowing a page from the music industry #39;s script of using lawsuits to fight online piracy.",3
"U2 sees iPod TV spots as synergy, not sellout (USATODAY.com) USATODAY.com - Uno, dos, tres, CATORCE! The TV quakes as a euphoric punk holler, stabbing guitar and muscle-bound rhythms roar over convulsive images of rock stars in silhouette. The iPod ad touting U2's Vertigo  isn't your father's Oldsmobile commercial, but it is a commercial, and that's stirring debate among rock 'n' roll old-schoolers and within the band's vigilant following.",3
Halliburton to Restructure KBR Unit (Reuters) Reuters - Halliburton Co.  said on\Thursday it would restructure its KBR unit and may shed the\business if the oil services company's stock performance keeps\lagging its peers.,2
"TEAM USA: Quizzical Riley is life of the party Birmingham #39;s Townsend Hotel expected the United States Ryder Cup players, their wives and maybe a few children this week. But no one thought the players and children could get confused.",1
"Tennis: Top-seeded Spadea reaches Delray Beach quarter-finals DELRAY BEACH, United States : Top-seeded American Vincent Spadea cruised past compatriot James Blake 6-3, 6-1 here to reach the quarter-finals of the 380,000-dollar Millennium International tennis tournament.",1
"JPMorgan, CSFB to Buy UK Drugmaker Warner Chilcott (Update2) A group led by JPMorgan Chase  amp; Co. agreed to buy UK drugmaker Warner Chilcott Plc for 1.62 billion pounds (\$3 billion), outbidding two other private equity firms.",2
Dollar Edges Higher as Greenspan Awaited (Reuters) Reuters - The dollar posted modest gains on\Wednesday as investors awaited comments from the Federal\Reserve chief that are expected to point to further rises in\U.S. interest rates this year.,2
Humans May Have Fewer Genes Than Thought A new and perhaps final report from the international consortium of laboratories that decoded the human genome has revised the number of expected human genes sharply downward.,3
"Christina Kim shoots 64, leads LPGA Longs Drugs Challenge Second on the LPGA Tour with 300 birdies, Kim fired a 7-under-par 64 to take a one-shot lead after Thursday #39;s opening round of the \$1 million Longs Drugs Challenge.",1
"Kmart Names Yum Brands #39; Aylwin Lewis Chief Executive (Update5) Kmart Holding Corp. named Yum! Brands Inc. executive Aylwin Lewis as president and chief executive officer, replacing Julian Day, to reverse declining sales growth.",2
"Mauresmo shows strength, maturity Earlier in her career, she might have melted down. She might have bounced her racket, flailed her arms and wildly scolded herself after double-faulting to lose the first set of a championship match.",1
