text,label
"Techs lead gains on Wall Street Shares surged on Wall Street on Friday night, pushing the Dow over 100 points higher, as tech stocks rallied and drug giant Merck staged a 1 per cent rebound following its 26 per cent fall on Thursday.",2
"Ken Caminiti, Former NL MVP, Dies of Heart Attack at Age 41 Ken Caminiti, the 1996 National League Most Valuable Player who admitted to using steroids during his Major League Baseball career, died yesterday of a heart attack, his agent said.",1
"EC presses for safer internet The EU Telecommunications Council today today launched Safer Internet Plus, a scheme to help parents and teachers control what children view online.",3
"HD DVD will boost quality, help stores Four Hollywood studios this week embraced a new high-definition DVD format from electronics giant Toshiba - raising many questions for video lovers who have driven sales of pre-recorded DVDs to new heights.",3
"U.S. Stocks Headed for Flat Open  NEW YORK (Reuters) - U.S. stocks appeared set for a modest  rebound at the open on Thursday, as oil prices retreated a day  after spiking to more than \$48 a barrel, a rise that fueled a  sharp slide in stocks on concern that energy prices would hurt  corporate profits and consumer spending.",2
"Africa must move away from conflicts: Mbeki LUSAKA: Africa must move away from conflicts and begin to pool its resources to develop the impoverished continent and reduce poverty, South African President Thabo Mbeki said on Sunday.",0
Chile Court Strips Pinochet of Immunity (AP) AP - Chile's Supreme Court stripped Gen. Augusto Pinochet of immunity from prosecution Thursday in a ruling that revived hopes of his foes that he might stand trial on charges of human rights abuses during his rule.,0
"Colgate to cut workforce CONSUMER goods maker Colgate-Palmolive said today it would cut about 12 per cent of its 37,000-person work force and close a third of its factories worldwide as part of a four-year restructuring.",2
"Vietnam Marks Independence with Pardons for Prisoners  HANOI (Reuters) - Vietnam has released nearly 9,000  prisoners, including 10 inmates whose cases it says had drawn  international attention, as part of traditional pardons granted  ahead of independence celebrations on September 2.",0
"Microsoft reworks antispam spec to silence critics com October 25, 2004, 6:49 PM PT. This priority retains its ranking at number five as more and more companies deploy Web Services to share business logic, data and processes with each other and with clients.",3
"Now It #39;s Official: Economy Shrunk The US economy slowed more sharply in the second quarter than first thought as oil prices rose and the trade gap swelled, the government said on Friday in a report that confirmed momentum faltered in the spring.",2
"A conspiracy theory : In the aftermath of Arafats passing AH Jaffor Ullah. Yasser Arafat, the acknowledged leader of Palestinian people, lived amidst controversy all through his life. The cause of his death has now become a source of controversy amongst the departed leaders people all over Middle East.",0
"Dell Offers SUSE on Servers Dell (Quote, Chart) officials announced Wednesday an agreement with Linux distributor Novell (Quote, Chart) to distribute and support SUSE Enterprise Server 9 on its single- and dual-processor line of servers.",3
Fresh bid to dismiss Jackson case Lawyers for Michael Jackson say the singer's child molestation case should be dropped.,0
"ESPN.com news services Six months ago, Scottie Pippen issued a  quot;This is probably it for me quot; declaration, that last season was looking more and more like his last in an NBA uniform.",1
"Agassi bites the dust as Russian Safin sets up final clash with &lt;b&gt;...&lt;/b&gt; MADRID: Marat Safin defeated Andre Agassi 6-3, 7-6 yesterday to book a place in the Madrid Masters final against Argentina #39;s David Nalbandian.",1
The Next Giant Leap Rendezvous quot; for the docking techniques he developed while at MIT earning his PhD in astronautics. Lessig: Technology over ideology!,3
Britons still prefer fish n'chips (AFP) AFP - Traditional fish-and-chips along with cherished pub grub remain the dishes of choice for Britons outstripping Chinese or Indian take-aways.,0
"Mobile phone  #39;deafness #39; risk p2pnet.net News:- Defects in Siemens 65 series mobile phones could cause deafness, says the company.  quot;In extreme cases, this volume could lead to hearing damage.",3
"Two Britons shot dead near death railway bridge (AFP) AFP - Two Britons were shot dead by unknown gunmen near the famous Bridge over the River Kwai in western Thailand, police said.",0
"Hurricanes soak Knight Ridder #39;s 3Q Knight Ridder Inc., publisher of the Miami Herald and the Philadelphia Inquirer, said third-quarter earnings will miss Wall Street estimates due to the impact of three recent hurricanes on its Florida newspapers.",2
"Novell launches Linux for desktop computers Novell, one of the popular names in the open-source community, has launched Linux Desktop 9 OS for enterprise computer systems today for lower deployment and management prices.",3
"Cingular Sales Rise in Quarter, but Profit Falls 18 Percent By Bloomberg News. Cingular Wireless, which is buying AT amp;T Wireless, said yesterday that third-quarter sales rose 4.9 percent, to \$4.",2
"Analysis: PeopleSoft users speak out about Oracle takeover (InfoWorld) InfoWorld - The great debate over the impact of Oracle's hostile takeover of PeopleSoft has all the big industry analyst organizations weighing in. However, in most of the analysis one group's opinion seems to have been overlooked: that of PeopleSoft users.",3
"Broncos DT Elliss Out for the Season  ENGLEWOOD, Colo. (Sports Network) - Veteran defensive  tackle Luther Elliss of the Denver Broncos will miss the  remainder of the season because of a herniated disk in his  lower back.",1
"IBM, partners roll out ID management suite IBM Corp. and four partners on Wednesday announced what they call a ""major breakthrough"" in identity management designed to help business and government agencies protect assets, including IT systems and physical facilities, from unauthorized users.",3
"Gazprom Plans LNG Terminal in US Gazprom came a step closer to the liquefied natural gas market on Friday, saying Petro-Canada would help in its goal to build plants in Russia and the United States.",2
"Gates Says Broadcast TV Model Faces Irrelevancy Bill Gates predicts a\future for the entertainment industry in which traditional\broadcast television is rendered irrelevant. It's a positive\vision, however, because new and better business models made\possible by technology are emerging.",3
"Starting today, funds' stances on proxies are matter of record Every year, public companies put a number of questions before their stockholders for a vote. Investors weigh in on whether to reelect company directors, reappoint auditors, and approve or kill plans to give big stock option packages to senior executives.",2
Movie Studios to Sue Illegal Film-File Traders Movie studios and the Motion Picture Association of America said on Thursday they would sue individuals suspected of illegally distributing movies over the Internet.,3
"Coleman Enjoys Fulhams Battling Display Fulham manager Chris Coleman was delighted with his side #39;s second-half performance, which brought them a hard-earned point in a 1-1 draw against Manchester United at Craven Cottage.",1
Malaysia #39;s Anwar Returns to Hero #39;s Welcome Malaysia #39;s former deputy prime minister Anwar Ibrahim has come home to a rock star #39;s welcome Sunday. He returned from undergoing back surgery in Germany following his release from prison last month.,0
"Iraq video shows 'hostage deaths' A video is released which apparently shows the killing of  two hostages in Iraq, while two others are released.",0
"Notes: Two-strike, two-out blues Chicago Cubs manager Dusty Baker talked to LaTroy Hawkins on Thursday, and said he #39;ll go to the right-hander again if the team is in a save situation.",1
"Westwood Closes in on First Title of 2004  SUN CITY, South Africa (Reuters) - Briton Lee Westwood  closed in on his first title of 2004 when he claimed the  third-round lead in the Sun City Golf Challenge Saturday.",1
"Multiplex, Westfield in UK bid SHOPPING centre giant Westfield Group has drafted rival Multiplex and the billionaire Reuben brothers into its pound stg. 585 million (\$1.",2
"Alleged U.S. Deserter Set to Surrender TOKYO - Accused U.S. Army deserter Charles Jenkins left his Tokyo hospital for an American military base to surrender to military authorities Saturday, nearly 40 years after he allegedly defected to North Korea...",0
"Iraqi Guardsmen Ring Najaf Shrine US and Iraqi forces battled militants in Najaf on Tuesday and Iraqi National Guardsmen advanced to within 200 yards of the holy city #39;s Imam Ali Shrine compound, where insurgents loyal to radical cleric Muqtada al-Sadr have been holed up for weeks.",0
MPAA widens piracy net Hollywood studios launched legal attacks Tuesday on the computer server operators they claim are the technological middlemen making online film theft possible.,3
"ATA: Customers Won #39;t Be Affected By Bankruptcy INDIANAPOLIS -- ATA says it will honor all tickets and maintain its full schedule, after filing for Chapter 11 bankruptcy Tuesday.",2
Rain threatens triangular final (AFP) AFP - Organisers were left banking on the Dutch weather to spare Saturday's final of the triangular cricket tournament after deciding against altering the fixture schedule in a bid to beat the rain that has marred this warm-up event for next month's ICC Champions Trophy in England.,0
"US Airways to Alter Flights US Airways said it will change its flight schedules in February to increase departures at its Charlotte and Philadelphia hubs and create a mini-hub in Fort Lauderdale, Fla.",2
"US stocks: Markets rally on Bush win; oil surge limits gains US stocks rallied Wednesday, boosted by shares of health and defence companies that are seen benefiting from the re-election of President George W. Bush, but higher oil prices checked advances.",2
"Report: Israeli army mistakenly kills three Egyptian soldiers JERUSALEM A preliminary Israeli army investigation has found that Israeli troops apparently killed three Egyptian soldiers by mistake, thinking they were Palestinian militants along the Gaza-Egypt border.",0
"Two Michigan St football players arrested EAST LANSING, Michigan (Ticker) - Two Michigan State football players were arrested Tuesday morning for planting three homemade  quot;MacGyver bombs quot; outside a campus apartment.",1
"Philippine Rebels Free Troops, Talks in Doubt  PRESENTACION, Philippines (Reuters) - Philippine communist  rebels freed Wednesday two soldiers they had held as ""prisoners  of war"" for more than five months, saying they wanted to  rebuild confidence in peace talks with the government.",0
"Lebanon and Syria have not complied with UN resolution: Annan UNITED NATIONS - Secretary-General Kofi Annan reported that Syria has not pulled its forces out of Lebanon as called for by the UN Security Council, and said he had requested a timetable from Damascus for its full implementation.",0
Scientists study clues to forecasting California quakes Two researchers say they #39;ve discovered a pattern of tremors deep beneath the San Andreas Fault that someday may yield clues into unlocking the mysteries of California earthquakes.,3
"Cloud rat arrives at London Zoo London zoo celebrates the birth of a Panay cloud rat, a very rare tree-living rodent from the Philippines.",3
"Small office / Home office Wi-Fi device finds hotspots More and more venues are becoming hotspots. Using the wireless 802.11x protocol better known as Wi-Fi, these hotspots can be found in airports, libraries, coffeehouses, restaurants, shopping ",3
"Her aim: Give Tufts-NEMC intensive care For 10 years, Ellen Zane oversaw community doctors for Partners HealthCare, the parent organization of Massachusetts General and Brigham and Women's hospitals and the biggest and most profitable hospital and physician network in Massachusetts. Then in December, she became chief executive of a very different institution: Tufts-New England Medical Center in Boston's Chinatown neighborhood. Tufts-NEMC is not only smaller, it's ...",2
"Science ; As ice thaws, arctic peoples at loss for words Science News, Iceland, What are the words used by indigenous peoples in the Arctic for  quot;hornet, quot;  quot;robin, quot;  quot;elk, quot;  quot;barn owl quot; or  quot;salmon?",3
"Cable   Wireless to Cut 600 Jobs  LONDON (Reuters) - Britain's Cable   Wireless posted its  first net profit in over 3 years and announced plans to cut 600  jobs and return cash to investors, sending the telecom  company's shares racing to 5-month highs on Wednesday.",2
"SBC links e-mail, voice messages, fax SBC on Monday announced a new service that integrates voice messages, faxes and e-mails into a single mailbox that can be accessed from anywhere by phone or the Internet.",2
Verizon brings top-speed DSL to 16 more areas DSL at 3mbps debuts in areas within company's existing footprint.,3
"Inaction #39;s Consequence LAST MONTH the United States and its allies signaled a change in Sudan policy. Rather than pressuring Sudan #39;s government to halt its genocidal attacks against civilians in the western province of Darfur, they ",0
"International Space Station Crew Begins Preflight Exams MOSCOW (AP) -- The replacement crew for the International Space Station started two days of preflight exams Monday, part of final preparations to relieve the two-man Russian-American crew finishing a six-month mission.    Russian cosmonaut Salizhan Sharipov and U.S...",3
"union halts vote on grocers #39; offer Members of the grocery workers union will continue to meet to discuss the final contract proposal from King Soopers, Safeway and Albertsons following a surprise decision by the international union to halt voting on the offers.",2
"Oil Edges Down, Microsoft Boosts Techs  NEW YORK (Reuters) - Oil prices touched 2-month lows near  \$45 a barrel on Monday before taking back most of their losses,  but the downward trend knocked energy company stocks lower and  U.S. stock indexes ended little changed. A rise in Microsoft  shares helped boost the technology sector.",2
"NBA Game Summary - Portland at Dallas Dallas, TX (Sports Network) - Dirk Nowitzki scored 23 points and grabbed 14 rebounds to lead Dallas to a 92-83 win over Portland at American Airlines Arena.",1
"Florida weather may help Israeli citrus industry As sunshine state licks its wounds from Hurricane Frances, Gan Shmuel could reap the benefits. The most important news for Florida #39;s 2.8 million residents this week has not been from the Republican ",2
PeopleSoft customers reassured Oracle Corp. President Charles Phillips on Monday said PeopleSoft Inc. customers have become more comfortable with the prospect of a merger between the two software firms even as the proposed transaction awaits a critical ruling from a Delaware court.,2
"Fischer's Fiancee: Marriage Plans Genuine (AP) AP - Former chess champion Bobby Fischer's announcement thathe is engaged to a Japanese woman could win him sympathy among Japanese officials and help him avoid deportation to the United States, his fiancee and one of his supporters said Tuesday.",0
"Same-sex divorce rules still hazy Now that an Ontario couple has been given Canada #39;s first same-sex divorce, experts are divided over just how easy it will be for gays and lesbians in other provinces to end their marriages.",0
"SICK KIDS VS. DISNEY IN  #39;PETER PAN #39; DUSTUP It #39;s a story that would make Peter Pan glad that he never grew up. Walt Disney Co. is caught in a feud with a UK children #39;s hospital over the copyright to JM Barrie #39;s classic novel,  quot;Peter Pan.",2
"Yahoo! To Provide Traffic Updates As part of an effort to expand local content, Internet portal company Yahoo! Wednesday night began offering Web surfers information about current traffic conditions for the largest US metro areas.",3
Boeing Competitors Protest Lockheed Martin Corp. and BAE Systems North America Inc. filed protests with the Air Force Tuesday over a \$4 billion contract to upgrade electronics on C-130 military transport planes awarded to Boeing Co. in 2001.,2
Hurricane Frances Nears NE Caribbean (AP) AP - Hurricane Frances strengthened as it churned near islands of the northeastern Caribbean with ferocious winds expected to graze Puerto Rico on Tuesday before the storm plows on toward the Bahamas and the southeastern United States.,0
"It takes 6 Gators to match Bowden There is no shortage of ways to measure Bobby Bowden #39;s stellar career as Florida State #39;s football coach. There are the 277 of his Division IA leading 350 wins here, which is ",1
"Study: 39 Million Americans In Working Poor Families WASHINGTON -- A new report indicates that one in every five US jobs pays less than a poverty-level wage for a family of four. As a result, nearly 39 million Americans, including 20 million children, are members ",2
Treasuries Benefit on Spike in Crude Oil  NEW YORK (Reuters) - Treasury debt prices climbed on Monday  as investors bet oil prices near record highs might dent U.S.  consumption and force the Federal Reserve to slow the pace of  interest rate hikes.,2
Electronic Jihad Internet Attack Rumored For Today Electronic Jihad Internet Attack Rumored For Today\\Is the Electronic Jihad attack happening today or is it just stirred up rumors? Yevgeny Kaspersky has raised concerns of a major attack on the internet today. Kaspersky has been widely quoted as saying that there would be a major online attack against Israeli ...,3
"Sybase releases free Express database for Linux In a bid to expand the customer base for its database software, Sybase Inc. released on Tuesday a free, limited version of its software for deployment on Linux systems.",3
"Blast kills one, injures 15 in southwest Pakistan QUETTA, Pakistan - A bomb fixed to a bicycle killed one man and injured 15 people in southwestern Pakistans restive desert province of Baluchistan on Thursday, police said.",0
Button defends F1 decision Britain #39;s Jenson Button has justified his decision to leave BAR for Williams as the dispute over his future moves towards a conclusion.,1
"P2P Services in the Clear In a major setback for the music and movie industries, a federal appeals court upholds a lower court's decision in the infamous Grokster case, ruling peer-to-peer services Morpheus and Grokster are not liable for the copyright infringement of their users. By Katie Dean.",3
Nintendo Returns to Profit (AP) AP - Nintendo Co. returned to profit in the first half of the fiscal year from a loss a year ago as the Japanese video-game maker erased foreign exchange losses and turned more profit with game-software sales.,3
"3 UN staff kidnapped in Afghan capital Unknown armed men in military uniform kidnapped three staff of the United Nations in the Afghan capital city at broad daylight Thursday, Afghan officials confirmed.",0
"Oracle expected to push on content management at OpenWorld Oracle is expected to unveil updates to its software's content management and business intelligence functions, as well as other enhancements at next week's Oracle OpenWorld user event.",3
"Interview: OSDL chief Stuart Cohen - Part 2 In the second of a two-part interview, Open Systems Development Labs chief Stuart Cohen gives his views on Linux security, desktops, the Domino effect towards Linux, and why Microsoft will eventually port to Linux.",3
ACLU Seeks to Challenge Gay Adoption Ban (AP) AP - The American Civil Liberties Union asked the Supreme Court on Friday to hear its challenge to Florida's ban on adoptions by gays.,0
EU Move on Cyprus Eases Way for Turkey Deal  BRUSSELS (Reuters) - The European Union and Turkey inched  toward a historic agreement on starting membership talks on  Friday as EU leaders softened their demands on the crucial  sticking point of Cyprus.,0
9:22 am: Missing explosives have experts wondering what else is &lt;b&gt;...&lt;/b&gt; Revelations that nearly 400 tons of conventional explosives have gone missing in Iraq have experts wondering what other weapons might be in jeopardy of falling into insurgent or terrorist hands.,0
SEC may put end to quid pro quo (USATODAY.com) USATODAY.com - The Securities and Exchange Commission is expected to vote Wednesday to prohibit mutual fund companies from funneling stock trades to brokerage firms that agree to promote their funds to investors.,2
"Profit Plunges at International Game Tech International Game Technology, the world #39;s biggest maker of slot machines, Tuesday said said profit for its latest quarter fell 50 percent from a year ago due to a charge for early redemption of debt and a tax adjustment.",2
Serena takes China title Serena Williams got back to winning ways with victory over US Open champion Svetlana Kuznetsova in the final of the China Open on Sunday.,1
"Baseball's Homeless Franchise Bud Selig, the Major League Baseball commissioner, didn't realize he was gambling when he awarded the Expos to Washington.",1
Shares of Video Game Makers Rise Sharply Shares of video game makers rose sharply Friday after analysts reported industry sales increased 11 percent last month due mainly to the strength of two blockbuster titles that have proven to be the holiday season #39;s biggest sellers.,2
"Plane of NASCAR Team Hendrick Missing Race fans wave American flags in the stands during the singing of the National Anthem prior to the start of the NASCAR Subway 500 stock car race at Martinsville Speedway in Martinsville, Va.",1
"PeopleSoft CEO Ousted for  #39;Situational Ethics #39; AccountingWEB.com - October 06, 2004 - The opening of a trial related to Oracle #39;s takeover bid of PeopleSoft featured the revelation that CEO Craig Conway was fired last week for making misleading statements about PeopleSoft #39;s sales.",2
"US Airways Pilots Approve 18 Pay Cut Five-year, \$1.8 billion cost-cutting contract approved Thursday also reduces retirement benefits, increases work hours and eliminates retiree medical coverage.",2
Oracle tender results out Saturday Company will report preliminary count of its \$8.8B hostile bid for PeopleSoft after 1 am ET. NEW YORK (Reuters) - Oracle Corp. said it would report preliminary results of its \$8.8 billion hostile tender offer ,2
"China Says Taiwan Spy Also Operated in U.S. - Media  BEIJING (Reuters) - Beijing on Monday accused a  Chinese-American arrested for spying for Taiwan of building an  espionage network in the United States, and said he could go on  trial very soon.",0
"Streaking Patriots still stinging from last game at Buffalo Anytime someone tells Bill Belichick how great his team is, the New England Patriots coach needs only to slip in a tape of last year #39;s season opener to stay grounded.",1
Gold Fields wins appeal to fight takeover Gold Fields Ltd. won an appeal on Friday in its battle to stave off a hostile \$7.1 billion takeover by Harmony Gold Mining Co. that would create the world #39;s largest gold mining company.,2
"Southwest In, AWA Out Of Midway Bidding DECEMBER 10, 2004 -- Southwest Airlines this morning said it will submit a bid to the federal bankruptcy court in Indianapolis today for certain assets of bankrupt ATA Airlines.",2
Radcliffe to Run in New York Marathon  LONDON (Reuters) - World marathon record holder Paula  Radcliffe believes she has put her failure at the Athens  Olympics behind her after announcing on Tuesday that she will  run in the New York marathon on November 7.,1
Mexican columnist murdered A prominent Mexican journalist known for his reports on organised  crime is killed on the US border.,0
Athens - a \$12bn bill THE world sighed with relief when Greeks kept their promise to deliver some of the world #39;s finest sport venues in time for the Athens Olympics.,1
Disney Rules Out New Deal with Pixar Studios In January Disney and Pixar terminated their talks to extend a distribution partnership that has created such cartoon hits as  quot;Finding Nemo quot; and the  quot;Toy Story quot; series.,2
"Philip Morris, plaintiffs fighting again SPRINGFIELD, Ill. Philip Morris and lawyers who won a ten-(B)billion-dollar judgment against the company are fighting again. The cigarette maker on Monday asked the Illinois Supreme Court to disqualify a Chicago ",2
"Sudan to attract most ICRC funds in 2005, 30-percent drop in cash for Iraq (AFP) AFP - Strife-torn Sudan will become the largest focus of aid work for the International Committee of the Red Cross in 2005, while money earmarked for Iraq will fall by almost one third, the agency said.",0
"Aon may face civil suit The office of New York Attorney General Eliot Spitzer has uncovered evidence of improper business practices at Aon Corp., the world #39;s second-largest insurance broker, according to a published report.",2
Eurostocks Nudge Up on Ericsson  PARIS (Reuters) - European shares nosed up on Wednesday as  Ericsson gained on news it had won part of \$4-billion Cingular  deal and with Glaxo buoyed after Pfizer affirmed its outlook.,2
"Maid sues Sony Pictures exec p2pnet.net News- James Jackson, vp of legal affairs for Sony Pictures Entertainment, filed for bankruptcy protection just days before a lawsuit accusing him and his wife of involuntary servitude, false imprisonment, invasion of privacy, negligence and ",3
"Baseball still learning lessons from '94 strike (USATODAY.com) USATODAY.com - In the 10 years since major league baseball's lights were dimmed and the World Series canceled, players and owners have cashed in.",1
"Bombardier shares slump as CEO leaves Bombardier, the troubled Canadian maker of aircraft and trains, saw its shares fall by around 20 per cent in Toronto, after it announced that Paul Tellier was stepping down early as president and chief executive officer.",2
"Kansas State 76, Arkansas-Pine Bluff 42 Clent Stewart scored a career-high 15 points and Kansas State used stifling defense for a 76-42 victory over Arkansas-Pine Bluff on Monday.",1
4 French schoolgirls expelled for wearing head scarves Two Muslim girls were expelled Wednesday from high school for refusing to remove their head scarf -- the fourth such expulsions in two days as officials began taking action against ,0
"Robby Gordon Planning to Proceed With Caution Robby Gordon plans to join the oil spills, the tire chunks, the sharp pieces of debris and the other typical racetrack hazards on Sunday.",1
"Gone Phishing? Zastrossi writes  quot;According to the Anti-Phishing Working Group, phishing sites--the practice of making sites that look and act like popular sites such as banks in order to steal personal information from customers--rose from 543 sites in September to ",3
"Students Pay More for Beer Than Books British students spend about \$1.8 billion on drink every year, nearly three times as much as they cough up for books, a survey released on Monday showed.",2
"Fannie Mae Pays the Price of Cutting Corners to Look Safe Two regulatory agencies have concluded that Fannie Mae cut corners when it came to its accounting, and that has severely damaged its image.",2
Football: Spanish FA apologises The Spanish FA apologises to its English counterparts following racist chanting.,0
"Ramaala's First Marathon Victory Is a Tale of the Tape South Africa's Hendrik Ramaala, who had never finished higher than fifth in a major marathon, won the New York City Marathon in 2 hours 9 minutes 28 seconds.",1
"Abu Ghraib report 'spreads blame' A report on the Abu Ghraib prisoner abuse scandal will blame at least two dozen more people, say US officials.",0
"Study: Wrecks Jump 3 Days After Terrorism Fatal traffic accidents increase sharply in Israel on the third day after a terrorist attack, and researchers are searching for an explanation why.",3
"Service Sector Hit By High Oil Costs Confidence in service firms has been hit by rising oil prices and interest rates but manufacturers have seen the best rate of orders for nine years, two surveys show.",2
"TruSecure merges with Betrusted BOSTON - Information security services companies TruSecure Corp. and Betrusted plan to announce on Tuesday that they have merged, forming a new company called Cybertrust.",3
"Asian rust poses problem to area farmers David Martz, like many other area farmers, just sighed upon hearing the news that Asian soybean rust had been discovered in Louisiana.",2
"McCartney to headline Super Bowl halftime in  #39;05 JACKSONVILLE, Fla. - Paul McCartney will headline the 2005 Super Bowl halftime show as the National Football League goes mainstream after the controversy over this year #39;s show.",1
Atlas Copco to Sell Electric Tool Business Swedish engineering company Atlas Copco said Monday it will sell its electric tool business to Hong Kong-based Techtronic Industries Co.,2
"Two Michigan State receivers arrested on bomb-making charges Two Michigan State football players have been charged with planting homemade bombs outside apartments. Terry Love and Irving Campbell, both 19-year-old redshirt freshmen wide receivers ",1
"Lawyers In the Limelight By all appearances, Steven Woghin was a lawyer at the top of his game. After years in government service, the former Justice Department attorney had worked his way up to a comfortable six-figure salary and the chief legal job at software maker Computer Associates International Inc.",2
"Women, and the future of IT &lt;strong&gt;Interview&lt;/strong&gt; Professor Wendy Hall talks to &lt;em&gt;The Reg&lt;/em&gt;",3
Rates on short-term T-bills hit 30-month high WASHINGTON -- Interest rates on short-term Treasury bills rose in yesterday's auction to the highest levels in 30 months.,2
"Citrix buying VPN company Net6 for \$50 million BOSTON - Citrix Systems is buying Net6, a privately-held maker of SSL (Secure Socket Layer) VPN (Virtual Private Network) technology, for \$50 million cash, Citrix said Tuesday.",3
"Israeli tank kills three Egyptian troops An Israeli tank has opened fire and killed three Egyptian troops in a border zone near the Gaza Strip after mistaking them for Palestinian arms smugglers, Israeli security sources say.",0
"Kmart names new CEO Kmart yesterday hired a restaurant and branding expert as its new president and chief executive officer, suggesting the nation #39;s third-largest discount retailer would soon start ",2
Ex-general wins Indonesian elections Retired general Susilo Bambang Yudhoyono was on Monday confirmed as Indonesia #39;s next leader as final counting from the country #39;s first direct presidential polls gave him a landslide victory over his predecessor.,0
"Tokyo Stocks Turn Lower by Midday  TOKYO (Reuters) - Tokyo's Nikkei fell 0.19 percent by  midday on Wednesday, erasing initial gains and extending losses  into a ninth straight day as worries about high oil prices and  domestic economic uncertainty hit exporters and tech stocks.",2
