text,label
"@USER @USER Don't need to make it any more obvious how desperate you are...your replaced"" comment was enough indication of where your prejudices and xenophobic views stem from...""",0
@USER &gt;Eradicating HIV and Malaria in the middle of Africa  Good bloody luck,0
@USER For the best night sleep in the whole wide world...,0
@USER @USER Omfg 😂😂😂😂😂  You are so right 😂,0
@USER Nobody cares what @USER thinks or wants. She wasn’t elected haha. And she’s not helping her party either so stay out there your only helping the conservatives Progressives DONT LIKE YOU,0
@USER @USER WTF?   Already thin D backfield just got thinner.,0
@USER Antifa should be declared a domestic terrorist organization.,0
@USER god you are adorable,0
@USER Man that shit just got me hype like I was watchin it 18 years ago,1
@USER @USER she is and also a goddess,0
@USER Holder should be in prison.,1
@USER yup fooled antifa threw big ol' fire pit rocks at mah truck called the cops said them commies dunnit neat lawyer trick huh URL,1
#Funny and #Hilarious #Meme for #Brexit people to deal with #Remainers .. as they simply have failed to put up a single argument and I am sure they are all #Leftists  #HardBrexit #MBGA #MAGA #MCGA #MEGA #Conservatives #Patriots URL,0
@USER @USER Whoever put this together thank you !!!!  I loved watching and the little circle on 18 made it so much better.  You are really awesome Jude Thaddeus Wolfe!  So fun to watch.  Proud of you Boochi!,0
@USER @USER @USER He is the only one who ever resurrected... he isn't dead.,0
@USER Conservatives aren’t violent - liberals are.,0
"@USER All this is common sense as long as you aren't throwing bottles and M80's at civilians like all the dumbasses at antifa protests.""  The whole ""violence is sometimes necessary,"" idea that antifa and BLM and communists spread, is retarded y'all...  You're kill civilians dummies...""",0
@USER She is so dumb and clueless! Pushing a pipe dream. What fools they are that put her in office. Sad! #FoxNews #SocialismSucks,1
@USER where did you dig this one from? She is dope sha,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER so you are saying the authors of these articles are not representative of the message of most liberals?,0
"@USER Or she is saying You know I am the true anime waifu""""",0
@USER This actually supports gun control.   He’s alive.,0
@USER Picking acts by such nonsensical elements and portraying to world. Pseudo Liberals pastime. Our's is a Country with much great achievements dating back Centuries. Spread that. But that won't suit your agenda. @USER,0
@USER Hollywood drone!,0
@USER @USER Investigation reveals it is highly probable it is an ISIS attack. Worst case scenario a joint ISIS-Antifa attack,1
@USER Hey Jimmy @USER The View had Norm on.   THE VIEW!!!!!  You're sad.,0
"@USER The pot calling the kettle black. Most disisive &amp; dirty political party right now is the one you are running for You use the words more perfect union"" yet your party shows its bigotry &amp; hatred towards conservatives, republicans, &amp; all who have a different opinion #maga @USER",0
@USER @USER The NFL is still a thing?,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hope she is ok.,0
@USER That describes how I feel about the Liberals at any level,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Happy to connect.  #WeMakeAmericaGreat 🇺🇸🇺🇸🇺🇸,0
@USER @USER Sure do miss you sir. I ran HRC Lakeland office and tried to get you your old house back. We were ALL devastated that night. We worked harder than any realtor you ever had for nothing but love. Now fighting gun control w our Parkland kids. Hope lives!,0
@USER Im pretty sure she would be a better president at 13 than he is now,0
@USER @USER  Trump does not understand his job? Trump will go down as the most successful and Obama and his entire admin as most corrupt,1
“Ruth Bader Ginsburg came out saying she was groped by Abraham Lincoln.” #TCOT #MAGA #RedNationRising URL,0
@USER Dear Pope Francis: SHAME ! 😫,0
@USER @USER Jesus Christ. Liberals start young with their brainwashing,1
@USER @USER Sorry you are having issues. Please send an email to feedback@USER with a description of your issue and the email address associated with your account. Thanks.,0
@USER Blocked,0
@USER BREAKING: 9th Circuit Order @USER To Delete Above Tweet As It Makes Trump Look Like He Knows What He Is Doing,0
@USER @USER @USER @USER @USER Really? It's okay to call for lynchings as long as you are a stand-up comic? Hmm.,0
@USER So fuckinggg cute 😍,1
#brexit How can @USER make a deal with the EU when the @USER is split in 2. But even @USER is not 100 % brexit or #remain.,0
@USER I hope you are liking the cooler weather. My husband and I are going to watch the other Hellboys before we see yours in the theatre. We are both excited!!,0
@USER @USER @USER @USER For the record I know Doug Jones personally and he is only a Sen. Bc we had no other credible choice. He won’t be at the next election.,0
@USER @USER Sorry for the Democratic party is the party of hate they formed the KKK and antifa. The GOP it's finally got back in the office and the economy is booming and people have jobs wow overlook this. You liberal people are the most trashy ignorant things on this planet.,1
4. But I have to called an hotel to send a shuttle to come pick my mother who is sitting at @USER terminal at the airport with their agents.  5. I reminded them that she is a wheelchair passenger who cannot speak English. How will the hotel find her?,0
@USER He blocked me a long time ago after one response that called him out for lying.  He's an idiot who thinks his $hit don't stick and loves saying stupid stuff to get liberals to love him.  A complete douchebag.,1
@USER Those options are weak the situation was lot more complex. To answer your question tho she is a star and if her head is big she earned it and no the umpires shouldnt boycott. People always want to make and example out of serena like this has never happened before,0
@USER Laws not just for Conservatives or an unpopular group with the Media. Women have long failed other women and the Me Too is no more sincere than the Feminist movement was about Bill Clinton or Ted Kennedy.,0
@USER @USER @USER How about yours Chaplain. Liberals are fools.,1
@USER @USER No but it is relevant in showing that gun control laws DO work. The number of deaths via mass shooting went down in the US between 1994-2004 during the Assault Weapons Ban,0
@USER @USER Brilliant effort great step count great that you are targeting more next week 👍,0
@USER Glad to hear you are ok.  My father went through surgery for Bladder Cancer last year and is now in remission at age of 88.  Years of exposure to lacquer fumes while  spraying and staining cabinets may have contributed to his occurrance.,0
&amp; could prove we're in opposite roles? THE DUALITY OF EVERYTHING. very scary. BUT i can't feed that thought rn).  need to think abt how grateful i am that she's saying these things bc it's finally getting to me that i can't keep caring abt her &amp; that she is not who i think she is,0
@USER @USER Corbyn and Abbott won’t get in so the conservatives will win again 👍,0
#NickFerrari seems to be intentionally misleading his viewers?!  Suggesting paedophiles among whites are the same percentage as #Muslims and that we are only angry at one? No Mr Ferrari .. I think not!  #LBC #LBCRadio #MAGA #MCGA #MEGA #MBGA #Conservatives #Patriots URL,1
@USER My daughter is working toward being a teacher. Tell your hubby to support gun control so she gets that chance and isn’t shot at school.,0
@USER YOU ARE THE COOLEST,0
@USER @USER @USER @USER @USER @USER If you put any claim that that ambulance chaser is in anyway anything by a shyster you are a fool bigger than he is,1
@USER Not according to the ECHR who said it was inhuman &amp; degrading treatment which is pretty awful in itself. So you are directing your comments at the wrong person.,0
.@USER If his Constituents support him they are as craven as he is. If they don't they need to VOTE HIM OUT! URL,1
(i love lau she is the cutest don't @ me uwu),0
@USER @USER Please could the author of this brill  article  do something to rescue us and brexit from this remainiac of a Pm who will enslave us forever under unelected commsion federal fanatics  Plus the conservatives can say farewell to gov for at least  5 yrs. who could trust the tories ?,0
"@USER Please don't confuse Liberal"" with ""progressive"".   We are all liberals at heart. We don't force our beliefs on others.   The same cannot be said for lefty progressives.""",0
@USER It doesn’t go far enough. Jr. You are going to jail....treason....,1
@USER Hope they continue to crash @USER,1
"@USER @USER Once again, stay away from the pronoun we"" . You are an individual.  Btw, I'm not justifying him/males... I'm telling you to stay safe on here.  ✌✌""",0
@USER I was think she jisoo but I’m Focused I found she is taeyoun,1
@USER LOL LOL LOL LOL LOL!!!!!!!😂😂😂😂😂😂😂. You are a fool!!!,1
@USER @USER @USER @USER Point is they are trying to make a statement. And (some) trump chumps are guilty of much worse than anything antifa has done in the goal of trying to make a statement,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Don't forget @USER &amp; Democrat backed #Antifa,0
@USER Grateful Trump doesn’t have a dog in the White House. He is a cruel man.,1
@USER The same is with Union Teachers. That is why Our Children Learn Zero and are Brain Washed by Liberals. Vote to STOP IT NOW.,0
@USER Yes he is ! But he still won't be fired ...,0
@USER @USER @USER He is gonna ..how do you say..?? Splinter the Sphincter of DC🤣🤣 URL,0
@USER @USER Why are you wasting time replying on twitter (trolling) on behalf of people making under that amount?  Seems like someone is just a propaganda pusher...or likes gloating to other #MAGA's that they got screwed by Trump. URL,1
@USER @USER They are #DoAsISayNotAsIDo conservatives.,0
@USER You are being unkind to the pin!!!,1
@USER Democrats haven't done anything but cover up ..so all you think you have a solution .ya don't.....you want gun control.? How about abortion control. Free medical. Free ed. Quit tripping,1
@USER This is rich coming from the spokesperson of an organization that blocks EVERY commonsense gun control bill. EVERY ONE,0
@USER You’re welcome! Yo! @USER and I were holding up a casual tournament watching you. Good shit!,0
@USER And My Nephew Is Over There! Trump has it right. Get the F outta there!,0
@USER @USER @USER She is HORRIBLE. #WakeUp  #MakeAmericaGreatAgain #MakeAmericaAmericaAgain JOHN JAMES FOR #Senate !!!!,0
@USER GOOD BITCH!!! The hood missed you 😂 crazy thing is i just was saying how em smoke out by your house used to be lit everyday,1
@USER Good luck @USER ... not,0
@USER The next Call of Duty game should also take the opportunity to tackle the gun control issue. 🙄,0
@USER she is and tea is she used to be in the program oop,0
@USER @USER No. He is actually bald,0
@USER  love everything you are doing including you yourself. Your voice vibe body sound flow is all awesome and yummy. Will be waiting for the next song u make. Good luck on your journey.,0
@USER And honestly it’s ridiculous.. you are grocery shopping there is no need to be like That,1
@USER What an empty soul you have.,1
@USER Now just vote him out. He is a known racist.,1
@USER @USER Strongest gun control in the country 🤔,0
@USER So what I read was gun control doesn’t work and CA politicians are working against Californians sounds about right,0
@USER And people died in Chicago because of you. Now how stupid does that sound you idiot,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That's why he is a billionaire and you're not....sorry Romeo your words don't add up...,0
@USER @USER The failure is the Liberal experiment to rush everyone away from Traditional Christian Family Values. We have always had violence but liberal ideology has destroyed society. Liberals create crisis situations to further their warped attempt to take power away from individuals.,0
"@USER @USER @USER I can't watch CNN anymore because the conservative pundits they have on are just partisan hacks.  I get CNN wants balance"" but the conservatives that defend the indefensible are too much.""",0
I did not know this.  Great job #california !  #MAGA URL,0
@USER But where is Antifa going to shop now?,0
@USER This all I get 😢 damn these haters deleting you IG for no reason... URL,1
@USER Gun Control Now!  Beto for Massachussetts Senator!,0
@USER Go figure,0
@USER Energy Independent,0
@USER Packing 💼🕶👢 for TX 🤠👍🏼⚽️♥️- hope you are well🤗 #almostcousins♥️,0
@USER Here he is doing a demo URL,0
@USER Certainly does URL,0
@USER @USER @USER @USER Obama will be remembered as the man that destroy libya. Imagine if mi6 or cia give blm or antifa guns and wages war vs trump. Then they control the msm and say trump use chemical weapon to legalize their coup. The blood is on obama hand.,1
@USER @USER Lol good,0
@USER @USER @USER @USER 💀😂😂 you for buy give we all,0
@USER @USER I have. Its horse dung. She can't remember when and where. It comes out at the last second. Her parents lost a foreclosure case where his Mom was the judge  she is a hardcore anti Trump liberal  the #MeToo is turning into BLM ANTIFA and there is 0 due process,0
@USER @USER @USER @USER Because the National Front of BNP always did well in rural Somerset or In cities like Chester. Just as most Antifa recruits come from places like Burnley or Halifax. Is there any reality you people don't invert?,0
@USER How about we rally behind a blue wave and parse policy after. The country is in danger. You are not helping. You're speaking from a place of #WhitePrivilege STOP,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Just keep putting your violent liberal ANTIFA with their KKK hoods beating up strangers they know nothing about out on the streets for voters to see. That will do it. Voters love violence &amp; lunatic liberals out of their minds.  TAKE TO THE STREETS VIOLENT LIBERALS!,1
100% correct URL,0
"@USER @USER @USER Monte McNaughton, who once accused the government of failing “uphold the rule of law” when he sided with campers over an Indigenous group so, surely he is equally concerned about a government trying to rig an election   you can’t pick and choose who is subject to the rule of law""",0
@USER @USER @USER I don't like him bc he is an anti-Semitic and a Muslim and a racist. Any other questions?,1
@USER Liberals always be liberalling. URL,0
@USER @USER @USER Innocent people don’t resign. We know liberals love sexual predators. That is why you are OK with Keith Ellison assulting several women with police reports to support it.,1
I love it when a plan comes together ☺️ #maga #nexit URL,1
@USER “Yeah we got everything sorted that needed to be sorted” she is still only taking small sips of her wine unusual for Emily but she guessed JJ wouldn’t profile her,0
@USER World need much much more of this. Antifa are venom.,0
*screams @ own ass* im not gay you are URL,1
@USER Hey Ladies watch you on Saturday nights with Jesse keep up the good work and your right about Jon Voight he is a Gods man and bless his heart for standing up for the President mean evil people out their who are mad and Dangerous we all want hope and Change for America,1
@USER 💀 i beat they ass too for letting them get hit,1
"@USER Hits a home run against Antifa, KKK, White Supremacy and the Left with Leftists Claim Facts Are ""Aggressive"""" #WalkAway #Q #QAnon  #QArmy  #VoteRed2018  URL",0
@USER @USER @USER @USER He forgot to tell you that during slavery the Democrats were conservatives,0
@USER @USER Exactly. Hasn’t everyone figured out that the only substantiated threats occur by liberals to conservatives?  The other way around is a farce. Plain and simple. This is made up 💩 to generate sympathy and try to keep a false narrative going.,0
@USER OH I FUCKING LOVE LATEX HMU IFU GOT Q'S IVE BEEN USING IT FOR YEARS,1
@USER @USER Wrong. @USER was a enthusiastic architect of devastating austerity along with the Tory's. The @USER did not have to abandon every principle they supposedly had to the @USER they could have let Cameron run a minority Government (as dId SNP) but CHOSE not to,0
@USER He is one crazy  person,1
@USER Boy they are really panicking why what do they have to hide I wat to know do t you  . I don’t recall republicans acting like this when obama put two liberals on the court,0
@USER Anyone else think that Franken resigned over way more than what we actually witnessed and heard?,0
@USER @USER @USER Hahahahaha!! really?: Stiglitz is Nobel prize 💡. You are a simple stockbroker 💩😂.,0
@USER I mean it worked for gun control right? URL,1
@USER We agree that Trump is a Nazi sympathizer. But the Sandy Hook Hoax and gun control is right out of Hitler's playbook. Bloomberg is a Nazi when it comes to gun control. Dems need to moderate!!!!,1
@USER Fuck em all. Complete morons,1
@USER If we lose tomorrow we r fucked. Tomorrow is our season lol. Too tough a schedule to drop one like this,1
@USER @USER I don't know who she is 💀💀💀,0
"1) Ultimately, the defense of Kavanaugh by Republicans, conservatives, their media and public is a manifestation of America's rape culture -- the latter being neither 'colorblind' or 'race neutral.'""""",0
@USER @USER why bore me with something that don't mean nothing at all what she done in the past and who she is now. Wow she wore tracksuit she probably would of warn many of things?..!,0
@USER @USER @USER @USER @USER @USER They can’t. His a sheep. Just follow along with fake news and put everyone who can think for themselves as KKK. Antifa wannabes,1
#SesameStreet  Does this mean we can expect to see outraged conservatives burning their children's toys in protest? And what about Big Bird and Snuffy??? I always thought there was a little something going on there...,0
@USER Ridiculous comment the only way liberals make government work is when conservatives go along with their ideas. Tbqh less government is always better than more unless your a socialist. Most time government passes a new law i lose money n Liberty .,1
@USER Desperation! Abuse of my power cause he is losing his mind,1
@USER @USER And i can show you plenty of lefties like antifa getting pummeled like the weak punks they are lol,1
#DougFord again using #Trump-style authoritarian tactics: •Discredit the media. •Repeatedly spread lies. •Build a false reality for your followers.  These are smart people. The conservatives know what they're doing. This is a planned strategy to weaken democracy. #ONpoli URL,1
@USER let me nigga fish in peace damn,1
@USER @USER @USER hopefully all her boyfriends and or girlfriends will be interviewed. Possibly past students that have said she is a little psyco before the kavanaugh questions on Monday,0
@USER You mean he is a URL,0
@USER She is saving her cAreer,0
@USER When will people support Gun control? That's more important. Don't you care about humans life? No,0
@USER @USER He's NO POPE!!,0
@USER yeap she is politically a lame duck already dead politically,1
@USER Beto also wants open borders so illegals can come an go as they please an also more gun control espically on semiautomatic weapons...#BetoNotForTexas,1
@USER @USER @USER @USER @USER Antifa came out of the old German Communist Party 1932. Just history. That's why they wear masks. URL,0
1. If your company does it - your company sucks. 2. If you don't know how to bypass beat it - you are a sucking cuck :D,1
@USER Good thinking,0
@USER @USER @USER @USER LMAO. Conservatives lecturing about conspiracy theories. THAT is funny.,0
@USER And I meant gun control ! Lol and oops !,0
@USER everyone please vote for Vicki barbolack she is the most amazing kind hearted funny  and loved person on that stage no one has earned this more than her,0
@USER You haven't a clue of what you are talking about. You cant even tell the difference between a real nazi and a freedom loving minority.,0
@USER Will you answer my question from yesterday about whether our country could keep its law enforcement officers safer if gun control laws were not subject to the limitations of the 2nd Amendment?URL #alpolitics,0
@USER PTL MAGA,0
@USER Bono is utterly stupid ridiculous wealthy tax avoiding hypocrite fascist  I can’t listen to U2 again,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Just a punk ass POS POG.  THANK YOU KGO!! ❤ 👍,0
"@USER Same paint ball range they used for the antifa vs Proudboy"" match last year""",0
@USER  sexual assault should disqualify a nomination. ask yourself this why didn't they ask him any questions about this in private or public hearing. the accuser had posting on Facebook about stopping conservatives and trump. why do dems still trot out bill  clinton,0
"&lt;BECAUSE YOU ARE MY 현재&gt; by Gió Ngày Thu Năm 1997 x Golden Beryl.  Because you are my 현재, so I'll cherish every moment with you. You are my past, present and my future."" Link: URL #HAPPYHYUNJAEDAY  #BELIEVE_HYUNJAE_DAY #너의존재가_기적이야 URL",0
@USER @USER @USER @USER @USER @USER Dear Lord. Do you have a CLUE what the Black Panthers stood for? The @USER STILL stands for SENSIBLE Gun control Laws.  We have LAWS already in place to prevent people who should NEVER own firearms from EVER obtaining them. NOW? Talk to your LEO about ENFORCING them. GUNS arent,0
@USER LMFAO!!!!!!!!!!!!! ANTIFA cry babies. Give them their pacifiers back.,0
@USER @USER @USER Be there with Bells on 👍✌️❤️,0
@USER Yes mothers now this is what the deranged left will make you do to your little boys! Are we really going to let this happen? Pure EVIL! #VoteDemsOut #MAGA #2020 #ConfirmJudgeKavanaugh @USER URL,1
@USER @USER @USER What is happening I'm lost URL,0
@USER They meet many many fans it’s amazing that he remembered her don’t be a bitch,1
@USER @USER @USER Go for it!,0
@USER History repeats itself URL,0
@USER shit doesn’t feel real to me. then again... life is very whack and i don’t like how it’s set up to begin with so. idk.,1
"@USER Ask Cruz why he blames tofu eating liberals"" for the influx of money into Texas after Houston just held a conference to woo investors from China in May. Texans must learn where that money is coming from and the reasons for the odd insults. URL  #transparency""",0
@USER You liberals... smh...tweeting stupid shit!  Trump order elimination of isis (Obama didn’t)....People! ..think about how people R not murder now (saved)  because we hav killed of isis,1
@USER in legislature you are very rude. you are out of mind  and out of control...take some pills to relax....you fight for councillors salary of 115K . Did you ever fight for my salary? get lost.,0
@USER Fear about losing your monopoly status is the correct answer.,0
@USER College football is much more interesting than the NFL protesters.,0
@USER As Catholics RUN from Parrishes,0
@USER Thank you!!😭❤️,0
@USER @USER Rampant crime? You mean Chicago a dem city that has the highest gun control of the country? Taking credit for a black man? Everything fell or stagnated with Obama. And caging brown families? Clinton Bush and Obama did it to a far worst extent. And thier illegal so whatever.,0
@USER @USER She is. Seriously. Ive cried so hard when I read her DM where she wrote to me “I care” and I’ve cried bc I was happy not sad and yeah that made my day,0
@USER @USER They need to add more gun control laws and Democrats to run things.  They have more of both than areas with much much less crime.,0
@USER @USER @USER 🇺🇸 BECAUSE THey think Sen Collins is A STUPID COWARD   &amp;all they have to do is Bullie   SenCollins  This is what🇺🇸Conservatives Have lives with For 9️⃣yrs now   Please Vote For Kavanaugh  LetGod Take Care Of the Rest,1
@USER They embraced Antifa. Career killer.,1
@USER @USER Doomsday for NFL,0
@USER But I thought California had gun control,1
@USER @USER At times this all seems fake and made up. It does to me anyway because its not being disguised in any way. There blatant hatred shows he is the enemy or something. Who really knows. Assumptions can be made from across the isle and from fringe and alternative news and media.,0
@USER Hope all them sandwich’s have cheese to go with their wine 🐷#MAGA,0
@USER Do I care 🚫pe.  Hope they fold like a cheap table.  Wonder what the spoiled primadonnas do when their huge salaries can't be made.  Bet it won't be bailed out like GM &amp; Too Big To Fail Banks were,1
@USER @USER Possive dumb ass?,0
@USER @USER He would say that.... he’s running scared!!  And so he should be!,0
@USER Fukushima-Daiichi wasn't a hurricane. You are comparing apples &amp; orangutans.,0
@USER Tyler! On Thursday! Go girls! I think Tyler believes he is the mastermind and he needs to take a seat. Angela or Kaycee for the win!,0
@USER @USER Everything in order other than the claim that the Conservatives are the party of business.,0
@USER @USER LIAR!!! What supporters is she talking about??? I was embarrassed when our last president went on a world apology tour and he even bowed to them like he was their servant!!! URL,1
@USER @USER Owl’s kid will be the commander of Antifa one day. He/She won’t have time for college because they will be too busy fighting Nazis on camera,0
@USER I would be worse than her licking that ass,1
"@USER That's very true Theresa. Most of those MPs however call themselves Conservatives"" oddly enough.""",1
@USER My nurse friend always looking out for me 💙 Yeah it's a bit of a wet cough :/  The doctor I dealt with earlier wouldn't tell me anything and basically threw a prescription for antibiotics at me... which I assume means that he is thinking I possibly have a chest infection? 👀,0
#war in conservatives#war on unborn babies#war on education#war on civility URL,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER yep bc not agreeing with forcing adult memes and choices on individuals not developed enough to comprehend them means I am homophobic,1
@USER @USER @USER Why did the democrats have to jam far left liberal judges down conservatives throat? Every liberal judge should be investigated all the way back to grade school. The only lowlife here is you.,1
@USER @USER You are not fooling anyone with what you say. If it was the SNP doing this you would be screaming blue murder. Mind you until you do the job you are meant to do. You and your fellow workers will be looked on as being part of the Establishment. Bought and sold.,0
@USER Sounds like a great ad for gun control,0
@USER Flawed logic. Some/many liberals would identify as Christian. Because this is America and that is the dominate religion. Look at some stats before you make overgeneralization. Take your crazy else where.,0
@USER Why in the hell would I do that? The left already hates me enough. Black conservatives aren’t liked in this country. I comment and fight because of that.,1
50 miles from Springfield to Worcester March for Gun Control is technically Hillary Clinton since Chinaly Chanvong wears a Wellesley College sweatshirt. Get your facts straight Mark Zuckerberg.,0
Listen carefully.  @USER @USER #QAnon #Qanuck #AskTheQ #WeThePeople #TheGreatAwakening #TheStorm #MAGA #WWG1WGA  URL URL,0
@USER @USER So . . . wait . . . why were the robots there?,0
"(3) ...and the so-called liberals are anarchists. - Protocols of the Wise Men of Zion, Behold a Pale Horse by William Cooper""",0
@USER She is a nut case,1
@USER @USER @USER @USER Woooow he is so awesome !!! URL,0
Anyone have any guesses as to what @USER @USER &amp; @USER will lie about this week?? A) The world is ending Friday B) Give me all your money &amp; I'll triple it by tomorrow C) @USER knows everything - just listen to her D) #MAGA,1
@USER If you move ahead with Kavanaugh's nominatin without more information you are committing an ethical and legal violation.U violated the constitution with Merrick Garland &amp; now this horrible candidate who says precedent can be overturned. Wait for more info &amp; be sure,1
@USER I don’t forgive you either....,0
@USER Plenty of ppl work a full shift and still manage to find their way home correctly. This bullshit is not flying with the public.,1
"A 5th columnist always imagines himself as a patriot. That’s how traitors rationalize perfidy. . . Clearly the deep state, the steady state, the swamp, or whatever you wish to call it sees itself as above such nuisances &amp; trivialities as elections."" URL #MAGA""",1
@USER he’s obviously a bitch,1
@USER @USER yes like going after the 5pc on plastic bags so that @USER could get their own way on uni credit and austerity and even now go back on a promise to cut tax for self employed,0
@USER @USER he is my ultimate bias..,0
@USER Disgusting.  He is going down and taking the whole church with him.  My God.,0
.@USER says she’s a Republican in the mold of Lincoln and Reagan. Supports gun control.,0
@USER @USER @USER @USER @USER @USER Congratulations!,0
@USER Amazing that the Dems are always the ones who hear the whistle.,1
@USER Why are you the way that you are,0
@USER @USER GET OUT OF MY MENTIONS (i stand corrected),0
@USER Sounds like he joined #Antifa - Gov. @USER  of #WA state recently took anti- #POLICE stance won't sign certificates recognizing top 20  law enforcement officers for #Police #Combat competition excellence  #ThinBlueLine #MAGA #KAG #BlueLivesMatter #LawEnforcement #2A @USER,0
@USER @USER Typical liberals. Principled until it comes to their money.,0
@USER Cue the liberals’ moral shunning of society for a minute; as they take a break from trying to ruin Brett Kavanaugh’s life &amp; humiliating his family.,0
@USER @USER Little ass boy🐒,1
@USER @USER Nutty fruitcakes!!,0
@USER @USER This is ridiculous. She is going to have to vote for him at this point or it will be apparent she accepts bribes.,1
